what's available for a group of 17 friends at 3:00 on 23 aug 2019,/->/s/#let s go{'date'= '23 aug'|1|'23 aug 2019'; 'time'= '3:00 am'|1|'3:00'; 'people'= '17 people'|1|'a group of 17 friends')}
filter by sammamish,State->City#city{'city'= 'sammamish'|1|'sammamish')}
is 6:15 pm in the evening still available,restaurant->/book/details#time{'time'= '6:15 pm'|1|'6:15 pm in the evening')}
available jj mahoney s irish pub restaurants on 17 oct 2019,/->/s/#let s go{'location restaurant or cuisine'= 'jj mahoney s irish pub'|0|'jj mahoney s irish pub'; 'date'= '17 oct'|1|'17 oct 2019')}
find me chilean restaurants,/s/->/s/#find table{'location restaurant or cuisine'= 'chilean'|0|'chilean')}
available restaurants for a group of 19 friends on 9 aug 2019 at 12:30 night time,/s/->/s/#find table{'date'= '9 aug'|1|'9 aug 2019'; 'time'= '12:30 pm'|1|'12:30 night time'; 'people'= '19 people'|1|'a group of 19 friends')}
is it available on 29 aug 2019 at 13:30,restaurant->restaurant#find table{'time'= '1:30 pm'|1|'13:30'; 'date'= '29 aug'|1|'29 aug 2019')}
what's the avaiability on 25 dec 2019,restaurant->restaurant#find table{'date'= '25 dec'|1|'25 dec 2019')}
can they accomodate 12 persons on 19 sep 2019,restaurant->restaurant#find table{'date'= '19 sep'|1|'19 sep 2019'; 'party size'= '12'|1|'12 persons')}
ristorante paradiso restaurants,/->/s/#let s go{'location restaurant or cuisine'= 'ristorante paradiso'|0|'ristorante paradiso')}||/s/->/s/#find table{'location restaurant or cuisine'= 'ristorante paradiso'|0|'ristorante paradiso')}
what's available for the 5 of us on november 27 2019,/s/->/s/#find table{'date'= '27 nov'|1|'november 27  2019'; 'people'= '5 people'|1|'the 5 of us')}
restaurant for the 5 of us,/->/s/#let s go{'people'= '5 people'|1|'the 5 of us')}||/s/->/s/#find table{'people'= '5 people'|1|'the 5 of us')}
reserve ascend prime steak & sushi at 20:00,/s/->/book/details#time{'time'= '8:00 pm'|1|'20:00'; 'restaurant'= 'ascend prime steak & sushi'|1|'ascend prime steak & sushi')}
what are those with bbq cuisine,/s/->/s/#cuisine{'cuisine'= 'italian'|1|'bbq')}
available zurich restaurants on 26 dec 2019 at 11:00 am time,/->/s/#let s go{'location restaurant or cuisine'= 'zurich'|0|'zurich'; 'date'= '26 dec'|1|'26 dec 2019'; 'time'= '11:00 am'|1|'11:00 am time')}
go to nico osteria restaurant,City->restaurant#select restaurant{'select restaurant'= 'tao chicago'|1|'nico osteria restaurant')}
show me more information for formento s restaurant,City->restaurant#select restaurant{'select restaurant'= 'formento s'|1|'formento s restaurant')}
choose gyu kaku bellevue at 18:30,/s/->/book/details#time{'time'= '6:30 pm'|1|'18:30'; 'restaurant'= 'gyu kaku bellevue'|1|'gyu kaku bellevue')}
what's available for 18 at 8 am time on september 10 2019,/->/s/#let s go{'date'= '10 sep'|1|'september 10  2019'; 'time'= '8:00 am'|1|'8 am time'; 'people'= '18 people'|1|'18')}
choose headwaters bar and grill at 6:15 pm time,/s/->/book/details#time{'time'= '6:15 pm'|1|'6:15 pm time'; 'restaurant'= 'headwaters bar and grill'|1|'headwaters bar and grill')}
can I book on september 16 2019 at 11 morning time for a group of 4 friends,restaurant->restaurant#find table{'time'= '11:00 am'|1|'11 morning time'; 'date'= '16 sep'|1|'september 16  2019'; 'party size'= '4'|1|'a group of 4 friends')}
find me lot no 3 restaurants at 11:30 am time,/->/s/#let s go{'location restaurant or cuisine'= 'lot no 3'|0|'lot no 3'; 'time'= '11:30 am'|1|'11:30 am time')}
what's available for just for 5 on 25 nov 2019,/s/->/s/#find table{'date'= '25 nov'|1|'25 nov 2019'; 'people'= '5 people'|1|'just for 5')}
do they have any table left on 7 oct 2019,restaurant->restaurant#find table{'date'= '7 oct'|1|'7 oct 2019')}
find me a restaurant for about 5 people on july 16 2019,/->/s/#let s go{'date'= '16 jul'|1|'july 16  2019'; 'people'= '5 people'|1|'about 5 people')}
anything free at 6:30 pm in the evening,restaurant->restaurant#find table{'time'= '6:30 pm'|1|'6:30 pm in the evening')}
what's available for a group of 7 friends at 4 afternoon time on august 15 2019,/s/->/s/#find table{'date'= '15 aug'|1|'august 15  2019'; 'time'= '4:00 pm'|1|'4 afternoon time'; 'people'= '7 people'|1|'a group of 7 friends')}
more info on cantinetta bellevue,/s/->restaurant#restaurant{'restaurant'= 'cantinetta bellevue'|1|'cantinetta bellevue')}
which salad restaurants are available for about 3 people at 3 am time on september 4 2019,/->/s/#let s go{'location restaurant or cuisine'= 'salad'|0|'salad'; 'date'= '4 sep'|1|'september 4  2019'; 'time'= '3:00 am'|1|'3 am time'; 'people'= '3 people'|1|'about 3 people')}
find me kabab palace restaurants on july 19 2019 at 1:30,/->/s/#let s go{'location restaurant or cuisine'= 'kabab palace'|0|'kabab palace'; 'date'= '19 jul'|1|'july 19  2019'; 'time'= '1:30 am'|1|'1:30')}
organize the restaurants by highest rated sort,/s/->/s/#sort{'sort'= 'highest rated'|1|'highest rated sort')}
find me vancouver restaurants for the 13 of us,/->/s/#let s go{'location restaurant or cuisine'= 'vancouver'|0|'vancouver'; 'people'= '13 people'|1|'the 13 of us')}
I want to reserve for 5:45 evening time,restaurant->/book/details#time{'time'= '5:45 pm'|1|'5:45 evening time')}
show me more information for big fish grill kirkland,/s/->restaurant#restaurant{'restaurant'= 'big fish grill kirkland'|1|'big fish grill kirkland')}
can they accomodate a party of 15 people on october 11 2019,restaurant->restaurant#find table{'date'= '11 oct'|1|'october 11  2019'; 'party size'= '15'|1|'a party of 15 people')}
can you reserve on december 4 2019 for a group of 2 friends,restaurant->restaurant#find table{'date'= '4 dec'|1|'december 4  2019'; 'party size'= '2'|1|'a group of 2 friends')}
restaurants in utah state state,/->State#restaurants in the united states{'restaurants in the united states'= 'utah'|1|'utah state')}
which spanish restaurants are available at 1:00 afternoon time on 10 oct 2019,/s/->/s/#find table{'date'= '10 oct'|1|'10 oct 2019'; 'time'= '1:00 pm'|1|'1:00 afternoon time'; 'location restaurant or cuisine'= 'spanish'|0|'spanish')}
what's available for 6 persons at 3:30 in the morning on 19 sep 2019,/->/s/#let s go{'date'= '19 sep'|1|'19 sep 2019'; 'time'= '3:30 am'|1|'3:30 in the morning'; 'people'= '6 people'|1|'6 persons')}
available georgian restaurants for about 15 people on july 12 2019 at 10:00 pm time,/s/->/s/#find table{'date'= '12 jul'|1|'july 12  2019'; 'time'= '10:00 pm'|1|'10:00 pm time'; 'people'= '15 people'|1|'about 15 people'; 'location restaurant or cuisine'= 'georgian'|0|'georgian')}
find me mexican restaurants on december 13 2019,/->/s/#let s go{'location restaurant or cuisine'= 'mexican'|0|'mexican'; 'date'= '13 dec'|1|'december 13  2019')}
go to matts��_��__��_��___ rotisserie oyster lounge,/s/->restaurant#restaurant{'restaurant'= 'matts��_��__��_��___ rotisserie oyster lounge'|1|'matts��_��__��_��___ rotisserie oyster lounge')}
go to vivi pizzeria,/s/->restaurant#restaurant{'restaurant'= 'vivi pizzeria'|1|'vivi pizzeria')}
find me spanish restaurants on 11 nov 2019 at 4:30 pm in the afternoon,/s/->/s/#find table{'date'= '11 nov'|1|'11 nov 2019'; 'time'= '4:30 pm'|1|'4:30 pm in the afternoon'; 'location restaurant or cuisine'= 'spanish'|0|'spanish')}
anything free at 10:30 pm time,restaurant->restaurant#find table{'time'= '10:30 pm'|1|'10:30 pm time')}
more on ristorante paradiso,/s/->restaurant#restaurant{'restaurant'= 'ristorante paradiso'|1|'ristorante paradiso')}
book me a bellevue restaurant for a party of 8 people on 13 aug 2019 at 8 o'clock,/->/s/#let s go{'location restaurant or cuisine'= 'bellevue'|0|'bellevue'; 'date'= '13 aug'|1|'13 aug 2019'; 'time'= '8:00 pm'|1|"8 o'clock"; 'people'= '8 people'|1|'a party of 8 people')}
proceed with carmine's bellevue at 6:30 pm time,/s/->/book/details#time{'time'= '6:30 pm'|1|'6:30 pm time'; 'restaurant'= "carmine's bellevue"|1|"carmine's bellevue")}
book maggiano's bellevue at 7:00 pm time,/s/->/book/details#time{'time'= '7:00 pm'|1|'7:00 pm time'; 'restaurant'= "maggiano's bellevue"|1|"maggiano's bellevue")}
choose daniel's broiler bellevue at 6:15 pm time,/s/->/book/details#time{'time'= '6:15 pm'|1|'6:15 pm time'; 'restaurant'= "daniel's broiler bellevue"|1|"daniel's broiler bellevue")}
which anthony s homeport kirkland restaurants are available for the 5 of us,/s/->/s/#find table{'people'= '5 people'|1|'the 5 of us'; 'location restaurant or cuisine'= 'anthony s homeport kirkland'|0|'anthony s homeport kirkland')}
available renton restaurants at 11 in the night,/->/s/#let s go{'location restaurant or cuisine'= 'renton'|0|'renton'; 'time'= '11:00 pm'|1|'11 in the night')}
get a table here for 6:15 in the evening,restaurant->/book/details#time{'time'= '6:15 pm'|1|'6:15 in the evening')}
available ramen restaurants on 14 nov 2019 at 11:30,/s/->/s/#find table{'date'= '14 nov'|1|'14 nov 2019'; 'time'= '11:30 am'|1|'11:30'; 'location restaurant or cuisine'= 'ramen'|0|'ramen')}
available vegan restaurants for 2 persons on august 8 2019 at 4:30 in the afternoon,/s/->/s/#find table{'date'= '8 aug'|1|'august 8  2019'; 'time'= '4:30 pm'|1|'4:30 in the afternoon'; 'people'= '2 people'|1|'2 persons'; 'location restaurant or cuisine'= 'vegan'|0|'vegan')}
find me a restaurant for the 5 of us,/->/s/#let s go{'people'= '5 people'|1|'the 5 of us')}||/s/->/s/#find table{'people'= '5 people'|1|'the 5 of us')}
find me a restaurant for 5:00,/->/s/#let s go{'time'= '5:00 am'|1|'5:00')}||/s/->/s/#find table{'time'= '5:00 am'|1|'5:00')}
find me a table here for 18:30,restaurant->/book/details#time{'time'= '6:30 pm'|1|'18:30')}
which bj s restaurant brewhouse redmond restaurants are available for just for 5,/->/s/#let s go{'location restaurant or cuisine'= 'bj s restaurant brewhouse redmond'|0|'bj s restaurant brewhouse redmond'; 'people'= '5 people'|1|'just for 5')}
what's available for the 17 of us on october 14 2019,/->/s/#let s go{'date'= '14 oct'|1|'october 14  2019'; 'people'= '17 people'|1|'the 17 of us')}
available restaurants for a group of 12 friends on september 27 2019 at 10:00 am time,/s/->/s/#find table{'date'= '27 sep'|1|'september 27  2019'; 'time'= '10:00 am'|1|'10:00 am time'; 'people'= '12 people'|1|'a group of 12 friends')}
restaurant for a group of 17 friends,/->/s/#let s go{'people'= '17 people'|1|'a group of 17 friends')}||/s/->/s/#find table{'people'= '17 people'|1|'a group of 17 friends')}
can you reserve on july 29 2019 for just for 15,restaurant->restaurant#find table{'date'= '29 jul'|1|'july 29  2019'; 'party size'= '15'|1|'just for 15')}
find me cafe juanita restaurants,/->/s/#let s go{'location restaurant or cuisine'= 'cafe juanita'|0|'cafe juanita')}||/s/->/s/#find table{'location restaurant or cuisine'= 'cafe juanita'|0|'cafe juanita')}
available austin restaurants for 12 on july 9 2019,/s/->/s/#find table{'date'= '9 jul'|1|'july 9  2019'; 'people'= '12 people'|1|'12'; 'location restaurant or cuisine'= 'austin'|0|'austin')}
find me greek restaurants on august 20 2019 at 5:00 morning time,/s/->/s/#find table{'date'= '20 aug'|1|'august 20  2019'; 'time'= '5:00 am'|1|'5:00 morning time'; 'location restaurant or cuisine'= 'greek'|0|'greek')}
find me a restaurant for 9:30 morning time,/->/s/#let s go{'time'= '9:30 am'|1|'9:30 morning time')}
find me a restaurant for just for 2 on 16 aug 2019,/s/->/s/#find table{'date'= '16 aug'|1|'16 aug 2019'; 'people'= '2 people'|1|'just for 2')}
can you reserve on 4 nov 2019 for a group of 5 friends,restaurant->restaurant#find table{'date'= '4 nov'|1|'4 nov 2019'; 'party size'= '5'|1|'a group of 5 friends')}
can I view more details on pearl bar dining,/s/->restaurant#restaurant{'restaurant'= 'pearl bar dining'|1|'pearl bar dining')}
can they accomodate about 12 people on october 15 2019,restaurant->restaurant#find table{'date'= '15 oct'|1|'october 15  2019'; 'party size'= '12'|1|'about 12 people')}
I would like for you to make this reservation for me for 6:30 in the evening,restaurant->/book/details#time{'time'= '6:30 pm'|1|'6:30 in the evening')}
find me a restaurant for a party of 7 people on august 8 2019,/->/s/#let s go{'date'= '8 aug'|1|'august 8  2019'; 'people'= '7 people'|1|'a party of 7 people')}
find me london restaurants for 6 persons on september 3 2019 at 17:00,/s/->/s/#find table{'date'= '3 sep'|1|'september 3  2019'; 'time'= '5:00 pm'|1|'17:00'; 'people'= '6 people'|1|'6 persons'; 'location restaurant or cuisine'= 'london'|0|'london')}
asian restaurants for just for 2,/s/->/s/#find table{'people'= '2 people'|1|'just for 2'; 'location restaurant or cuisine'= 'asian'|0|'asian')}
find me american restaurants for 14 people,/s/->/s/#find table{'people'= '14 people'|1|'14 people'; 'location restaurant or cuisine'= 'american'|0|'american')}
find me vegan restaurants for about 2 people on 15 jul 2019 at 7:30 am in the morning,/s/->/s/#find table{'date'= '15 jul'|1|'15 jul 2019'; 'time'= '7:30 am'|1|'7:30 am in the morning'; 'people'= '2 people'|1|'about 2 people'; 'location restaurant or cuisine'= 'vegan'|0|'vegan')}
find me munich restaurants for 10 on 6 sep 2019 at 5:00 pm in the evening,/s/->/s/#find table{'date'= '6 sep'|1|'6 sep 2019'; 'time'= '5:00 pm'|1|'5:00 pm in the evening'; 'people'= '10 people'|1|'10'; 'location restaurant or cuisine'= 'munich'|0|'munich')}
book andiamo bellevue at 6:30 pm time,/s/->/book/details#time{'time'= '6:30 pm'|1|'6:30 pm time'; 'restaurant'= 'andiamo bellevue'|1|'andiamo bellevue')}
I want to know more about henry s tavern bellevue,/s/->restaurant#restaurant{'restaurant'= 'henry s tavern bellevue'|1|'henry s tavern bellevue')}
is it available on 6 aug 2019 at 5:00 am in the morning,restaurant->restaurant#find table{'time'= '5:00 am'|1|'5:00 am in the morning'; 'date'= '6 aug'|1|'6 aug 2019')}
filter by top places to eat,City->City#category{'category'= 'best restaurants'|1|'top places to eat')}
show me some portland restaurants,/->/s/#let s go{'location restaurant or cuisine'= 'portland'|0|'portland')}
what's available for a party of 10 people on september 20 2019,/->/s/#let s go{'date'= '20 sep'|1|'september 20  2019'; 'people'= '10 people'|1|'a party of 10 people')}
which venice restaurants are available for 1,/s/->/s/#find table{'people'= '1 people'|1|'1'; 'location restaurant or cuisine'= 'venice'|0|'venice')}
what's available for a party of 3 at 3:30 pm time on 1 aug 2019,/s/->/s/#find table{'date'= '1 aug'|1|'1 aug 2019'; 'time'= '3:30 pm'|1|'3:30 pm time'; 'people'= '3 people'|1|'a party of 3')}
available mediterranean restaurants for just 1 on october 4 2019 at 5:30 in the evening,/s/->/s/#find table{'date'= '4 oct'|1|'october 4  2019'; 'time'= '5:30 pm'|1|'5:30 in the evening'; 'people'= '1 people'|1|'just 1'; 'location restaurant or cuisine'= 'mediterranean'|0|'mediterranean')}
anything free at midnight,restaurant->restaurant#find table{'time'= '12:00 am'|1|'midnight')}
which oregon restaurants are available on 5 jul 2019,/->/s/#let s go{'location restaurant or cuisine'= 'oregon'|0|'oregon'; 'date'= '5 jul'|1|'5 jul 2019')}
find me a restaurant for a large group of 20 on 16 dec 2019,/s/->/s/#find table{'date'= '16 dec'|1|'16 dec 2019'; 'people'= '20 people'|1|'a large group of 20')}
reserve for ida lee and specify adam@gmail.com as email and 3125671987 as phone contact number,/book/details->/book/view#complete reservation{'email'= 'adam@gmail.com'|0|'adam@gmail.com'; 'first name'= 'ida'|0|'ida'; 'phone number'= '3125671987'|0|'3125671987'; 'last name'= 'lee'|0|'lee')}
which blvd restaurant restaurants are available on september 9 2019,/->/s/#let s go{'location restaurant or cuisine'= 'blvd'|0|'blvd restaurant'; 'date'= '9 sep'|1|'september 9  2019')}
show me only the expensive restaurants,/s/->/s/#price{'price'= '$$$$'|1|'expensive')}
available barking frog restaurants for a party of 7 on 31 oct 2019 at 16:30,/->/s/#let s go{'location restaurant or cuisine'= 'barking frog'|0|'barking frog'; 'date'= '31 oct'|1|'31 oct 2019'; 'time'= '4:30 pm'|1|'16:30'; 'people'= '7 people'|1|'a party of 7')}
I need a reservation at this place at 18:00,restaurant->/book/details#time{'time'= '6:00 pm'|1|'18:00')}
do they have any table left on 18 jul 2019,restaurant->restaurant#find table{'date'= '18 jul'|1|'18 jul 2019')}
I want jj mahoney s irish pub,/s/->restaurant#restaurant{'restaurant'= 'jj mahoney s irish pub'|1|'jj mahoney s irish pub')}
which pasta restaurants are available for just for 7 at 10 night time on december 24 2019,/s/->/s/#find table{'date'= '24 dec'|1|'december 24  2019'; 'time'= '10:00 pm'|1|'10 night time'; 'people'= '7 people'|1|'just for 7'; 'location restaurant or cuisine'= 'pasta'|0|'pasta')}
sushi restaurants for a group of 17 friends,/s/->/s/#find table{'people'= '17 people'|1|'a group of 17 friends'; 'location restaurant or cuisine'= 'sushi'|0|'sushi')}
which blu sardinia restaurants are available for just for 17,/->/s/#let s go{'location restaurant or cuisine'= 'blu sardinia'|0|'blu sardinia'; 'people'= '17 people'|1|'just for 17')}
find me a restaurant for a party of 20 people on 31 jul 2019,/s/->/s/#find table{'date'= '31 jul'|1|'31 jul 2019'; 'people'= '20 people'|1|'a party of 20 people')}
available palomino restaurants at 1:30,/->/s/#let s go{'location restaurant or cuisine'= 'palomino'|0|'palomino'; 'time'= '1:30 am'|1|'1:30')}
available zurich restaurants for 18 persons on 8 jul 2019,/->/s/#let s go{'location restaurant or cuisine'= 'zurich'|0|'zurich'; 'date'= '8 jul'|1|'8 jul 2019'; 'people'= '18 people'|1|'18 persons')}
available russell s restaurant restaurants on 30 oct 2019 at 14:30,/->/s/#let s go{'location restaurant or cuisine'= 'russell s restaurant'|0|'russell s restaurant'; 'date'= '30 oct'|1|'30 oct 2019'; 'time'= '2:30 pm'|1|'14:30')}
which blu sardinia restaurants are available for a party of 15 people,/->/s/#let s go{'location restaurant or cuisine'= 'blu sardinia'|0|'blu sardinia'; 'people'= '15 people'|1|'a party of 15 people')}
find me italian restaurants on 3 dec 2019 at 2:30 afternoon time,/s/->/s/#find table{'date'= '3 dec'|1|'3 dec 2019'; 'time'= '2:30 pm'|1|'2:30 afternoon time'; 'location restaurant or cuisine'= 'italian'|0|'italian')}
restaurants in melbourne,/->City#featured international areas{'featured international areas'= 'melbourne vic au'|1|'melbourne')}
how booked it is on 12 dec 2019,restaurant->restaurant#find table{'date'= '12 dec'|1|'12 dec 2019')}
some osteria langhe restaurant places where I can go,/->/s/#let s go{'location restaurant or cuisine'= 'osteria langhe'|0|'osteria langhe restaurant')}
find me a restaurant for 12 persons on october 3 2019,/s/->/s/#find table{'date'= '3 oct'|1|'october 3  2019'; 'people'= '12 people'|1|'12 persons')}
some agave cocina cantina redmond restaurants for august 14 2019,/s/->/s/#find table{'date'= '14 aug'|1|'august 14  2019'; 'location restaurant or cuisine'= 'agave cocina cantina redmond'|0|'agave cocina cantina redmond')}
some gluten free restaurants on 15 oct 2019,/->/s/#let s go{'location restaurant or cuisine'= 'gluten free'|0|'gluten free'; 'date'= '15 oct'|1|'15 oct 2019')}
available anthony s homeport kirkland restaurants for the 18 of us,/s/->/s/#find table{'people'= '18 people'|1|'the 18 of us'; 'location restaurant or cuisine'= 'anthony s homeport kirkland'|0|'anthony s homeport kirkland')}
where is anthony s homeport kirkland,/s/->restaurant#restaurant{'restaurant'= 'anthony s homeport kirkland'|1|'anthony s homeport kirkland')}
I want to know more about carmine s bellevue,/s/->restaurant#restaurant{'restaurant'= 'carmine s bellevue'|1|'carmine s bellevue')}
available oregon restaurants on 11 sep 2019,/->/s/#let s go{'location restaurant or cuisine'= 'oregon'|0|'oregon'; 'date'= '11 sep'|1|'11 sep 2019')}
can I view more details on central bar restaurant,/s/->restaurant#restaurant{'restaurant'= 'central bar restaurant'|1|'central bar restaurant')}
which burgers restaurants are available on october 21 2019,/s/->/s/#find table{'date'= '21 oct'|1|'october 21  2019'; 'location restaurant or cuisine'= 'burgers'|0|'burgers')}
find me a restaurant for 13 persons on september 24 2019 at 8:30 in the evening,/s/->/s/#find table{'date'= '24 sep'|1|'september 24  2019'; 'time'= '8:30 pm'|1|'8:30 in the evening'; 'people'= '13 people'|1|'13 persons')}
available pizzeria restaurants on december 25 2019,/->/s/#let s go{'location restaurant or cuisine'= 'pizzeria'|0|'pizzeria'; 'date'= '25 dec'|1|'december 25  2019')}
find me maggiano restaurants for a group of 11 friends,/->/s/#let s go{'location restaurant or cuisine'= 'maggiano'|0|'maggiano'; 'people'= '11 people'|1|'a group of 11 friends')}
do have availability for a group of 14 friends,restaurant->restaurant#find table{'party size'= '14'|1|'a group of 14 friends')}
is it available for 6:00 in the evening,restaurant->/book/details#time{'time'= '6:00 pm'|1|'6:00 in the evening')}
book me a indian restaurant for 20 on october 25 2019 at 8 o'clock,/s/->/s/#find table{'date'= '25 oct'|1|'october 25  2019'; 'time'= '8:00 pm'|1|"8 o'clock"; 'people'= '20 people'|1|'20'; 'location restaurant or cuisine'= 'indian'|0|'indian')}
which bellevue restaurants are available on july 31 2019,/->/s/#let s go{'location restaurant or cuisine'= 'bellevue'|0|'bellevue'; 'date'= '31 jul'|1|'july 31  2019')}
available redmond restaurants for just for 4 on december 27 2019,/->/s/#let s go{'location restaurant or cuisine'= 'redmond'|0|'redmond'; 'date'= '27 dec'|1|'december 27  2019'; 'people'= '4 people'|1|'just for 4')}
where is district 1 saigon,/s/->restaurant#restaurant{'restaurant'= 'district 1 saigon'|1|'district 1 saigon')}
complete the reservation for 7:30 evening time,restaurant->/book/details#time{'time'= '7:30 pm'|1|'7:30 evening time')}
available restaurants for a party of 9 people on august 30 2019 at 10:30 night time,/s/->/s/#find table{'date'= '30 aug'|1|'august 30  2019'; 'time'= '10:30 pm'|1|'10:30 night time'; 'people'= '9 people'|1|'a party of 9 people')}
what's available for 18 at 7 in the evening on 27 sep 2019,/->/s/#let s go{'date'= '27 sep'|1|'27 sep 2019'; 'time'= '7:00 pm'|1|'7 in the evening'; 'people'= '18 people'|1|'18')}
some indian restaurants for november 26 2019,/s/->/s/#find table{'date'= '26 nov'|1|'november 26  2019'; 'location restaurant or cuisine'= 'indian'|0|'indian')}
what about a table here at 9:00 in the morning for the 6 of us,restaurant->restaurant#find table{'time'= '9:00 am'|1|'9:00 in the morning'; 'party size'= '6'|1|'the 6 of us')}
find me a restaurant for 2:00,/s/->/s/#find table{'time'= '2:00 am'|1|'2:00')}
find me a restaurant for about 5 people on 19 jul 2019 at 6 in the evening,/->/s/#let s go{'date'= '19 jul'|1|'19 jul 2019'; 'time'= '6:00 pm'|1|'6 in the evening'; 'people'= '5 people'|1|'about 5 people')}
do they have any table left on 18 sep 2019,restaurant->restaurant#find table{'date'= '18 sep'|1|'18 sep 2019')}
where is agave cocina cantina redmond,/s/->restaurant#restaurant{'restaurant'= 'agave cocina cantina redmond'|1|'agave cocina cantina redmond')}
authentic jewish deli restaurants open on 26 jul 2019,/s/->/s/#find table{'date'= '26 jul'|1|'26 jul 2019'; 'location restaurant or cuisine'= 'jewish deli'|0|'jewish deli')}
available palomino restaurants at 5:00 morning time,/->/s/#let s go{'location restaurant or cuisine'= 'palomino'|0|'palomino'; 'time'= '5:00 am'|1|'5:00 morning time')}
is it available on 2 jul 2019 at 10:30 am time,restaurant->restaurant#find table{'time'= '10:30 am'|1|'10:30 am time'; 'date'= '2 jul'|1|'2 jul 2019')}
what are some good restaurants in new england,/->City#featured areas{'featured areas'= 'new england'|1|'new england')}
I'd like something with bar seating seating,/s/->/s/#seating option{'seating option'= 'bar'|1|'bar seating')}
proceed with central bar restaurant at 16:30,/s/->/book/details#time{'time'= '4:30 pm'|1|'16:30'; 'restaurant'= 'central bar restaurant'|1|'central bar restaurant')}
avaiability for 18:15,restaurant->/book/details#time{'time'= '6:15 pm'|1|'18:15')}
available vietnamese restaurants for size of 14 on 16 aug 2019,/->/s/#let s go{'location restaurant or cuisine'= 'vietnamese'|0|'vietnamese'; 'date'= '16 aug'|1|'16 aug 2019'; 'people'= '14 people'|1|'size of 14')}
which bellevue restaurants are available on december 25 2019,/s/->/s/#find table{'date'= '25 dec'|1|'december 25  2019'; 'location restaurant or cuisine'= 'bellevue'|0|'bellevue')}
choose beachhouse bar grill at 3:30 pm in the afternoon,/s/->/book/details#time{'time'= '3:30 pm'|1|'3:30 pm in the afternoon'; 'restaurant'= 'beachhouse bar grill'|1|'beachhouse bar grill')}
book me a taylor shellfish oyster bar restaurant for a party of 3 people on 21 oct 2019 at 9:30 am time,/->/s/#let s go{'location restaurant or cuisine'= 'taylor shellfish oyster bar bellevue'|0|'taylor shellfish oyster bar'; 'date'= '21 oct'|1|'21 oct 2019'; 'time'= '9:30 am'|1|'9:30 am time'; 'people'= '3 people'|1|'a party of 3 people')}
what's available for a party of 3 people on 11 nov 2019,/s/->/s/#find table{'date'= '11 nov'|1|'11 nov 2019'; 'people'= '3 people'|1|'a party of 3 people')}
available bar food restaurants at 8:00,/s/->/s/#find table{'time'= '8:00 am'|1|'8:00'; 'location restaurant or cuisine'= 'bar food'|0|'bar food')}
choose maggiano's bellevue at 18:15,/s/->/book/details#time{'time'= '6:15 pm'|1|'18:15'; 'restaurant'= "maggiano's bellevue"|1|"maggiano's bellevue")}
find me a table here for 5:45 in the evening,restaurant->/book/details#time{'time'= '5:45 pm'|1|'5:45 in the evening')}
is it available on 19 aug 2019 at 10:30 in the morning,restaurant->restaurant#find table{'time'= '10:30 am'|1|'10:30 in the morning'; 'date'= '19 aug'|1|'19 aug 2019')}
what's available at 00:00,/->/s/#let s go{'time'= '12:00 am'|1|'00:00')}
is 7:30 evening time still available,restaurant->/book/details#time{'time'= '7:30 pm'|1|'7:30 evening time')}
restaurants open at 23:30,/->/s/#let s go{'time'= '11:30 pm'|1|'23:30')}||/s/->/s/#find table{'time'= '11:30 pm'|1|'23:30')}
display in the up range options,/s/->/s/#price{'price'= '$$$$'|1|'in the up range')}
details on russell s restaurant,/s/->restaurant#restaurant{'restaurant'= 'russell s restaurant'|1|'russell s restaurant')}
how is solarium kitchen bar,/s/->restaurant#restaurant{'restaurant'= 'solarium kitchen bar'|1|'solarium kitchen bar')}
what's available at 6 pm time,/->/s/#let s go{'time'= '6:00 pm'|1|'6 pm time')}||/s/->/s/#find table{'time'= '6:00 pm'|1|'6 pm time')}
is it available on august 22 2019 at 2:30 in the afternoon,restaurant->restaurant#find table{'time'= '2:30 pm'|1|'2:30 in the afternoon'; 'date'= '22 aug'|1|'august 22  2019')}
reserve for ida whitaker and specify sarah@hotmail.com as email and 3245689801 as phone contact number,/book/details->/book/view#complete reservation{'email'= 'sarah@hotmail.com'|0|'sarah@hotmail.com'; 'first name'= 'ida'|0|'ida'; 'phone number'= '3245689801'|0|'3245689801'; 'last name'= 'whitaker'|0|'whitaker')}
do have availability for a group of 16 friends,restaurant->restaurant#find table{'party size'= '16'|1|'a group of 16 friends')}
restaurants in the state of tennessee state,/->State#restaurants in the united states{'restaurants in the united states'= 'tennessee'|1|'tennessee state')}
best thai restaurants near to us,/->/s/#top cuisines near you{'top cuisines near you'= 'best thai restaurants around you'|1|'best thai restaurants near to us')}
more information for the restaurant the crab pot restaurant bar bellevue,/s/->restaurant#restaurant{'restaurant'= 'the crab pot restaurant bar bellevue'|1|'the crab pot restaurant bar bellevue')}
find me salad restaurants for about 9 people,/s/->/s/#find table{'people'= '9 people'|1|'about 9 people'; 'location restaurant or cuisine'= 'salad'|0|'salad')}
Show me only those located in clackamas region,/s/->/s/#region{'region'= 'clackamas'|1|'clackamas region')}
available agave cocina cantina redmond restaurants on november 11 2019 at 10:30 morning time,/s/->/s/#find table{'date'= '11 nov'|1|'november 11  2019'; 'time'= '10:30 am'|1|'10:30 morning time'; 'location restaurant or cuisine'= 'agave cocina cantina redmond'|0|'agave cocina cantina redmond')}
show me some greek restaurants,/s/->/s/#find table{'location restaurant or cuisine'= 'greek'|0|'greek')}
