let's see what are the options for can be resoled,/search->/search#filter by features{'filter by features'= 'can be resoled'|1|'can be resoled')}
my full address is 2331 n ashland ave redmond puerto rico 37566 finland and my name is james williams,/checkout/billing-address->/checkout/contact-info#continue{'postal code'= '37566'|0|'37566'; 'state'= 'puerto rico'|1|'puerto rico'; 'country'= 'finland'|1|'finland'; 'city'= 'redmond'|0|'redmond'; 'street address'= '2331 n ashland ave'|0|'2331 n ashland ave'; 'last name'= 'williams'|0|'williams'; 'first name'= 'james'|0|'james')}
filter by on results,/search->/search#filter by brand{'filter by brand'= 'on'|1|'on')}
vegan options please,/search->/search#filter by features{'filter by features'= 'vegan'|1|'vegan')}
I want to get the black in size s,/product/->Added to cart confirmation#add to cart{'select color'= 'black'|1|'black'; 'select size'= 's'|1|'s')}
enter 60612 as zip code south carolina as state poland as country san fransisco as city 1033 s oakley blvd. as street address johnson as last name and john as first name,/checkout/billing-address->/checkout/contact-info#continue{'postal code'= '60612'|0|'60612'; 'state'= 'south carolina'|1|'south carolina'; 'country'= 'poland'|1|'poland'; 'city'= 'san fransisco'|0|'san fransisco'; 'street address'= '1033 s oakley blvd.'|0|'1033 s oakley blvd.'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'john'|0|'john')}
add it in color red and size very large,/product/->Added to cart confirmation#add to cart{'select color'= 'red'|1|'red'; 'select size'= 'xxl'|1|'very large')}
filter the results by men's,/search->/search#filter by best use{'filter by best use'= "men's"|1|"men's")}
in the mountaineering department open ski & snowboard,/->/search#select sub category{'select category'= 'climb'|1|'mountaineering'; 'select sub category'= 'ski & snowboard'|1|'ski & snowboard')}
add it in color orange and size large,/product/->Added to cart confirmation#add to cart{'select color'= 'orange'|1|'orange'; 'select size'= 'l'|1|'large')}
go to travel and pick ski & snowboard,/->/search#select sub category{'select category'= 'travel'|1|'travel'; 'select sub category'= 'ski & snowboard'|1|'ski & snowboard')}
I want the yellow size small,/product/->Added to cart confirmation#add to cart{'select color'= 'yellow'|1|'yellow'; 'select size'= 's'|1|'small')}
I want good for winter only,/search->/search#filter by features{'filter by features'= 'insulated'|1|'good for winter')}
my full address is 1033 s oakley blvd. bellevue utah 98005 france and my name is john brown,/checkout/billing-address->/checkout/contact-info#continue{'postal code'= '98005'|0|'98005'; 'state'= 'utah'|1|'utah'; 'country'= 'france'|1|'france'; 'city'= 'bellevue'|0|'bellevue'; 'street address'= '1033 s oakley blvd.'|0|'1033 s oakley blvd.'; 'last name'= 'brown'|0|'brown'; 'first name'= 'john'|0|'john')}
show me only the outerknown ones,/search->/search#filter by brand{'filter by brand'= 'outerknown'|1|'outerknown')}
go to deals and then click down & insulated,/->/search#select sub category{'select category'= 'deals'|1|'deals'; 'select sub category'= 'down & insulated'|1|'down & insulated')}
show me what can be used for rei co op,/search->/search#filter by best use{'filter by best use'= 'rei co op'|1|'rei co op')}
under children search running jackets,/->/search#select sub category{'select category'= 'kids'|1|'children'; 'select sub category'= 'running jackets'|1|'running jackets')}
apply the toddler girls' filter,/search->/search#filter by gender{'filter by gender'= "toddler girls'"|1|"toddler girls'")}
go to less than 12 years of age and choose rain jackets,/->/search#select sub category{'select category'= 'kids'|1|'less than 12 years of age'; 'select sub category'= 'rain jackets'|1|'rain jackets')}
order an large yellow,/product/->Added to cart confirmation#add to cart{'select color'= 'yellow'|1|'yellow'; 'select size'= 'l'|1|'large')}
Submit order with credit card number 1.12345e15 security code 123 expiration year 2023 and expiration month aug,/checkout/payment-method->/checkout/confirmation#continue{'credit card'= '1.12345e+15'|0|'1.12345e+15'; 'security code'= '123'|0|'123'; 'expiration month'= '8-aug'|1|'aug'; 'expiration year'= '2023'|1|'2023')}
Submit order with credit card number 1.12345e15 security code 123 expiration year 2022 and expiration month november,/checkout/payment-method->/checkout/confirmation#continue{'credit card'= '1.12345e+15'|0|'1.12345e+15'; 'security code'= '123'|0|'123'; 'expiration month'= '11-nov'|1|'november'; 'expiration year'= '2022'|1|'2022')}
my full address is 3123 s taylor st. la alabama 43677 france and my name is john johnson,/checkout/billing-address->/checkout/contact-info#continue{'postal code'= '43677'|0|'43677'; 'state'= 'alabama'|1|'alabama'; 'country'= 'france'|1|'france'; 'city'= 'los angeles'|0|'la'; 'street address'= '3123 s taylor st.'|0|'3123 s taylor st.'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'john'|0|'john')}
Submit order with credit card number 1.23456e14 security code 123 expiration year 2019 and expiration month jan,/checkout/payment-method->/checkout/confirmation#continue{'credit card'= '1.23456e+14'|0|'1.23456e+14'; 'security code'= '123'|0|'123'; 'expiration month'= '1-jan'|1|'jan'; 'expiration year'= '2019'|1|'2019')}
add it in color green and size s,/product/->Added to cart confirmation#add to cart{'select color'= 'green'|1|'green'; 'select size'= 's'|1|'s')}
Submit order with credit card number 4.56746e15 security code 123 expiration year 2022 and expiration month 06,/checkout/payment-method->/checkout/confirmation#continue{'credit card'= '4.56746e+15'|0|'4.56746e+15'; 'security code'= '123'|0|'123'; 'expiration month'= '6-jun'|1|'06'; 'expiration year'= '2022'|1|'2022')}
I need an 5 and half,/search->/search#filter by size{'filter by size'= '5.5'|1|'5 and half')}
my full address is 1033 s oakley blvd. bellevue west virginia 98005 china and my name is robert johnson,/checkout/billing-address->/checkout/contact-info#continue{'postal code'= '98005'|0|'98005'; 'state'= 'west virginia'|1|'west virginia'; 'country'= 'china'|1|'china'; 'city'= 'bellevue'|0|'bellevue'; 'street address'= '1033 s oakley blvd.'|0|'1033 s oakley blvd.'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'robert'|0|'robert')}
go to gifts and choose fleece & soft shell,/->/search#select sub category{'select category'= 'gifts'|1|'gifts'; 'select sub category'= 'fleece & soft shell'|1|'fleece & soft shell')}
go to men and pick fleece & soft shell,/->/search#select sub category{'select category'= 'men'|1|'men'; 'select sub category'= 'fleece & soft shell'|1|'fleece & soft shell')}
I want the yellow size moderate,/product/->Added to cart confirmation#add to cart{'select color'= 'yellow'|1|'yellow'; 'select size'= 'm'|1|'moderate')}
Submit order with credit card number 1.12346e15 security code 123 expiration year 2033 and expiration month apr,/checkout/payment-method->/checkout/confirmation#continue{'credit card'= '1.12346e+15'|0|'1.12346e+15'; 'security code'= '123'|0|'123'; 'expiration month'= '4-apr'|1|'apr'; 'expiration year'= '2033'|1|'2033')}
I'm interested only in men's,/search->/search#filter by best use{'filter by best use'= "men's"|1|"men's")}
ski & snowboard for trips,/->/search#select sub category{'select category'= 'travel'|1|'trips'; 'select sub category'= 'ski & snowboard'|1|'ski & snowboard')}
I want to get the orange in size extra large,/product/->Added to cart confirmation#add to cart{'select color'= 'orange'|1|'orange'; 'select size'= 'xl'|1|'extra large')}
order the option in green and size s just 3 pieces with the option deliver to address,/product/->Added to cart confirmation#add to cart{'select color'= 'green'|1|'green'; 'pick up mode'= 'ship to address'|1|'deliver to address'; 'select size'= 's'|1|'s'; 'change quantity'= '3'|1|'3')}
my details are  43677 as zip code illinois as state finland as country new york as city 3123 s taylor st. as address smith as surname and robert as first name,/checkout/billing-address->/checkout/contact-info#continue{'postal code'= '43677'|0|'43677'; 'state'= 'illinois'|1|'illinois'; 'country'= 'finland'|1|'finland'; 'city'= 'new york'|0|'new york'; 'street address'= '3123 s taylor st.'|0|'3123 s taylor st.'; 'last name'= 'smith'|0|'smith'; 'first name'= 'robert'|0|'robert')}
which are best for regular,/search->/search#filter by best use{'filter by best use'= 'regular'|1|'regular')}
order the option in orange and size largest,/product/->Added to cart confirmation#add to cart{'select color'= 'orange'|1|'orange'; 'select size'= 'xxl'|1|'largest')}
to pay you can use my card with the following details: number is 1.12346e16 and security code is 123 and it expires on september of 2019,/checkout/payment-method->/checkout/confirmation#continue{'credit card'= '1.12346e+16'|0|'1.12346e+16'; 'security code'= '123'|0|'123'; 'expiration month'= '9-sep'|1|'september'; 'expiration year'= '2019'|1|'2019')}
go to travel and then click wind shells,/->/search#select sub category{'select category'= 'travel'|1|'travel'; 'select sub category'= 'wind shells'|1|'wind shells')}
my details are  23678 as zip code arkansas as state poland as country sf as city 3123 s taylor st. as address johnson as surname and david as first name,/checkout/billing-address->/checkout/contact-info#continue{'postal code'= '23678'|0|'23678'; 'state'= 'arkansas'|1|'arkansas'; 'country'= 'poland'|1|'poland'; 'city'= 'san fransisco'|0|'sf'; 'street address'= '3123 s taylor st.'|0|'3123 s taylor st.'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'david'|0|'david')}
my full address is 2331 n ashland ave redmond maryland 70745 finland and my name is john miller,/checkout/billing-address->/checkout/contact-info#continue{'postal code'= '70745'|0|'70745'; 'state'= 'maryland'|1|'maryland'; 'country'= 'finland'|1|'finland'; 'city'= 'redmond'|0|'redmond'; 'street address'= '2331 n ashland ave'|0|'2331 n ashland ave'; 'last name'= 'miller'|0|'miller'; 'first name'= 'john'|0|'john')}
which are brown,/search->/search#filter by color{'filter by color'= 'brown'|1|'brown')}
Submit order with credit card number 1.12346e16 security code 123 expiration year 2025 and expiration month 03,/checkout/payment-method->/checkout/confirmation#continue{'credit card'= '1.12346e+16'|0|'1.12346e+16'; 'security code'= '123'|0|'123'; 'expiration month'= '3-mar'|1|'03'; 'expiration year'= '2025'|1|'2025')}
to pay you can use my card with the following details: number is 4.56746e15 and security code is 123 and it expires on jan of 2026,/checkout/payment-method->/checkout/confirmation#continue{'credit card'= '4.56746e+15'|0|'4.56746e+15'; 'security code'= '123'|0|'123'; 'expiration month'= '1-jan'|1|'jan'; 'expiration year'= '2026'|1|'2026')}
apply the mountaineering filter,/search->/search#filter by category{'filter by category'= 'camping and hiking'|1|'mountaineering')}
I need an s,/search->/search#filter by size{'filter by size'= 'small'|1|'s')}||/search->/search#filter by size{'filter by size'= 'short'|1|'s')}
eleven only,/search->/search#filter by size{'filter by size'= '11'|1|'eleven')}
filter by kids' footwear,/search->/search#filter by category{'filter by category'= "kids' footwear"|1|"kids' footwear")}
under paddle search casual jackets,/->/search#select sub category{'select category'= 'paddle'|1|'paddle'; 'select sub category'= 'casual jackets'|1|'casual jackets')}
I'm looking for something hoka one one,/search->/search#filter by brand{'filter by brand'= 'hoka one one'|1|'hoka one one')}
I want to get the pink in size small,/product/->Added to cart confirmation#add to cart{'select color'= 'pink'|1|'pink'; 'select size'= 's'|1|'small')}
my details are  37566 as zip code north carolina as state finland as country new delhi as city 3123 s taylor st. as address brown as surname and john as first name,/checkout/billing-address->/checkout/contact-info#continue{'postal code'= '37566'|0|'37566'; 'state'= 'north carolina'|1|'north carolina'; 'country'= 'finland'|1|'finland'; 'city'= 'new delhi'|0|'new delhi'; 'street address'= '3123 s taylor st.'|0|'3123 s taylor st.'; 'last name'= 'brown'|0|'brown'; 'first name'= 'john'|0|'john')}
to pay you can use my card with the following details: number is 4.56746e15 and security code is 123 and it expires on october of 2020,/checkout/payment-method->/checkout/confirmation#continue{'credit card'= '4.56746e+15'|0|'4.56746e+15'; 'security code'= '123'|0|'123'; 'expiration month'= '10-oct'|1|'october'; 'expiration year'= '2020'|1|'2020')}
I changed my mind record items obermeyer haana insulated jacket girls',/ShoppingCart->/ShoppingCart#edit shopping cart items{'select product'= "obermeyer haana insulated jacket girls'"|1|"obermeyer haana insulated jacket girls'"; 'edit shopping cart items'= 'save for later'|1|'record items')}
order the option in orange and size medium just five pieces with the option deliver to address,/product/->Added to cart confirmation#add to cart{'select color'= 'orange'|1|'orange'; 'pick up mode'= 'ship to address'|1|'deliver to address'; 'select size'= 'm'|1|'medium'; 'change quantity'= '5'|1|'five')}
select store pick up and size very large and add it the cart,/product/->Added to cart confirmation#add to cart{'pick up mode'= 'pick up in store free'|1|'store pick up'; 'select size'= 'xxl'|1|'very large')}
order an moderate orange,/product/->Added to cart confirmation#add to cart{'select color'= 'orange'|1|'orange'; 'select size'= 'm'|1|'moderate')}
Submit order with credit card number 1.12346e15 security code 123 expiration year 2023 and expiration month may,/checkout/payment-method->/checkout/confirmation#continue{'credit card'= '1.12346e+15'|0|'1.12346e+15'; 'security code'= '123'|0|'123'; 'expiration month'= '5-may'|1|'may'; 'expiration year'= '2023'|1|'2023')}
go to checkout,/ShoppingCart->/CheckoutLogin#proceed to checkout{}||Added to cart confirmation->/ShoppingCart#cart and checkout{}
filter by obermeyer results,/search->/search#filter by brand{'filter by brand'= 'obermeyer'|1|'obermeyer')}
to pay you can use my card with the following details: number is 4.56746e15 and security code is 123 and it expires on 01 of 2030,/checkout/payment-method->/checkout/confirmation#continue{'credit card'= '4.56746e+15'|0|'4.56746e+15'; 'security code'= '123'|0|'123'; 'expiration month'= '1-jan'|1|'01'; 'expiration year'= '2030'|1|'2030')}
I want to get the green in size xl,/product/->Added to cart confirmation#add to cart{'select color'= 'green'|1|'green'; 'select size'= 'xl'|1|'xl')}
fill in the checkout details as follows: city is los angeles street address is 2331 n ashland ave and my full name is david brown,/checkout/billing-address->/checkout/contact-info#continue{'city'= 'los angeles'|0|'los angeles'; 'street address'= '2331 n ashland ave'|0|'2331 n ashland ave'; 'last name'= 'brown'|0|'brown'; 'first name'= 'david'|0|'david')}
I only want results for girls',/search->/search#filter by gender{'filter by gender'= "girls'"|1|"girls'")}
fill in the checkout details as follows: city is london street address is 2331 n ashland ave and my full name is john smith,/checkout/billing-address->/checkout/contact-info#continue{'city'= 'london'|0|'london'; 'street address'= '2331 n ashland ave'|0|'2331 n ashland ave'; 'last name'= 'smith'|0|'smith'; 'first name'= 'john'|0|'john')}
I want to see only usd 200.00 to usd 299.99 results,/search->/search#filter by price{'filter by price'= '$200.00 to $299.99'|1|'usd 200.00 to usd 299.99')}
I want waterproof only,/search->/search#filter by features{'filter by features'= 'waterproof'|1|'waterproof')}
select the color orange and size large and then add it to my cart,/product/->Added to cart confirmation#add to cart{'select color'= 'orange'|1|'orange'; 'select size'= 'l'|1|'large')}
I'm interested only in vissla,/search->/search#filter by brand{'filter by brand'= 'vissla'|1|'vissla')}
fill in the checkout details as follows: city is new york street address is 2134 e ontario st. and my full name is james smith,/checkout/billing-address->/checkout/contact-info#continue{'city'= 'new york'|0|'new york'; 'street address'= '2134 e ontario st.'|0|'2134 e ontario st.'; 'last name'= 'smith'|0|'smith'; 'first name'= 'james'|0|'james')}
I'm interested only in carhartt,/search->/search#filter by brand{'filter by brand'= 'carhartt'|1|'carhartt')}
go to running and then click rain jackets,/->/search#select sub category{'select category'= 'run'|1|'running'; 'select sub category'= 'rain jackets'|1|'rain jackets')}
in camp & hike click on down & insulated,/->/search#select sub category{'select category'= 'camp & hike'|1|'camp & hike'; 'select sub category'= 'down & insulated'|1|'down & insulated')}
go to snow and pick casual jackets,/->/search#select sub category{'select category'= 'snow'|1|'snow'; 'select sub category'= 'casual jackets'|1|'casual jackets')}
I want the green size very large,/product/->Added to cart confirmation#add to cart{'select color'= 'green'|1|'green'; 'select size'= 'xxl'|1|'very large')}
I need an twelve,/search->/search#filter by size{'filter by size'= '12'|1|'twelve')}
exclude what is not an very small,/search->/search#filter by size{'filter by size'= 'xxs'|1|'very small')}
only 7 options,/search->/search#filter by size{'filter by size'= '7'|1|'7')}
in the additional category select wind shells,/->/search#select sub category{'select category'= 'more'|1|'additional'; 'select sub category'= 'wind shells'|1|'wind shells')}
Show me all acrylic blend options,/search->/search#filter by fabric type{'filter by fabric type'= 'acrylic / acrylic blend'|1|'acrylic blend')}
restrict the results to rayon,/search->/search#filter by fabric type{'filter by fabric type'= 'rayon / rayon blend'|1|'rayon')}
select the color brown and size very large and then add it to my cart,/product/->Added to cart confirmation#add to cart{'select color'= 'brown'|1|'brown'; 'select size'= 'xxl'|1|'very large')}
kids' clothing,/search->/search#filter by category{'filter by category'= "kids' clothing"|1|"kids' clothing")}
keep results that are good for outdoor research,/search->/search#filter by best use{'filter by best use'= 'outdoor research'|1|'outdoor research')}
my details are  23678 as zip code indiana as state finland as country san fransisco as city 3123 s taylor st. as address johnson as surname and richard as first name,/checkout/billing-address->/checkout/contact-info#continue{'postal code'= '23678'|0|'23678'; 'state'= 'indiana'|1|'indiana'; 'country'= 'finland'|1|'finland'; 'city'= 'san fransisco'|0|'san fransisco'; 'street address'= '3123 s taylor st.'|0|'3123 s taylor st.'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'richard'|0|'richard')}
new arrivals options please,/search->/search#filter by features{'filter by features'= 'new arrivals'|1|'new arrivals')}
is there any option that is made of nylon,/search->/search#filter by fabric type{'filter by fabric type'= 'nylon / nylon blend'|1|'nylon')}
Add a xxl size,/product/->Added to cart confirmation#add to cart{'select size'= 'xxl'|1|'xxl')}
details on patagonia better sweater quarter zip fleece women's,/search->/product/#select product{'select product'= "patagonia better sweater quarter zip fleece women's"|1|"patagonia better sweater quarter zip fleece women's")}
in the more department open fleece & soft shell,/->/search#select sub category{'select category'= 'more'|1|'more'; 'select sub category'= 'fleece & soft shell'|1|'fleece & soft shell')}
my details are  43677 as zip code ohio as state china as country boston as city 3123 s taylor st. as address ponting as surname and john as first name,/checkout/billing-address->/checkout/contact-info#continue{'postal code'= '43677'|0|'43677'; 'state'= 'ohio'|1|'ohio'; 'country'= 'china'|1|'china'; 'city'= 'boston'|0|'boston'; 'street address'= '3123 s taylor st.'|0|'3123 s taylor st.'; 'last name'= 'ponting'|0|'ponting'; 'first name'= 'john'|0|'john')}
Add a extra large size,/product/->Added to cart confirmation#add to cart{'select size'= 'xl'|1|'extra large')}
Select m as size and added it to my order,/product/->Added to cart confirmation#add to cart{'select size'= 'm'|1|'m')}
enter 37566 as zip code united states minor outlying islands as state poland as country new delhi as city 3123 s taylor st. as street address johnson as last name and david as first name,/checkout/billing-address->/checkout/contact-info#continue{'postal code'= '37566'|0|'37566'; 'state'= 'united states minor outlying islands'|1|'united states minor outlying islands'; 'country'= 'poland'|1|'poland'; 'city'= 'new delhi'|0|'new delhi'; 'street address'= '3123 s taylor st.'|0|'3123 s taylor st.'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'david'|0|'david')}
show me kuhl kafe racer insulated jacket men's,/search->/product/#select product{'select product'= "kuhl kafe racer insulated jacket men's"|1|"kuhl kafe racer insulated jacket men's")}
filter the results by cordillera,/search->/search#filter by brand{'filter by brand'= 'cordillera'|1|'cordillera')}||/search->/search#filter by best use{'filter by best use'= 'cordillera'|1|'cordillera')}
I'd like something that is good for hiking brand,/search->/search#filter by best use{'filter by best use'= 'hiking'|1|'hiking')}
enter 23678 as zip code hawaii as state germany as country bellevue as city 1033 s oakley blvd. as street address johnson as last name and robert as first name,/checkout/billing-address->/checkout/contact-info#continue{'postal code'= '23678'|0|'23678'; 'state'= 'hawaii'|1|'hawaii'; 'country'= 'germany'|1|'germany'; 'city'= 'bellevue'|0|'bellevue'; 'street address'= '1033 s oakley blvd.'|0|'1033 s oakley blvd.'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'robert'|0|'robert')}
filter the results by synthetic blend,/search->/search#filter by fabric type{'filter by fabric type'= 'synthetic blend'|1|'synthetic blend')}
show me only regular results,/search->/search#filter by size{'filter by size'= 'regular'|1|'regular')}
I want to see only very small sizes,/search->/search#filter by size{'filter by size'= 'xxs'|1|'very small')}
I need a new items option,/search->/search#filter by features{'filter by features'= 'new arrivals'|1|'new items')}
show me only the good for winter ones,/search->/search#filter by best use{'filter by best use'= 'insulated'|1|'good for winter')}
order the option in pink and size medium,/product/->Added to cart confirmation#add to cart{'select color'= 'pink'|1|'pink'; 'select size'= 'm'|1|'medium')}
under hiking search running jackets,/->/search#select sub category{'select category'= 'camp & hike'|1|'hiking'; 'select sub category'= 'running jackets'|1|'running jackets')}
my full address is 3245 w roosevelt road bellevue north dakota 98005 china and my name is michael ponting,/checkout/billing-address->/checkout/contact-info#continue{'postal code'= '98005'|0|'98005'; 'state'= 'north dakota'|1|'north dakota'; 'country'= 'china'|1|'china'; 'city'= 'bellevue'|0|'bellevue'; 'street address'= '3245 w roosevelt road'|0|'3245 w roosevelt road'; 'last name'= 'ponting'|0|'ponting'; 'first name'= 'michael'|0|'michael')}
in snow click on down & insulated,/->/search#select sub category{'select category'= 'snow'|1|'snow'; 'select sub category'= 'down & insulated'|1|'down & insulated')}
my details are  60612 as zip code texas as state denmark as country chicago as city 3123 s taylor st. as address brown as surname and john as first name,/checkout/billing-address->/checkout/contact-info#continue{'postal code'= '60612'|0|'60612'; 'state'= 'texas'|1|'texas'; 'country'= 'denmark'|1|'denmark'; 'city'= 'chicago'|0|'chicago'; 'street address'= '3123 s taylor st.'|0|'3123 s taylor st.'; 'last name'= 'brown'|0|'brown'; 'first name'= 'john'|0|'john')}
filter by arbor results,/search->/search#filter by brand{'filter by brand'= 'arbor'|1|'arbor')}
update quantity of lems trailhead sneakers to 1,/ShoppingCart->/ShoppingCart#change quantity{'select product'= 'lems trailhead sneakers'|1|'lems trailhead sneakers'; 'change quantity'= '1'|1|'1')}
order the option in blue and size medium just nine pieces with the option deliver to address,/product/->Added to cart confirmation#add to cart{'select color'= 'blue'|1|'blue'; 'pick up mode'= 'ship to address'|1|'deliver to address'; 'select size'= 'm'|1|'medium'; 'change quantity'= '9'|1|'nine')}
update quantity of goodr og sunglasses to 8,/ShoppingCart->/ShoppingCart#change quantity{'select product'= 'goodr og sunglasses'|1|'goodr og sunglasses'; 'change quantity'= '8'|1|'8')}
in trips click on wind shells,/->/search#select sub category{'select category'= 'travel'|1|'trips'; 'select sub category'= 'wind shells'|1|'wind shells')}
select the color yellow and size m and then add it to my cart,/product/->Added to cart confirmation#add to cart{'select color'= 'yellow'|1|'yellow'; 'select size'= 'm'|1|'m')}
I'm looking for something fjallraven,/search->/search#filter by brand{'filter by brand'= 'fjallraven'|1|'fjallraven')}
add eight in color yellow and size small to my cart,/product/->Added to cart confirmation#add to cart{'select color'= 'yellow'|1|'yellow'; 'select size'= 's'|1|'small'; 'change quantity'= '8'|1|'eight')}
I want to get the white in size l,/product/->Added to cart confirmation#add to cart{'select color'= 'white'|1|'white'; 'select size'= 'l'|1|'l')}
find me formal shoes,/->/search#search{'search for great gear clothing'= 'formal shoes'|0|'formal shoes')}
order the option in red and size s just five pieces with the option deliver to address,/product/->Added to cart confirmation#add to cart{'select color'= 'red'|1|'red'; 'pick up mode'= 'ship to address'|1|'deliver to address'; 'select size'= 's'|1|'s'; 'change quantity'= '5'|1|'five')}
my full address is 2331 n ashland ave ny united states minor outlying islands 43677 sweden and my name is robert johnson,/checkout/billing-address->/checkout/contact-info#continue{'postal code'= '43677'|0|'43677'; 'state'= 'united states minor outlying islands'|1|'united states minor outlying islands'; 'country'= 'sweden'|1|'sweden'; 'city'= 'new york'|0|'ny'; 'street address'= '2331 n ashland ave'|0|'2331 n ashland ave'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'robert'|0|'robert')}
keep only usd 200.00 to usd 249.99 products,/search->/search#filter by price{'filter by price'= '$200.00 to $249.99'|1|'usd 200.00 to usd 249.99')}
fill in the checkout details as follows: city is new delhi street address is 3123 s taylor st. and my full name is james smith,/checkout/billing-address->/checkout/contact-info#continue{'city'= 'new delhi'|0|'new delhi'; 'street address'= '3123 s taylor st.'|0|'3123 s taylor st.'; 'last name'= 'smith'|0|'smith'; 'first name'= 'james'|0|'james')}
add four in color black and size large to my cart,/product/->Added to cart confirmation#add to cart{'select color'= 'black'|1|'black'; 'select size'= 'l'|1|'large'; 'change quantity'= '4'|1|'four')}
the number of insulated torrentshell jacket men's should be 6,/ShoppingCart->/ShoppingCart#change quantity{'select product'= "insulated torrentshell jacket men's"|1|"insulated torrentshell jacket men's"; 'change quantity'= '6'|1|'6')}
in the deals department open rain jackets,/->/search#select sub category{'select category'= 'deals'|1|'deals'; 'select sub category'= 'rain jackets'|1|'rain jackets')}
the number of items is wrong change it to 10,/ShoppingCart->/ShoppingCart#change quantity{'change quantity'= '10'|1|'10')}
filter the results by roamers & seekers,/search->/search#filter by brand{'filter by brand'= 'roamers & seekers'|1|'roamers & seekers')}
add 2 in color green and size moderate to my cart,/product/->Added to cart confirmation#add to cart{'select color'= 'green'|1|'green'; 'select size'= 'm'|1|'moderate'; 'change quantity'= '2'|1|'2')}
Submit order with credit card number 4.56746e15 security code 123 expiration year 2030 and expiration month sep,/checkout/payment-method->/checkout/confirmation#continue{'credit card'= '4.56746e+15'|0|'4.56746e+15'; 'security code'= '123'|0|'123'; 'expiration month'= '9-sep'|1|'sep'; 'expiration year'= '2030'|1|'2030')}
my full address is 3245 w roosevelt road chicago wyoming 60612 finland and my name is david miller,/checkout/billing-address->/checkout/contact-info#continue{'postal code'= '60612'|0|'60612'; 'state'= 'wyoming'|1|'wyoming'; 'country'= 'finland'|1|'finland'; 'city'= 'chicago'|0|'chicago'; 'street address'= '3245 w roosevelt road'|0|'3245 w roosevelt road'; 'last name'= 'miller'|0|'miller'; 'first name'= 'david'|0|'david')}
Add to my cart an black extra large and added it to my cart as store pick up,/product/->Added to cart confirmation#add to cart{'select color'= 'black'|1|'black'; 'pick up mode'= 'pick up in store free'|1|'store pick up'; 'select size'= 'xl'|1|'extra large')}
just above 10 size results only,/search->/search#filter by size{'filter by size'= '10.5'|1|'just above 10')}
continue with my first name as michael and last name as brown,/checkout/billing-address->/checkout/contact-info#continue{'last name'= 'brown'|0|'brown'; 'first name'= 'michael'|0|'michael')}
keep only katin,/search->/search#filter by brand{'filter by brand'= 'katin'|1|'katin')}
select deliver to address and size 2xl and add it the cart,/product/->Added to cart confirmation#add to cart{'pick up mode'= 'ship to address'|1|'deliver to address'; 'select size'= 'xxl'|1|'2xl')}
order the option in red and size s just 8 pieces with the option store pick up,/product/->Added to cart confirmation#add to cart{'select color'= 'red'|1|'red'; 'pick up mode'= 'pick up in store free'|1|'store pick up'; 'select size'= 's'|1|'s'; 'change quantity'= '8'|1|'8')}
browse casual jackets in the paddle category,/->/search#select sub category{'select category'= 'paddle'|1|'paddle'; 'select sub category'= 'casual jackets'|1|'casual jackets')}
I'm interested only in white,/search->/search#filter by color{'filter by color'= 'white'|1|'white')}
I'd like something that is good for regular brand,/search->/search#filter by best use{'filter by best use'= 'regular'|1|'regular')}
order the option in red and size xxl,/product/->Added to cart confirmation#add to cart{'select color'= 'red'|1|'red'; 'select size'= 'xxl'|1|'xxl')}
Add a xl size,/product/->Added to cart confirmation#add to cart{'select size'= 'xl'|1|'xl')}
the only brand I want is zamberlan,/search->/search#filter by brand{'filter by brand'= 'zamberlan'|1|'zamberlan')}
I'm interested in children and wind shells,/->/search#select sub category{'select category'= 'kids'|1|'children'; 'select sub category'= 'wind shells'|1|'wind shells')}
fill in the checkout details as follows: city is london street address is 3123 s taylor st. and my full name is james ponting,/checkout/billing-address->/checkout/contact-info#continue{'city'= 'london'|0|'london'; 'street address'= '3123 s taylor st.'|0|'3123 s taylor st.'; 'last name'= 'ponting'|0|'ponting'; 'first name'= 'james'|0|'james')}
order the option in pink and size small just nine pieces with the option deliver to address,/product/->Added to cart confirmation#add to cart{'select color'= 'pink'|1|'pink'; 'pick up mode'= 'ship to address'|1|'deliver to address'; 'select size'= 's'|1|'small'; 'change quantity'= '9'|1|'nine')}
keep only the women's apparel category,/search->/search#filter by category{'filter by category'= "women's clothing"|1|"women's apparel")}
only smallest options,/search->/search#filter by size{'filter by size'= 'xxs'|1|'smallest')}
I'm interested in gents and rain jackets,/->/search#select sub category{'select category'= 'men'|1|'gents'; 'select sub category'= 'rain jackets'|1|'rain jackets')}
my details are  70745 as zip code connecticut as state uk as country new delhi as city 2134 e ontario st. as address williams as surname and james as first name,/checkout/billing-address->/checkout/contact-info#continue{'postal code'= '70745'|0|'70745'; 'state'= 'connecticut'|1|'connecticut'; 'country'= 'uk'|1|'uk'; 'city'= 'new delhi'|0|'new delhi'; 'street address'= '2134 e ontario st.'|0|'2134 e ontario st.'; 'last name'= 'williams'|0|'williams'; 'first name'= 'james'|0|'james')}
