what is available  for  a party of 2  and  three small kids,hotel details->hotel-rates#book now{'occupancy child'= '3'|1|'three small kids'; 'occupancy adults'= '2'|1|'a party of 2')}
new york  hotels for  a party of 7  with senior citizen rate,/en-us/->/en-us/booking/search-results#find hotel{'occupancy adults'= '7'|1|'a party of 7'; 'destination'= 'new york'|0|'new york'; 'special rates'= 'senior citizen rate'|1|'senior citizen rate')}
apartments in  new york  from  4 sep 2019  to  8 oct 2019,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '8 oct'|1|'8 oct 2019'; 'destination'= 'new york'|0|'new york'; 'check in'= '4 sep'|1|'4 sep 2019')}
best accommodations in  new york  from  august 12 2019  to  september 4 2019,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '4 sep'|1|'september 4  2019'; 'destination'= 'new york'|0|'new york'; 'check in'= '12 aug'|1|'august 12  2019')}
where can I sleep in  london,/en-us/->/en-us/destination-results/#select hot destination{'select hot destination'= 'london'|1|'london')}
order the results by from 50usd to 100 usd,/en-us/booking/search-results->/en-us/booking/search-results#price filter{'price filter'= 'usd 50 usd 100'|1|'from 50usd to 100 usd')}
find me a hotel in  new york  from  july 10 2019  to  july 12 2019  for  just for 5 people for four rooms,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '12 jul'|1|'july 12  2019'; 'occupancy rooms'= '4'|1|'four rooms'; 'occupancy adults'= '5'|1|'just for 5 people'; 'destination'= 'new york'|0|'new york'; 'check in'= '10 jul'|1|'july 10  2019')}
where can I stay in  new york  on  august 5 2019,/en-us/->/en-us/booking/search-results#find hotel{'destination'= 'new york'|0|'new york'; 'check in'= '5 aug'|1|'august 5  2019')}
find me a hotel in  new york  for  just for 6 people for a single room with travel agency id,/en-us/->/en-us/booking/search-results#find hotel{'occupancy rooms'= '1'|1|'a single room'; 'occupancy adults'= '6'|1|'just for 6 people'; 'destination'= 'new york'|0|'new york'; 'special rates'= 'travel agency id'|1|'travel agency id')}
find me a hotel in  new york  from  31 dec 2019  to  september 6 2019  for  myself for 5 rooms,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '6 sep'|1|'september 6  2019'; 'occupancy rooms'= '5'|1|'5 rooms'; 'occupancy adults'= '1'|1|'myself'; 'destination'= 'new york'|0|'new york'; 'check in'= '31 dec'|1|'31 dec 2019')}
find me a hotel in  amsterdam,/en-us/->/en-us/destination-results/#select hot destination{'select hot destination'= 'amsterdam'|1|'amsterdam')}
where can I sleep in  new york  with check in on  december 12 2019  and check out on  6 sep 2019,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '6 sep'|1|'6 sep 2019'; 'destination'= 'new york'|0|'new york'; 'check in'= '12 dec'|1|'december 12  2019')}
hotels in  new york  checking in on  july 17 2019  and checking out on  17 sep 2019  and we are  just for 4 people  and  three small kids,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '17 sep'|1|'17 sep 2019'; 'occupancy adults'= '4'|1|'just for 4 people'; 'occupancy children'= '3'|1|'three small kids'; 'destination'= 'new york'|0|'new york'; 'check in'= '17 jul'|1|'july 17  2019')}
hotels for  7 of us  and  three small kids  and 6 standard rooms with e cert code,hotel details->hotel-rates#book now{'occupancy child'= '3'|1|'three small kids'; 'occupancy rooms'= '6'|1|'6 standard rooms'; 'occupancy adults'= '7'|1|'7 of us'; 'special rates'= 'e cert code'|1|'e cert code')}
go for 2 double beds,hotel-rates->/en-us/booking/checkout#select room and rate{'room'= '2 double beds'|1|'2 double beds')}
chalets  in the period from  24 jul 2019  to  november 26 2019 for five rooms with senior citizen rate,hotel details->hotel-rates#book now{'check out'= '26 nov'|1|'november 26  2019'; 'occupancy rooms'= '5'|1|'five rooms'; 'special rates'= 'senior citizen rate'|1|'senior citizen rate'; 'check in'= '24 jul'|1|'24 jul 2019')}
go with   country inn & suites by radisson portland delta park or,/en-us/booking/search-results->hotel details#select hotel{'select hotel'= 'country inn & suites by radisson portland delta park or'|1|'country inn & suites by radisson portland delta park or')}
hotels in  new york  for  1 adult  and  3 children  and 6 rooms with senior citizen rate,/en-us/->/en-us/booking/search-results#find hotel{'occupancy rooms'= '6'|1|'6 rooms'; 'occupancy adults'= '1'|1|'1 adult'; 'occupancy children'= '3'|1|'3 children'; 'destination'= 'new york'|0|'new york'; 'special rates'= 'senior citizen rate'|1|'senior citizen rate')}
reserve for other bob   smith  and specify  liviu@microsoft.com  as email and  422 342 111  as phone contact number,/en-us/booking/checkout->booking confirmation or error#book now{'customer email'= 'liviu@microsoft.com'|0|'liviu@microsoft.com'; 'customer phone'= '422 342 111'|0|'422 342 111'; 'title'= 'other'|1|'other'; 'customer first name'= 'bob'|0|'bob'; 'customer last name'= 'smith'|0|'smith')}
hotels for  just for 2 persons  and  only 1 kid  and 4 rooms with military/government rate,hotel details->hotel-rates#book now{'occupancy child'= '1'|1|'only 1 kid'; 'occupancy rooms'= '4'|1|'4 rooms'; 'occupancy adults'= '2'|1|'just for 2 persons'; 'special rates'= 'military/government rate'|1|'military/government rate')}
best accommodations from  october 25 2019  to  november 15 2019,hotel details->hotel-rates#book now{'check out'= '15 nov'|1|'november 15  2019'; 'check in'= '25 oct'|1|'october 25  2019')}
search hotels from  august 1 2019  to  august 30 2019  in  new york for five rooms with senior citizen rate,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '30 aug'|1|'august 30  2019'; 'occupancy rooms'= '5'|1|'five rooms'; 'destination'= 'new york'|0|'new york'; 'special rates'= 'senior citizen rate'|1|'senior citizen rate'; 'check in'= '1 aug'|1|'august 1  2019')}
accommodations or  a group of 8 friends  and  1 child  from  26 dec 2019  to  14 oct 2019  and six rooms,hotel details->hotel-rates#book now{'check out'= '14 oct'|1|'14 oct 2019'; 'occupancy child'= '1'|1|'1 child'; 'occupancy rooms'= '6'|1|'six rooms'; 'occupancy adults'= '8'|1|'a group of 8 friends'; 'check in'= '26 dec'|1|'26 dec 2019')}
I need  two rooms  from  11 jul 2019  to  october 14 2019,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '14 oct'|1|'october 14  2019'; 'occupancy rooms'= '2'|1|'two rooms'; 'check in'= '11 jul'|1|'11 jul 2019')}
enter   6 adults   and five standard rooms with aarp member and search,hotel details->hotel-rates#book now{'occupancy rooms'= '5'|1|'five standard rooms'; 'occupancy adults'= '6'|1|'6 adults'; 'special rates'= 'aarp member'|1|'aarp member')}
search hotels from  10 sep 2019  to  12 aug 2019  in  new york for 4 standard rooms with e cert code,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '12 aug'|1|'12 aug 2019'; 'occupancy rooms'= '4'|1|'4 standard rooms'; 'destination'= 'new york'|0|'new york'; 'special rates'= 'e cert code'|1|'e cert code'; 'check in'= '10 sep'|1|'10 sep 2019')}
search for  9 standard rooms  from  4 dec 2019  to  27 aug 2019,hotel details->hotel-rates#book now{'check out'= '27 aug'|1|'27 aug 2019'; 'occupancy rooms'= '9'|1|'9 standard rooms'; 'check in'= '4 dec'|1|'4 dec 2019')}
select   radisson blu edwardian mercer street hotel,/en-us/destination-results/->hotel details#select hotel{'select hotel'= 'radisson blu edwardian mercer street hotel'|1|'radisson blu edwardian mercer street hotel')}
what is available for  30 sep 2019 with aaa caa rate,hotel details->hotel-rates#book now{'special rates'= 'aaa caa rate'|1|'aaa caa rate'; 'check in'= '30 sep'|1|'30 sep 2019')}
chalets  in the period from  october 4 2019  to  october 8 2019 for a single room with aarp member,hotel details->hotel-rates#book now{'check out'= '8 oct'|1|'october 8  2019'; 'occupancy rooms'= '1'|1|'a single room'; 'special rates'= 'aarp member'|1|'aarp member'; 'check in'= '4 oct'|1|'october 4  2019')}
apartments for  just 2 people  from  august 1 2019  to  september 12 2019  with aarp member,hotel details->hotel-rates#book now{'check out'= '12 sep'|1|'september 12  2019'; 'occupancy adults'= '2'|1|'just 2 people'; 'special rates'= 'aarp member'|1|'aarp member'; 'check in'= '1 aug'|1|'august 1  2019')}
what is available for  16 jul 2019 with senior citizen rate,hotel details->hotel-rates#book now{'special rates'= 'senior citizen rate'|1|'senior citizen rate'; 'check in'= '16 jul'|1|'16 jul 2019')}
order the results by more than 75 $ and less than 150 $,/en-us/booking/search-results->/en-us/booking/search-results#price filter{'price filter'= 'usd 75 usd 150'|1|'more than 75 $ and less than 150 $')}
search for hotels with check in on  september 13 2019  and check out on  december 6 2019  and 7 rooms with aaa caa rate,hotel details->hotel-rates#book now{'check out'= '6 dec'|1|'december 6  2019'; 'occupancy rooms'= '7'|1|'7 rooms'; 'special rates'= 'aaa caa rate'|1|'aaa caa rate'; 'check in'= '13 sep'|1|'september 13  2019')}
where can I sleep in  new york  with check in on  september 26 2019  and check out on  3 sep 2019,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '3 sep'|1|'3 sep 2019'; 'destination'= 'new york'|0|'new york'; 'check in'= '26 sep'|1|'september 26  2019')}
keep hotels that are in downtown,/en-us/booking/search-results->/en-us/booking/search-results#points of interest{'points of interest'= 'downtown'|1|'downtown')}
accommodations in  new york  for  just for 6 people  and  2 kids  from  30 aug 2019  to  november 15 2019  and 7 rooms,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '15 nov'|1|'november 15  2019'; 'occupancy rooms'= '7'|1|'7 rooms'; 'occupancy adults'= '6'|1|'just for 6 people'; 'occupancy children'= '2'|1|'2 kids'; 'destination'= 'new york'|0|'new york'; 'check in'= '30 aug'|1|'30 aug 2019')}
go ahead with the reservation under my name mrs. liviu   burger,/en-us/booking/checkout->booking confirmation or error#book now{'title'= 'mrs.'|1|'mrs.'; 'customer first name'= 'liviu'|0|'liviu'; 'customer last name'= 'burger'|0|'burger')}
find me a hotel in  new york  from  august 2 2019  to  december 10 2019  for  just for 4 people for six rooms,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '10 dec'|1|'december 10  2019'; 'occupancy rooms'= '6'|1|'six rooms'; 'occupancy adults'= '4'|1|'just for 4 people'; 'destination'= 'new york'|0|'new york'; 'check in'= '2 aug'|1|'august 2  2019')}
search for hotels near  new york  with check in on  28 aug 2019  and check out on  14 oct 2019  and 7 standard rooms with aarp member,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '14 oct'|1|'14 oct 2019'; 'occupancy rooms'= '7'|1|'7 standard rooms'; 'destination'= 'new york'|0|'new york'; 'special rates'= 'aarp member'|1|'aarp member'; 'check in'= '28 aug'|1|'28 aug 2019')}
where can I find stay in  new york  on  september 25 2019,/en-us/->/en-us/booking/search-results#find hotel{'destination'= 'new york'|0|'new york'; 'check in'= '25 sep'|1|'september 25  2019')}
what is available in  new york  for  7 adults  and  3 kids,/en-us/->/en-us/booking/search-results#find hotel{'occupancy adults'= '7'|1|'7 adults'; 'occupancy children'= '3'|1|'3 kids'; 'destination'= 'new york'|0|'new york')}
reserve it for me  other adam   whitaker,/en-us/booking/checkout->booking confirmation or error#book now{'title'= 'other'|1|'other'; 'customer first name'= 'adam'|0|'adam'; 'customer last name'= 'whitaker'|0|'whitaker')}
reserve it for me  other sarah   lee,/en-us/booking/checkout->booking confirmation or error#book now{'title'= 'other'|1|'other'; 'customer first name'= 'sarah'|0|'sarah'; 'customer last name'= 'lee'|0|'lee')}
find me hotels  for  a group of 3 friends  with check in on  december 12 2019  and check out on  25 sep 2019 for 3 standard rooms,hotel details->hotel-rates#book now{'check out'= '25 sep'|1|'25 sep 2019'; 'occupancy rooms'= '3'|1|'3 standard rooms'; 'occupancy adults'= '3'|1|'a group of 3 friends'; 'check in'= '12 dec'|1|'december 12  2019')}
search for  4 standard rooms  from  10 sep 2019  to  27 sep 2019,hotel details->hotel-rates#book now{'check out'= '27 sep'|1|'27 sep 2019'; 'occupancy rooms'= '4'|1|'4 standard rooms'; 'check in'= '10 sep'|1|'10 sep 2019')}
reserve for mr. ida   whitaker  and specify  bob@hotmail.com  as email and  422 342 111  as phone contact number,/en-us/booking/checkout->booking confirmation or error#book now{'customer email'= 'bob@hotmail.com'|0|'bob@hotmail.com'; 'customer phone'= '422 342 111'|0|'422 342 111'; 'title'= 'mr.'|1|'mr.'; 'customer first name'= 'ida'|0|'ida'; 'customer last name'= 'whitaker'|0|'whitaker')}
search for hotels near  new york  with check in on  13 nov 2019  and check out on  23 sep 2019  and 8 rooms with military/government rate,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '23 sep'|1|'23 sep 2019'; 'occupancy rooms'= '8'|1|'8 rooms'; 'destination'= 'new york'|0|'new york'; 'special rates'= 'military/government rate'|1|'military/government rate'; 'check in'= '13 nov'|1|'13 nov 2019')}
filter by accessibility,/en-us/booking/search-results->/en-us/booking/search-results#amenities{'amenities'= 'accessibility'|1|'accessibility')}
I prefer to book budapest,/en-us/->/en-us/destination-results/#select hot destination{'select hot destination'= 'budapest'|1|'budapest')}
hotels in  new york  checking in on  december 6 2019  and checking out on  4 dec 2019  and we are  just 1 person  and  one kid,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '4 dec'|1|'4 dec 2019'; 'occupancy adults'= '1'|1|'just 1 person'; 'occupancy children'= '1'|1|'one kid'; 'destination'= 'new york'|0|'new york'; 'check in'= '6 dec'|1|'december 6  2019')}
proceed with country inn & suites by radisson seattle tacoma international airport wa,/en-us/booking/search-results->hotel details#select hotel{'select hotel'= 'country inn & suites by radisson seattle tacoma international airport wa'|1|'country inn & suites by radisson seattle tacoma international airport wa')}
chalets  in the period from  22 aug 2019  to  november 25 2019 for more than nine rooms with lowest available rate,hotel details->hotel-rates#book now{'check out'= '25 nov'|1|'november 25  2019'; 'occupancy rooms'= '9'|1|'more than nine rooms'; 'special rates'= 'lowest available rate'|1|'lowest available rate'; 'check in'= '22 aug'|1|'22 aug 2019')}
apartments for  6 adults  from  november 12 2019  to  15 aug 2019  with e cert code,hotel details->hotel-rates#book now{'check out'= '15 aug'|1|'15 aug 2019'; 'occupancy adults'= '6'|1|'6 adults'; 'special rates'= 'e cert code'|1|'e cert code'; 'check in'= '12 nov'|1|'november 12  2019')}
find me a place in  new york  arriving on  november 28 2019  and departing on  december 10 2019 and 4 rooms with senior citizen rate,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '10 dec'|1|'december 10  2019'; 'occupancy rooms'= '4'|1|'4 rooms'; 'destination'= 'new york'|0|'new york'; 'special rates'= 'senior citizen rate'|1|'senior citizen rate'; 'check in'= '28 nov'|1|'november 28  2019')}
find me a hotel in  new york  for  3 of us  from  december 23 2019  to  december 11 2019 for six rooms,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '11 dec'|1|'december 11  2019'; 'occupancy rooms'= '6'|1|'six rooms'; 'occupancy adults'= '3'|1|'3 of us'; 'destination'= 'new york'|0|'new york'; 'check in'= '23 dec'|1|'december 23  2019')}
where can I find stay in  new york  on  december 23 2019,/en-us/->/en-us/booking/search-results#find hotel{'destination'= 'new york'|0|'new york'; 'check in'= '23 dec'|1|'december 23  2019')}
please complete the reservation under name mrs. ida   whitaker,/en-us/booking/checkout->booking confirmation or error#book now{'title'= 'mrs.'|1|'mrs.'; 'customer first name'= 'ida'|0|'ida'; 'customer last name'= 'whitaker'|0|'whitaker')}
best accommodations in  new york  from  5 nov 2019  to  22 aug 2019,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '22 aug'|1|'22 aug 2019'; 'destination'= 'new york'|0|'new york'; 'check in'= '5 nov'|1|'5 nov 2019')}
apartments in  new york  for  just me and 2 friends  from  october 9 2019  to  21 nov 2019  with corporate account id,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '21 nov'|1|'21 nov 2019'; 'occupancy adults'= '3'|1|'just me and 2 friends'; 'destination'= 'new york'|0|'new york'; 'special rates'= 'corporate account id'|1|'corporate account id'; 'check in'= '9 oct'|1|'october 9  2019')}
best accommodations in  new york  from  october 2 2019  to  31 oct 2019,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '31 oct'|1|'31 oct 2019'; 'destination'= 'new york'|0|'new york'; 'check in'= '2 oct'|1|'october 2  2019')}
hotels in  new york  for  just me  and  3 kids  and 9 standard rooms with corporate account id,/en-us/->/en-us/booking/search-results#find hotel{'occupancy rooms'= '9'|1|'9 standard rooms'; 'occupancy adults'= '1'|1|'just me'; 'occupancy children'= '3'|1|'3 kids'; 'destination'= 'new york'|0|'new york'; 'special rates'= 'corporate account id'|1|'corporate account id')}
organize the restaurants by minimum price as 100$ and max price as 200 usd,/en-us/booking/search-results->/en-us/booking/search-results#price filter{'price filter'= 'usd 100 usd 200'|1|'minimum price as 100$ and max price as 200 usd')}
proceed with radisson hotel new york wall street,/en-us/destination-results/->hotel details#select hotel{'select hotel'= 'radisson hotel new york wall street'|1|'radisson hotel new york wall street')}
accommodations or  7 of us  and  2 kids  from  17 oct 2019  to  july 23 2019  and eight rooms,hotel details->hotel-rates#book now{'check out'= '23 jul'|1|'july 23  2019'; 'occupancy child'= '2'|1|'2 kids'; 'occupancy rooms'= '8'|1|'eight rooms'; 'occupancy adults'= '7'|1|'7 of us'; 'check in'= '17 oct'|1|'17 oct 2019')}
apartments for  a group of 4 friends  from  4 nov 2019  to  8 jul 2019  with travel agency id,hotel details->hotel-rates#book now{'check out'= '8 jul'|1|'8 jul 2019'; 'occupancy adults'= '4'|1|'a group of 4 friends'; 'special rates'= 'travel agency id'|1|'travel agency id'; 'check in'= '4 nov'|1|'4 nov 2019')}
find me a rental apartment in  new york  for  me  with check in on  12 jul 2019  and check out on  26 dec 2019 for 3 standard rooms,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '26 dec'|1|'26 dec 2019'; 'occupancy rooms'= '3'|1|'3 standard rooms'; 'occupancy adults'= '1'|1|'me'; 'destination'= 'new york'|0|'new york'; 'check in'= '12 jul'|1|'12 jul 2019')}
search for hotels near  new york,/en-us/->/en-us/booking/search-results#find hotel{'destination'= 'new york'|0|'new york')}||/en-us/->/en-us/destination-results/#select hot destination{'select hot destination'= 'new york'|1|'new york')}
where can I sleep in  new york  with check in on  november 1 2019  and check out on  september 30 2019,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '30 sep'|1|'september 30  2019'; 'destination'= 'new york'|0|'new york'; 'check in'= '1 nov'|1|'november 1  2019')}
search for hotels with check in on  24 oct 2019  and check out on  26 nov 2019  and 8 rooms with lowest available rate,hotel details->hotel-rates#book now{'check out'= '26 nov'|1|'26 nov 2019'; 'occupancy rooms'= '8'|1|'8 rooms'; 'special rates'= 'lowest available rate'|1|'lowest available rate'; 'check in'= '24 oct'|1|'24 oct 2019')}
enter  new york  and  just for 4 people   and 4 standard rooms with military/government rate  and search,/en-us/->/en-us/booking/search-results#find hotel{'occupancy rooms'= '4'|1|'4 standard rooms'; 'occupancy adults'= '4'|1|'just for 4 people'; 'destination'= 'new york'|0|'new york'; 'special rates'= 'military/government rate'|1|'military/government rate')}
amsterdam  hotels,/en-us/->/en-us/destination-results/#select hot destination{'select hot destination'= 'amsterdam'|1|'amsterdam')}
apartments in  new york  for  just for 4 people  from  2 jul 2019  to  november 14 2019  with corporate account id,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '14 nov'|1|'november 14  2019'; 'occupancy adults'= '4'|1|'just for 4 people'; 'destination'= 'new york'|0|'new york'; 'special rates'= 'corporate account id'|1|'corporate account id'; 'check in'= '2 jul'|1|'2 jul 2019')}
hotels in  new york  checking in on  august 21 2019  and checking out on  21 oct 2019  and we are  a group of 6 friends  and  only 1 kid,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '21 oct'|1|'21 oct 2019'; 'occupancy adults'= '6'|1|'a group of 6 friends'; 'occupancy children'= '1'|1|'only 1 kid'; 'destination'= 'new york'|0|'new york'; 'check in'= '21 aug'|1|'august 21  2019')}
here my details for the booking:  my name is otherida    whitaker and phone number is   422 342 111  use email as  liviu@microsoft.com    city as bellevue  card type as  american express  with number 1.11e15 which is valid for  21 dec my address is 2133 n avenue street  and postal code is  56002,/en-us/booking/checkout->booking confirmation or error#book now{'customer postal code'= '56002'|0|'56002'; 'customer email'= 'liviu@microsoft.com'|0|'liviu@microsoft.com'; 'customer phone'= '422 342 111'|0|'422 342 111'; 'customer city'= 'bellevue'|0|'bellevue'; 'valid until mm yyyy'= '21-dec'|0|'21-dec'; 'title'= 'other'|1|'other'; 'customer address'= '2133 n avenue street'|0|'2133 n avenue street'; 'customer first name'= 'ida'|0|'ida'; 'credit card number'= '1.11e+15'|0|'1.11e+15'; 'customer last name'= 'whitaker'|0|'whitaker'; 'credit card type'= 'american express'|1|'american express')}
hotels for  a group of 7 friends  and  only 1 kid  and 1 room with promotional code,hotel details->hotel-rates#book now{'occupancy child'= '1'|1|'only 1 kid'; 'occupancy rooms'= '1'|1|'1 room'; 'occupancy adults'= '7'|1|'a group of 7 friends'; 'special rates'= 'promotional code'|1|'promotional code')}
find me a hotel with  8 rooms  to accommodate  8 of us  from  july 26 2019  to  30 dec 2019,hotel details->hotel-rates#book now{'check out'= '30 dec'|1|'30 dec 2019'; 'occupancy rooms'= '8'|1|'8 rooms'; 'occupancy adults'= '8'|1|'8 of us'; 'check in'= '26 jul'|1|'july 26  2019')}
apartments in  new york  from  14 oct 2019  to  july 26 2019,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '26 jul'|1|'july 26  2019'; 'destination'= 'new york'|0|'new york'; 'check in'= '14 oct'|1|'14 oct 2019')}
search hotels from  16 sep 2019  to  october 29 2019  in  new york for more than nine rooms with corporate account id,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '29 oct'|1|'october 29  2019'; 'occupancy rooms'= '9'|1|'more than nine rooms'; 'destination'= 'new york'|0|'new york'; 'special rates'= 'corporate account id'|1|'corporate account id'; 'check in'= '16 sep'|1|'16 sep 2019')}
find me a hotel with  4 rooms  to accommodate  the 2 of us  from  october 10 2019  to  november 8 2019,hotel details->hotel-rates#book now{'check out'= '8 nov'|1|'november 8  2019'; 'occupancy rooms'= '4'|1|'4 rooms'; 'occupancy adults'= '2'|1|'the 2 of us'; 'check in'= '10 oct'|1|'october 10  2019')}
keep only those that have outdoor pool,/en-us/booking/search-results->/en-us/booking/search-results#amenities{'amenities'= 'outdoor pool'|1|'outdoor pool')}
enter  new york  and  8 of us   and four rooms with corporate account id  and search,/en-us/->/en-us/booking/search-results#find hotel{'occupancy rooms'= '4'|1|'four rooms'; 'occupancy adults'= '8'|1|'8 of us'; 'destination'= 'new york'|0|'new york'; 'special rates'= 'corporate account id'|1|'corporate account id')}
where can I stay in  new york  on  october 21 2019,/en-us/->/en-us/booking/search-results#find hotel{'destination'= 'new york'|0|'new york'; 'check in'= '21 oct'|1|'october 21  2019')}
what is available in  new york  for  just me and susan  and  2 kids,/en-us/->/en-us/booking/search-results#find hotel{'occupancy adults'= '2'|1|'just me and susan'; 'occupancy children'= '2'|1|'2 kids'; 'destination'= 'new york'|0|'new york')}
what is available in  new york  for  8 adults  and  2 children,/en-us/->/en-us/booking/search-results#find hotel{'occupancy adults'= '8'|1|'8 adults'; 'occupancy children'= '2'|1|'2 children'; 'destination'= 'new york'|0|'new york')}
I want to book hotels with checking in on  29 jul 2019  and checking out on  november 11 2019  and we are  a party of 3  and  1 child,hotel details->hotel-rates#book now{'check out'= '11 nov'|1|'november 11  2019'; 'occupancy child'= '1'|1|'1 child'; 'occupancy adults'= '3'|1|'a party of 3'; 'check in'= '29 jul'|1|'29 jul 2019')}
hotels for  a party of 5 people  and  one kid  and eight rooms with promotional code,hotel details->hotel-rates#book now{'occupancy child'= '1'|1|'one kid'; 'occupancy rooms'= '8'|1|'eight rooms'; 'occupancy adults'= '5'|1|'a party of 5 people'; 'special rates'= 'promotional code'|1|'promotional code')}
best accommodations from  september 2 2019  to  august 15 2019,hotel details->hotel-rates#book now{'check out'= '15 aug'|1|'august 15  2019'; 'check in'= '2 sep'|1|'september 2  2019')}
find me a hotel in  new york  for  4 adults for nine rooms with promotional code,/en-us/->/en-us/booking/search-results#find hotel{'occupancy rooms'= '9'|1|'nine rooms'; 'occupancy adults'= '4'|1|'4 adults'; 'destination'= 'new york'|0|'new york'; 'special rates'= 'promotional code'|1|'promotional code')}
hotels in  new york  checking in on  18 jul 2019  and checking out on  october 15 2019  and we are  a group of 3 friends  and  1 child,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '15 oct'|1|'october 15  2019'; 'occupancy adults'= '3'|1|'a group of 3 friends'; 'occupancy children'= '1'|1|'1 child'; 'destination'= 'new york'|0|'new york'; 'check in'= '18 jul'|1|'18 jul 2019')}
hotels in  new york  checking in on  28 oct 2019  and checking out on  13 dec 2019  and we are  1 adult  and  3 kids,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '13 dec'|1|'13 dec 2019'; 'occupancy adults'= '1'|1|'1 adult'; 'occupancy children'= '3'|1|'3 kids'; 'destination'= 'new york'|0|'new york'; 'check in'= '28 oct'|1|'28 oct 2019')}
find me a hotel with  a single room  to accommodate  just for 6 people  from  15 oct 2019  to  25 dec 2019,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '25 dec'|1|'25 dec 2019'; 'occupancy rooms'= '1'|1|'a single room'; 'occupancy adults'= '6'|1|'just for 6 people'; 'check in'= '15 oct'|1|'15 oct 2019')}
radisson blu hotel shanghai new world  please,/en-us/destination-results/->hotel details#select hotel{'select hotel'= 'radisson blu hotel shanghai new world'|1|'radisson blu hotel shanghai new world')}
here my details for the booking:  my name is otheradam    smith and phone number is   3245689801  use email as  sarah@hotmail.com    city as chicago  card type as  discover  with number 1.11e15 which is valid for  21 dec my address is 1045 s morgan street  and postal code is  980001,/en-us/booking/checkout->booking confirmation or error#book now{'customer postal code'= '980001'|0|'980001'; 'customer email'= 'sarah@hotmail.com'|0|'sarah@hotmail.com'; 'customer phone'= '3245689801'|0|'3245689801'; 'customer city'= 'chicago'|0|'chicago'; 'valid until mm yyyy'= '21-dec'|0|'21-dec'; 'title'= 'other'|1|'other'; 'customer address'= '1045 s morgan street'|0|'1045 s morgan street'; 'customer first name'= 'adam'|0|'adam'; 'credit card number'= '1.11e+15'|0|'1.11e+15'; 'customer last name'= 'smith'|0|'smith'; 'credit card type'= 'discover'|1|'discover')}
what is available for  august 5 2019 with travel agency id,hotel details->hotel-rates#book now{'special rates'= 'travel agency id'|1|'travel agency id'; 'check in'= '5 aug'|1|'august 5  2019')}
apartments from  20 aug 2019  to  july 31 2019,hotel details->hotel-rates#book now{'check out'= '31 jul'|1|'july 31  2019'; 'check in'= '20 aug'|1|'20 aug 2019')}
find me hotels  for  1 adult  with check in on  august 2 2019  and check out on  22 jul 2019 for eight rooms,hotel details->hotel-rates#book now{'check out'= '22 jul'|1|'22 jul 2019'; 'occupancy rooms'= '8'|1|'eight rooms'; 'occupancy adults'= '1'|1|'1 adult'; 'check in'= '2 aug'|1|'august 2  2019')}
where can I stay in  new york  on  october 17 2019,/en-us/->/en-us/booking/search-results#find hotel{'destination'= 'new york'|0|'new york'; 'check in'= '17 oct'|1|'october 17  2019')}
best accommodations from  2 aug 2019  to  october 21 2019,hotel details->hotel-rates#book now{'check out'= '21 oct'|1|'october 21  2019'; 'check in'= '2 aug'|1|'2 aug 2019')}
what is available for  november 15 2019 with promotional code,hotel details->hotel-rates#book now{'special rates'= 'promotional code'|1|'promotional code'; 'check in'= '15 nov'|1|'november 15  2019')}
select   chicago,/en-us/->/en-us/destination-results/#select hot destination{'select hot destination'= 'chicago'|1|'chicago')}
best accommodations from  october 17 2019  to  17 sep 2019,hotel details->hotel-rates#book now{'check out'= '17 sep'|1|'17 sep 2019'; 'check in'= '17 oct'|1|'october 17  2019')}
