choose swel restaurant at 8:30 pm time,/search->Reservation form 1#time{'time'= '8:30 pm'|1|'8:30 pm time'; 'restaurant'= 'swel restaurant'|1|'swel restaurant')}
confirm my table for 8:30 pm in the evening,Restaurant availability->Reservation form 2#booking time{'booking time'= '8:30 pm'|1|'8:30 pm in the evening')}
go ahead with the reservation under my name joseph miller,Reservation form 1->Reservation confirmation#confirm reservation{'first name'= 'joseph'|0|'joseph'; 'last name'= 'miller'|0|'miller')}
I need a reservation at this place at 20:30,Restaurant availability->Reservation form 2#booking time{'booking time'= '8:30 pm'|1|'20:30')}
reserve this one and give david lee as contact person,Reservation form 2->Reservation confirmation#confirm reservation{'first name'= 'david'|0|'david'; 'last name'= 'lee'|0|'lee')}
reserve for richard davis and specify lee@gmail.com as email and 3123445678 as contact number,Reservation form 1->Reservation confirmation#confirm reservation{'phone'= '3123445678'|0|'3123445678'; 'first name'= 'richard'|0|'richard'; 'last name'= 'davis'|0|'davis'; 'email'= 'lee@gmail.com'|0|'lee@gmail.com')}
complete the reservation for 6:00 in the evening,Restaurant availability->Reservation form 2#booking time{'booking time'= '6:00 pm'|1|'6:00 in the evening')}
reserve for james anderson and specify james.lee@yahoo.com as email and 7724356787 as contact number,Reservation form 2->Reservation confirmation#confirm reservation{'phone'= '7724356787'|0|'7724356787'; 'first name'= 'james'|0|'james'; 'last name'= 'anderson'|0|'anderson'; 'email'= 'james.lee@yahoo.com'|0|'james.lee@yahoo.com')}
reserve this one and give james lee as contact person,Reservation form 2->Reservation confirmation#confirm reservation{'first name'= 'james'|0|'james'; 'last name'= 'lee'|0|'lee')}||Reservation form 1->Reservation confirmation#confirm reservation{'first name'= 'james'|0|'james'; 'last name'= 'lee'|0|'lee')}
what's the availability on july 9 2019 for just me and 2 friends so 3 total,Restaurant->Restaurant availability#find table{'number of people'= '3 people'|1|'just me and 2 friends so 3 total'; 'reservation date'= '9 jul'|1|'july 9  2019')}
can they accomodate 1 person on 22 oct 2019,Restaurant->Restaurant availability#find table{'number of people'= '1 person'|1|'1 person'; 'reservation date'= '22 oct'|1|'22 oct 2019')}
can I book on august 26 2019 at 8:30 pm time for just for 6,Restaurant->Restaurant availability#find table{'number of people'= '6 people'|1|'just for 6'; 'reservation time'= '8:30 pm'|1|'8:30 pm time'; 'reservation date'= '26 aug'|1|'august 26  2019')}
reserve for james johnson and specify tim_brown@gmail.com as email and 3123445678 as contact number,Reservation form 1->Reservation confirmation#confirm reservation{'phone'= '3123445678'|0|'3123445678'; 'first name'= 'james'|0|'james'; 'last name'= 'johnson'|0|'johnson'; 'email'= 'tim_brown@gmail.com'|0|'tim_brown@gmail.com')}
get a table here for 6 evening time,Restaurant availability->Reservation form 2#booking time{'booking time'= '6:00 pm'|1|'6 evening time')}
can I book on november 20 2019 at 13:30 for just for 17,/search->/search#find table{'people'= '17 people'|1|'just for 17'; 'time'= '1:30 pm'|1|'13:30'; 'date'= '20 nov'|1|'november 20  2019')}
can you reserve on 23 oct 2019 for just for 20,/search->/search#find table{'people'= '20 people'|1|'just for 20'; 'date'= '23 oct'|1|'23 oct 2019')}
can I get a table here for 7 o'clock,Restaurant availability->Reservation form 2#booking time{'booking time'= '7:00 pm'|1|"7 o'clock")}
reserve for michael anderson and specify george@outlook.com as email and 3123452345 as contact number,Reservation form 1->Reservation confirmation#confirm reservation{'phone'= '3123452345'|0|'3123452345'; 'first name'= 'michael'|0|'michael'; 'last name'= 'anderson'|0|'anderson'; 'email'= 'george@outlook.com'|0|'george@outlook.com')}
choose petra bistro at 6 o'clock,/search->Reservation form 1#time{'time'= '6:00 pm'|1|"6 o'clock"; 'restaurant'= 'petra bistro'|1|'petra bistro')}
is it available on 18 sep 2019 at 11:30 in the morning,Restaurant->Restaurant availability#find table{'reservation time'= '11:30 am'|1|'11:30 in the morning'; 'reservation date'= '18 sep'|1|'18 sep 2019')}
is 11:00 pm in the night still available,Restaurant availability->Reservation form 2#booking time{'booking time'= '11:00 pm'|1|'11:00 pm in the night')}
what's the avaiability on 30 dec 2019,Restaurant->Restaurant availability#find table{'reservation date'= '30 dec'|1|'30 dec 2019')}||/search->/search#find table{'date'= '30 dec'|1|'30 dec 2019')}
Is the restaurant available at 2:00 in the afternoon,Restaurant availability->Reservation form 2#booking time{'booking time'= '2:00 pm'|1|'2:00 in the afternoon')}
can they accomodate a group of 15 friends on 13 sep 2019,/search->/search#find table{'people'= '15 people'|1|'a group of 15 friends'; 'date'= '13 sep'|1|'13 sep 2019')}
book it at 18:00,Restaurant availability->Reservation form 2#booking time{'booking time'= '6:00 pm'|1|'18:00')}
finalize the reservation for 3 in the afternoon,Restaurant availability->Reservation form 2#booking time{'booking time'= '3:00 pm'|1|'3 in the afternoon')}
show me the  currently open,/search->/search#restaurant feature{'restaurant feature'= 'open now'|1|'currently open')}
show me the map of this place,Restaurant->Map#get directions{'get directions'= 'get directions'|1|'show me the map of this place')}
reserve it under william williams,Reservation form 1->Reservation confirmation#confirm reservation{'first name'= 'william'|0|'william'; 'last name'= 'williams'|0|'williams')}
what's the availability on 4 sep 2019 for 14 guests,/search->/search#find table{'people'= '14 people'|1|'14 guests'; 'date'= '4 sep'|1|'4 sep 2019')}
what's the availability on 17 dec 2019 for about 3 people,Restaurant->Restaurant availability#find table{'number of people'= '3 people'|1|'about 3 people'; 'reservation date'= '17 dec'|1|'17 dec 2019')}
can you get me a table at this one at 2:30 pm time,Restaurant availability->Reservation form 2#booking time{'booking time'= '2:30 pm'|1|'2:30 pm time')}
finalize the reservation for 8:30 in the evening,Restaurant availability->Reservation form 2#booking time{'booking time'= '8:30 pm'|1|'8:30 in the evening')}
can you reserve on 12 aug 2019 for a group of 19 friends,/search->/search#find table{'people'= '19 people'|1|'a group of 19 friends'; 'date'= '12 aug'|1|'12 aug 2019')}
proceed with stateside at 21:00,/search->Reservation form 1#time{'time'= '9:00 pm'|1|'21:00'; 'restaurant'= 'stateside'|1|'stateside')}
book stateside at 3:00 afternoon time,/search->Reservation form 1#time{'time'= '3:00 pm'|1|'3:00 afternoon time'; 'restaurant'= 'stateside'|1|'stateside')}
filter the results by highest price,/search->/search#price{'price'= '$$$$'|1|'highest price')}
confirm my table for 2:00 in the afternoon,Restaurant availability->Reservation form 2#booking time{'booking time'= '2:00 pm'|1|'2:00 in the afternoon')}
reserve for james anderson and specify james.lee@yahoo.com as email and 3124568798 as contact number,Reservation form 2->Reservation confirmation#confirm reservation{'phone'= '3124568798'|0|'3124568798'; 'first name'= 'james'|0|'james'; 'last name'= 'anderson'|0|'anderson'; 'email'= 'james.lee@yahoo.com'|0|'james.lee@yahoo.com')}
go ahead with the reservation under my name david white,Reservation form 2->Reservation confirmation#confirm reservation{'first name'= 'david'|0|'david'; 'last name'= 'white'|0|'white')}
do have availability for just for 8,Restaurant->Restaurant availability#find table{'number of people'= '8 people'|1|'just for 8')}||/search->/search#find table{'people'= '8 people'|1|'just for 8')}
yes reserve this resturant for 2:00 afternoon time,Restaurant availability->Reservation form 2#booking time{'booking time'= '2:00 pm'|1|'2:00 afternoon time')}
reserve for john wilson and specify lee@gmail.com as email and 7723245343 as contact number,Reservation form 1->Reservation confirmation#confirm reservation{'phone'= '7723245343'|0|'7723245343'; 'first name'= 'john'|0|'john'; 'last name'= 'wilson'|0|'wilson'; 'email'= 'lee@gmail.com'|0|'lee@gmail.com')}
book portage bay cafe roosevelt at 5:30 evening time,/search->Reservation form 1#time{'time'= '5:30 pm'|1|'5:30 evening time'; 'restaurant'= 'portage bay cafe roosevelt'|1|'portage bay cafe roosevelt')}
what's the availability on august 8 2019 for the 7 of us,Restaurant->Restaurant availability#find table{'number of people'= '7 people'|1|'the 7 of us'; 'reservation date'= '8 aug'|1|'august 8  2019')}
can you get me a table at this one at 10:30 in the night,Restaurant availability->Reservation form 2#booking time{'booking time'= '10:30 pm'|1|'10:30 in the night')}
is it available on december 9 2019 at 7:00 pm in the evening,/search->/search#find table{'time'= '7:00 pm'|1|'7:00 pm in the evening'; 'date'= '9 dec'|1|'december 9  2019')}
is it available on august 30 2019 at 17:30,Restaurant->Restaurant availability#find table{'reservation time'= '5:30 pm'|1|'17:30'; 'reservation date'= '30 aug'|1|'august 30  2019')}
can I book on 17 oct 2019 at 2 in the afternoon for 14 persons,/search->/search#find table{'people'= '14 people'|1|'14 persons'; 'time'= '2:00 pm'|1|'2 in the afternoon'; 'date'= '17 oct'|1|'17 oct 2019')}
place the reservation for 5 in the evening,Restaurant availability->Reservation form 2#booking time{'booking time'= '5:00 pm'|1|'5 in the evening')}
reserve suika seattle at 3:30 afternoon time,/search->Reservation form 1#time{'time'= '3:30 pm'|1|'3:30 afternoon time'; 'restaurant'= 'suika seattle'|1|'suika seattle')}
proceed with pasta bella at 1:30 pm time,/search->Reservation form 1#time{'time'= '1:30 pm'|1|'1:30 pm time'; 'restaurant'= 'pasta bella'|1|'pasta bella')}
place the reservation for 4:30 pm in the afternoon,Restaurant availability->Reservation form 2#booking time{'booking time'= '4:30 pm'|1|'4:30 pm in the afternoon')}
what about a table here at 4:00 afternoon time for the 4 of us,Restaurant->Restaurant availability#find table{'number of people'= '4 people'|1|'the 4 of us'; 'reservation time'= '4:00 pm'|1|'4:00 afternoon time')}
I would like for you to make this reservation for me for 5:00 in the evening,Restaurant availability->Reservation form 2#booking time{'booking time'= '5:00 pm'|1|'5:00 in the evening')}
book portage bay cafe roosevelt at 21:30,/search->Reservation form 1#time{'time'= '9:30 pm'|1|'21:30'; 'restaurant'= 'portage bay cafe roosevelt'|1|'portage bay cafe roosevelt')}
do they have any table left on 13 sep 2019,Restaurant->Restaurant availability#find table{'reservation date'= '13 sep'|1|'13 sep 2019')}||/search->/search#find table{'date'= '13 sep'|1|'13 sep 2019')}
avaiability for 6:00 in the evening,Restaurant availability->Reservation form 2#booking time{'booking time'= '6:00 pm'|1|'6:00 in the evening')}
anything free at 11:30 in the morning,Restaurant->Restaurant availability#find table{'reservation time'= '11:30 am'|1|'11:30 in the morning')}||/search->/search#find table{'time'= '11:30 am'|1|'11:30 in the morning')}
how booked it is on september 27 2019,Restaurant->Restaurant availability#find table{'reservation date'= '27 sep'|1|'september 27  2019')}||/search->/search#find table{'date'= '27 sep'|1|'september 27  2019')}
can they accomodate a party of 6 people on october 11 2019,Restaurant->Restaurant availability#find table{'number of people'= '6 people'|1|'a party of 6 people'; 'reservation date'= '11 oct'|1|'october 11  2019')}
reserve for robert lee and specify tim_brown@gmail.com as email and 3123452345 as contact number,Reservation form 1->Reservation confirmation#confirm reservation{'phone'= '3123452345'|0|'3123452345'; 'first name'= 'robert'|0|'robert'; 'last name'= 'lee'|0|'lee'; 'email'= 'tim_brown@gmail.com'|0|'tim_brown@gmail.com')}
reserve portage bay cafe south lake union at 9:00 in the night,/search->Reservation form 1#time{'time'= '9:00 pm'|1|'9:00 in the night'; 'restaurant'= 'portage bay cafe south lake union'|1|'portage bay cafe south lake union')}
reserve for robert anderson and specify james123@yahoo.com as email and 7723245343 as contact number,Reservation form 1->Reservation confirmation#confirm reservation{'phone'= '7723245343'|0|'7723245343'; 'first name'= 'robert'|0|'robert'; 'last name'= 'anderson'|0|'anderson'; 'email'= 'james123@yahoo.com'|0|'james123@yahoo.com')}
can you get me a table at this one at 3:30 pm time,Restaurant availability->Reservation form 2#booking time{'booking time'= '3:30 pm'|1|'3:30 pm time')}
what's the availability on september 20 2019 for 6 persons,Restaurant->Restaurant availability#find table{'number of people'= '6 people'|1|'6 persons'; 'reservation date'= '20 sep'|1|'september 20  2019')}
can I book on 17 dec 2019 at 10 in the morning for 16 guests,/search->/search#find table{'people'= '16 people'|1|'16 guests'; 'time'= '10:00 am'|1|'10 in the morning'; 'date'= '17 dec'|1|'17 dec 2019')}
can you reserve on november 8 2019 for a group of 20 friends,/search->/search#find table{'people'= '20 people'|1|'a group of 20 friends'; 'date'= '8 nov'|1|'november 8  2019')}
what about a table here at 13:30 for a party of 2,Restaurant->Restaurant availability#find table{'number of people'= '2 people'|1|'a party of 2'; 'reservation time'= '1:30 pm'|1|'13:30')}
make the reservation now for 7:30 pm time,Restaurant availability->Reservation form 2#booking time{'booking time'= '7:30 pm'|1|'7:30 pm time')}
is it available on 13 aug 2019 at 11:00,Restaurant->Restaurant availability#find table{'reservation time'= '11:00 am'|1|'11:00'; 'reservation date'= '13 aug'|1|'13 aug 2019')}
proceed with swel restaurant at 7 pm time,/search->Reservation form 1#time{'time'= '7:00 pm'|1|'7 pm time'; 'restaurant'= 'swel restaurant'|1|'swel restaurant')}
I want to reserve for 4:30 afternoon time,Restaurant availability->Reservation form 2#booking time{'booking time'= '4:30 pm'|1|'4:30 afternoon time')}
proceed with stateside at 18:30,/search->Reservation form 1#time{'time'= '6:30 pm'|1|'18:30'; 'restaurant'= 'stateside'|1|'stateside')}
reserve this one and give tim williams as contact person,Reservation form 1->Reservation confirmation#confirm reservation{'first name'= 'tim'|0|'tim'; 'last name'= 'williams'|0|'williams')}
choose red cedar & sage at 7:00 evening time,/search->Reservation form 1#time{'time'= '7:00 pm'|1|'7:00 evening time'; 'restaurant'= 'red cedar & sage'|1|'red cedar & sage')}
book me this restaurant at 4:00 afternoon time,Restaurant availability->Reservation form 2#booking time{'booking time'= '4:00 pm'|1|'4:00 afternoon time')}
confirm my table for 22:30,Restaurant availability->Reservation form 2#booking time{'booking time'= '10:30 pm'|1|'22:30')}
is it available on 23 dec 2019 at 8 pm time,Restaurant->Restaurant availability#find table{'reservation time'= '8:00 pm'|1|'8 pm time'; 'reservation date'= '23 dec'|1|'23 dec 2019')}
book stateside at 8:30 in the evening,/search->Reservation form 1#time{'time'= '8:30 pm'|1|'8:30 in the evening'; 'restaurant'= 'stateside'|1|'stateside')}
place the reservation for 8 pm time,Restaurant availability->Reservation form 2#booking time{'booking time'= '8:00 pm'|1|'8 pm time')}
make a reservation for this for 2 in the afternoon,Restaurant availability->Reservation form 2#booking time{'booking time'= '2:00 pm'|1|'2 in the afternoon')}
do have availability for a party of 19 people,/search->/search#find table{'people'= '19 people'|1|'a party of 19 people')}
can you reserve on september 27 2019 for just for 13,/search->/search#find table{'people'= '13 people'|1|'just for 13'; 'date'= '27 sep'|1|'september 27  2019')}
avaiability for 8:30 pm time,Restaurant availability->Reservation form 2#booking time{'booking time'= '8:30 pm'|1|'8:30 pm time')}
reserve for david taylor and specify james234@gmail.com as email and 7723456789 as contact number,Reservation form 2->Reservation confirmation#confirm reservation{'phone'= '7723456789'|0|'7723456789'; 'first name'= 'david'|0|'david'; 'last name'= 'taylor'|0|'taylor'; 'email'= 'james234@gmail.com'|0|'james234@gmail.com')}
can they accomodate 19 people on 4 nov 2019,/search->/search#find table{'people'= '19 people'|1|'19 people'; 'date'= '4 nov'|1|'4 nov 2019')}
can you reserve on 20 sep 2019 for a group of 6 friends,Restaurant->Restaurant availability#find table{'number of people'= '6 people'|1|'a group of 6 friends'; 'reservation date'= '20 sep'|1|'20 sep 2019')}
I want to reserve for 10:00 pm in the night,Restaurant availability->Reservation form 2#booking time{'booking time'= '10:00 pm'|1|'10:00 pm in the night')}
what about a table here at 6 in the evening for a party of 7 people,/search->/search#find table{'people'= '7 people'|1|'a party of 7 people'; 'time'= '6:00 pm'|1|'6 in the evening')}
what's the availability on november 29 2019 for about 5 people,Restaurant->Restaurant availability#find table{'number of people'= '5 people'|1|'about 5 people'; 'reservation date'= '29 nov'|1|'november 29  2019')}
what about a table here at 23:30 for a group of 8 friends,Restaurant->Restaurant availability#find table{'number of people'= '8 people'|1|'a group of 8 friends'; 'reservation time'= '11:30 pm'|1|'23:30')}
do have availability for a group of 17 friends,/search->/search#find table{'people'= '17 people'|1|'a group of 17 friends')}
what's the availability on december 10 2019 for a party of 2,Restaurant->Restaurant availability#find table{'number of people'= '2 people'|1|'a party of 2'; 'reservation date'= '10 dec'|1|'december 10  2019')}
find me a table here for 10 in the night,Restaurant availability->Reservation form 2#booking time{'booking time'= '10:00 pm'|1|'10 in the night')}
yes reserve this resturant for 4:30 pm time,Restaurant availability->Reservation form 2#booking time{'booking time'= '4:30 pm'|1|'4:30 pm time')}
do have availability for just for 5,Restaurant->Restaurant availability#find table{'number of people'= '5 people'|1|'just for 5')}||/search->/search#find table{'people'= '5 people'|1|'just for 5')}
I'm interested in pacific grill,/search->Restaurant#restaurant name{'restaurant name'= 'pacific grill'|1|'pacific grill')}
can I book on 14 nov 2019 at 7:00 pm in the evening for a group of 18 friends,/search->/search#find table{'people'= '18 people'|1|'a group of 18 friends'; 'time'= '7:00 pm'|1|'7:00 pm in the evening'; 'date'= '14 nov'|1|'14 nov 2019')}
can they accomodate about 16 people on 23 jul 2019,/search->/search#find table{'people'= '16 people'|1|'about 16 people'; 'date'= '23 jul'|1|'23 jul 2019')}
can you please show reviews having ambience,Restaurant->Restaurant#search{'search within the reviews'= 'ambience'|0|'ambience')}
can you reserve on august 15 2019 for 13 persons,/search->/search#find table{'people'= '13 people'|1|'13 persons'; 'date'= '15 aug'|1|'august 15  2019')}
place the reservation for 2:30 pm time,Restaurant availability->Reservation form 2#booking time{'booking time'= '2:30 pm'|1|'2:30 pm time')}
is it available on 26 dec 2019 at 5 pm time,Restaurant->Restaurant availability#find table{'reservation time'= '5:00 pm'|1|'5 pm time'; 'reservation date'= '26 dec'|1|'26 dec 2019')}
do have availability for 18 people,/search->/search#find table{'people'= '18 people'|1|'18 people')}
tell me something about flat iron grill,/search->Restaurant#restaurant name{'restaurant name'= 'flat iron grill'|1|'flat iron grill')}
what about a table here at 11:00 am in the morning for 3 persons,Restaurant->Restaurant availability#find table{'number of people'= '3 people'|1|'3 persons'; 'reservation time'= '11:00 am'|1|'11:00 am in the morning')}
reserve pasta bella at 3:30 pm time,/search->Reservation form 1#time{'time'= '3:30 pm'|1|'3:30 pm time'; 'restaurant'= 'pasta bella'|1|'pasta bella')}
anything free at 6:00 pm time,/search->/search#find table{'time'= '6:00 pm'|1|'6:00 pm time')}
is 10 pm time still available,Restaurant availability->Reservation form 2#booking time{'booking time'= '10:00 pm'|1|'10 pm time')}
complete the reservation for 21:30,Restaurant availability->Reservation form 2#booking time{'booking time'= '9:30 pm'|1|'21:30')}
book stateside at 6:30 in the evening,/search->Reservation form 1#time{'time'= '6:30 pm'|1|'6:30 in the evening'; 'restaurant'= 'stateside'|1|'stateside')}
what's the availability on 6 sep 2019 for about 11 people,/search->/search#find table{'people'= '11 people'|1|'about 11 people'; 'date'= '6 sep'|1|'6 sep 2019')}
more on pacific grill,/search->Restaurant#restaurant name{'restaurant name'= 'pacific grill'|1|'pacific grill')}
what about a table here at 4:30 in the afternoon for 8 people,/search->/search#find table{'people'= '8 people'|1|'8 people'; 'time'= '4:30 pm'|1|'4:30 in the afternoon')}
book portage bay cafe roosevelt at 9 pm time,/search->Reservation form 1#time{'time'= '9:00 pm'|1|'9 pm time'; 'restaurant'= 'portage bay cafe roosevelt'|1|'portage bay cafe roosevelt')}
can I book on 4 sep 2019 at 2:00 pm time for the 4 of us,Restaurant->Restaurant availability#find table{'number of people'= '4 people'|1|'the 4 of us'; 'reservation time'= '2:00 pm'|1|'2:00 pm time'; 'reservation date'= '4 sep'|1|'4 sep 2019')}
proceed with pasta bella at 19:30,/search->Reservation form 1#time{'time'= '7:30 pm'|1|'19:30'; 'restaurant'= 'pasta bella'|1|'pasta bella')}
I want to reserve for 5:30 evening time,Restaurant availability->Reservation form 2#booking time{'booking time'= '5:30 pm'|1|'5:30 evening time')}
find me a table here for 6:30 evening time,Restaurant availability->Reservation form 2#booking time{'booking time'= '6:30 pm'|1|'6:30 evening time')}
book pasta bella at 17:00,/search->Reservation form 1#time{'time'= '5:00 pm'|1|'17:00'; 'restaurant'= 'pasta bella'|1|'pasta bella')}
can they accomodate a group of 3 friends on july 11 2019,Restaurant->Restaurant availability#find table{'number of people'= '3 people'|1|'a group of 3 friends'; 'reservation date'= '11 jul'|1|'july 11  2019')}
choose portage bay cafe south lake union at 9 in the night,/search->Reservation form 1#time{'time'= '9:00 pm'|1|'9 in the night'; 'restaurant'= 'portage bay cafe south lake union'|1|'portage bay cafe south lake union')}
can they accomodate 6 people on august 30 2019,Restaurant->Restaurant availability#find table{'number of people'= '6 people'|1|'6 people'; 'reservation date'= '30 aug'|1|'august 30  2019')}
what about a table here at 11:30 pm time for 1 guest,Restaurant->Restaurant availability#find table{'number of people'= '1 person'|1|'1 guest'; 'reservation time'= '11:30 pm'|1|'11:30 pm time')}
is it available on 16 jul 2019 at 10:30 in the night,/search->/search#find table{'time'= '10:30 pm'|1|'10:30 in the night'; 'date'= '16 jul'|1|'16 jul 2019')}
do they have any table left on august 7 2019,/search->/search#find table{'date'= '7 aug'|1|'august 7  2019')}
what's the avaiability on 6 sep 2019,Restaurant->Restaurant availability#find table{'reservation date'= '6 sep'|1|'6 sep 2019')}||/search->/search#find table{'date'= '6 sep'|1|'6 sep 2019')}
I want to reserve for 4 pm time,Restaurant availability->Reservation form 2#booking time{'booking time'= '4:00 pm'|1|'4 pm time')}
what about a table here at 8:30 pm in the evening for a group of 4 friends,/search->/search#find table{'people'= '4 people'|1|'a group of 4 friends'; 'time'= '8:30 pm'|1|'8:30 pm in the evening')}
book it at 3 pm time,Restaurant availability->Reservation form 2#booking time{'booking time'= '3:00 pm'|1|'3 pm time')}
what's the availability on november 11 2019 for the 18 of us,/search->/search#find table{'people'= '18 people'|1|'the 18 of us'; 'date'= '11 nov'|1|'november 11  2019')}
how booked it is on 30 dec 2019,Restaurant->Restaurant availability#find table{'reservation date'= '30 dec'|1|'30 dec 2019')}
do they have any table left on august 22 2019,Restaurant->Restaurant availability#find table{'reservation date'= '22 aug'|1|'august 22  2019')}
what's the availability on 5 nov 2019 for 11 guests,/search->/search#find table{'people'= '11 people'|1|'11 guests'; 'date'= '5 nov'|1|'5 nov 2019')}
what about a table here at 3 afternoon time for a party of 12 people,/search->/search#find table{'people'= '12 people'|1|'a party of 12 people'; 'time'= '3:00 pm'|1|'3 afternoon time')}
can they accomodate me on november 28 2019,/search->/search#find table{'people'= '1 person'|1|'me'; 'date'= '28 nov'|1|'november 28  2019')}
can I get a table here for 2:30 pm time,Restaurant availability->Reservation form 2#booking time{'booking time'= '2:30 pm'|1|'2:30 pm time')}
is it available on october 15 2019 at 8:30 pm in the evening,/search->/search#find table{'time'= '8:30 pm'|1|'8:30 pm in the evening'; 'date'= '15 oct'|1|'october 15  2019')}
can you reserve on 30 aug 2019 for 19 people,/search->/search#find table{'people'= '19 people'|1|'19 people'; 'date'= '30 aug'|1|'30 aug 2019')}
how booked it is on 21 aug 2019,Restaurant->Restaurant availability#find table{'reservation date'= '21 aug'|1|'21 aug 2019')}||/search->/search#find table{'date'= '21 aug'|1|'21 aug 2019')}
proceed with swel restaurant at 20:00,/search->Reservation form 1#time{'time'= '8:00 pm'|1|'20:00'; 'restaurant'= 'swel restaurant'|1|'swel restaurant')}
can they accomodate 17 guests on 12 jul 2019,/search->/search#find table{'people'= '17 people'|1|'17 guests'; 'date'= '12 jul'|1|'12 jul 2019')}
reserve yoroshiku at 15:30,/search->Reservation form 1#time{'time'= '3:30 pm'|1|'15:30'; 'restaurant'= 'yoroshiku'|1|'yoroshiku')}
can I book on 23 dec 2019 at 10:30 morning time for me and 2 others,Restaurant->Restaurant availability#find table{'number of people'= '3 people'|1|'me and 2 others'; 'reservation time'= '10:30 am'|1|'10:30 morning time'; 'reservation date'= '23 dec'|1|'23 dec 2019')}
tell me something about la cocina oaxaquena,/search->Restaurant#restaurant name{'restaurant name'= 'la cocina oaxaquena'|1|'la cocina oaxaquena')}
choose suika seattle at 5:30 pm time,/search->Reservation form 1#time{'time'= '5:30 pm'|1|'5:30 pm time'; 'restaurant'= 'suika seattle'|1|'suika seattle')}
is it available on 20 aug 2019 at 11:30,Restaurant->Restaurant availability#find table{'reservation time'= '11:30 am'|1|'11:30'; 'reservation date'= '20 aug'|1|'20 aug 2019')}
avaiability for 8 evening time,Restaurant availability->Reservation form 2#booking time{'booking time'= '8:00 pm'|1|'8 evening time')}
make the reservation now for 3:00 pm time,Restaurant availability->Reservation form 2#booking time{'booking time'= '3:00 pm'|1|'3:00 pm time')}
Is the restaurant available at 6:30 pm in the evening,Restaurant availability->Reservation form 2#booking time{'booking time'= '6:30 pm'|1|'6:30 pm in the evening')}
can they accomodate just for 7 on december 25 2019,Restaurant->Restaurant availability#find table{'number of people'= '7 people'|1|'just for 7'; 'reservation date'= '25 dec'|1|'december 25  2019')}
can I book on august 30 2019 at 2  o'clock for just for me,/search->/search#find table{'people'= '1 person'|1|'just for me'; 'time'= '2:00 pm'|1|"2  o'clock"; 'date'= '30 aug'|1|'august 30  2019')}
can you reserve on 9 jul 2019 for the 19 of us,/search->/search#find table{'people'= '19 people'|1|'the 19 of us'; 'date'= '9 jul'|1|'9 jul 2019')}
can I book on july 26 2019 at 19:30 for me and 2 sons,Restaurant->Restaurant availability#find table{'number of people'= '3 people'|1|'me and 2 sons'; 'reservation time'= '7:30 pm'|1|'19:30'; 'reservation date'= '26 jul'|1|'july 26  2019')}
can you reserve on july 10 2019 for about 16 people,/search->/search#find table{'people'= '16 people'|1|'about 16 people'; 'date'= '10 jul'|1|'july 10  2019')}
choose yoroshiku at 4:30 pm time,/search->Reservation form 1#time{'time'= '4:30 pm'|1|'4:30 pm time'; 'restaurant'= 'yoroshiku'|1|'yoroshiku')}
book swel restaurant at 7:00 pm in the evening,/search->Reservation form 1#time{'time'= '7:00 pm'|1|'7:00 pm in the evening'; 'restaurant'= 'swel restaurant'|1|'swel restaurant')}
can I book on november 21 2019 at 10:30 am in the morning for me and my son,Restaurant->Restaurant availability#find table{'number of people'= '2 people'|1|'me and my son'; 'reservation time'= '10:30 am'|1|'10:30 am in the morning'; 'reservation date'= '21 nov'|1|'november 21  2019')}
I need a reservation at this place at 9:00 in the night,Restaurant availability->Reservation form 2#booking time{'booking time'= '9:00 pm'|1|'9:00 in the night')}
do have availability for 8 people,Restaurant->Restaurant availability#find table{'number of people'= '8 people'|1|'8 people')}||/search->/search#find table{'people'= '8 people'|1|'8 people')}
reserve it under michael williams,Reservation form 1->Reservation confirmation#confirm reservation{'first name'= 'michael'|0|'michael'; 'last name'= 'williams'|0|'williams')}
is it available for 2 afternoon time,Restaurant availability->Reservation form 2#booking time{'booking time'= '2:00 pm'|1|'2 afternoon time')}
what's the availability on october 23 2019 for a party of 2,Restaurant->Restaurant availability#find table{'number of people'= '2 people'|1|'a party of 2'; 'reservation date'= '23 oct'|1|'october 23  2019')}
I want to reserve for 16:00,Restaurant availability->Reservation form 2#booking time{'booking time'= '4:00 pm'|1|'16:00')}
what about a table here at 10:30 night time for 2 persons,/search->/search#find table{'people'= '2 people'|1|'2 persons'; 'time'= '10:30 pm'|1|'10:30 night time')}
tell me more about din tai fung,/search->Restaurant#restaurant name{'restaurant name'= 'din tai fung'|1|'din tai fung')}
do have availability for about 18 people,/search->/search#find table{'people'= '18 people'|1|'about 18 people')}
make a reservation for this for 4:00 pm in the afternoon,Restaurant availability->Reservation form 2#booking time{'booking time'= '4:00 pm'|1|'4:00 pm in the afternoon')}
can I book on 11 jul 2019 at 2:00 afternoon time for a party of 14 people,/search->/search#find table{'people'= '14 people'|1|'a party of 14 people'; 'time'= '2:00 pm'|1|'2:00 afternoon time'; 'date'= '11 jul'|1|'11 jul 2019')}
reserve it under joseph smith,Reservation form 1->Reservation confirmation#confirm reservation{'first name'= 'joseph'|0|'joseph'; 'last name'= 'smith'|0|'smith')}
can I book on december 16 2019 at 12:00 morning time for me and my wife,/search->/search#find table{'people'= '2 people'|1|'me and my wife'; 'time'= '12:00 am'|1|'12:00 morning time'; 'date'= '16 dec'|1|'december 16  2019')}
