find me west london restaurants,/->/search-listings/#search{'restaurant name or location'= 'west london'|0|'west london')}
make the reservation now for 6:45 pm time,Restaurant availability->Reservation form#booking time{'booking time'= '18:45'|1|'6:45 pm time')}
do they have any table left on 17 oct 2019,Restaurant->Restaurant availability#find table{'date'= '17 oct'|1|'17 oct 2019')}
do have availability for the 11 of us,Restaurant->Restaurant availability#find table{'number of people'= 'for 11'|1|'the 11 of us')}
is it available on 23 oct 2019 at 3:00 pm time,Restaurant->Restaurant availability#find table{'time'= '15:00'|1|'3:00 pm time'; 'date'= '23 oct'|1|'23 oct 2019')}
show me jamies st mary at hill,/search-listings/->Restaurant#restaurant name{'restaurant name'= 'jamies st mary at hill'|1|'jamies st mary at hill')}
some more information on manchester,/->/city-restaurants#search{'search by name or location'= 'manchester'|0|'manchester')}
can they accomodate a party of 8 people on december 13 2019,Restaurant->Restaurant availability#find table{'date'= '13 dec'|1|'december 13  2019'; 'number of people'= 'for 8'|1|'a party of 8 people')}
is it available on 17 jul 2019 at 14:30,Restaurant->Restaurant availability#find table{'time'= '14:30'|1|'14:30'; 'date'= '17 jul'|1|'17 jul 2019')}
complete the reservation for 5:30 evening time,Restaurant availability->Reservation form#booking time{'booking time'= '17:30'|1|'5:30 evening time')}
what's the avaiability on december 23 2019,Restaurant->Restaurant availability#find table{'date'= '23 dec'|1|'december 23  2019')}
do they have any table left on 22 jul 2019,Restaurant->Restaurant availability#find table{'date'= '22 jul'|1|'22 jul 2019')}
reserve it for me under james taylor,Reservation form->Reservation confirmation#continue reservation{'first name'= 'james'|0|'james'; 'last name'= 'taylor'|0|'taylor')}
make the reservation now for 3:30 pm time,Restaurant availability->Reservation form#booking time{'booking time'= '15:30'|1|'3:30 pm time')}
book it at 7 evening time,Restaurant availability->Reservation form#booking time{'booking time'= '19:00'|1|'7 evening time')}
what is in borough,/search-listings/->/search-listings/#location{'location'= 'borough'|1|'borough')}
I want a table here for 19:00,Restaurant availability->Reservation form#booking time{'booking time'= '19:00'|1|'19:00')}
book it at 6:30 evening time,Restaurant availability->Reservation form#booking time{'booking time'= '18:30'|1|'6:30 evening time')}
can you reserve on july 16 2019 for 8 guests,Restaurant->Restaurant availability#find table{'date'= '16 jul'|1|'july 16  2019'; 'number of people'= 'for 8'|1|'8 guests')}
what about a table here at 8:30 pm in the evening for 6 people,Restaurant->Restaurant availability#find table{'time'= '20:30'|1|'8:30 pm in the evening'; 'number of people'= 'for 6'|1|'6 people')}
what's the avaiability on 18 dec 2019,Restaurant->Restaurant availability#find table{'date'= '18 dec'|1|'18 dec 2019')}
anything free at 9:30 in the morning,Restaurant->Restaurant availability#find table{'time'= '9:30'|1|'9:30 in the morning')}
anything free at 6:30 am in the morning,Restaurant->Restaurant availability#find table{'time'= '6:30'|1|'6:30 am in the morning')}
what's the availability on 29 nov 2019 for 6 persons,Restaurant->Restaurant availability#find table{'date'= '29 nov'|1|'29 nov 2019'; 'number of people'= 'for 6'|1|'6 persons')}
borough restaurants,/search-listings/->/search-listings/#location{'location'= 'borough'|1|'borough')}
is it available for 5 evening time,Restaurant availability->Reservation form#booking time{'booking time'= '17:00'|1|'5 evening time')}
complete the reservation for 7 in the evening,Restaurant availability->Reservation form#booking time{'booking time'= '19:00'|1|'7 in the evening')}
place the reservation for 3:00 pm time,Restaurant availability->Reservation form#booking time{'booking time'= '15:00'|1|'3:00 pm time')}
how booked it is on july 19 2019,Restaurant->Restaurant availability#find table{'date'= '19 jul'|1|'july 19  2019')}
find me covent garden restaurants,/->/search-listings/#search{'restaurant name or location'= 'covent garden'|0|'covent garden')}
make the reservation now for 6:45 pm in the evening,Restaurant availability->Reservation form#booking time{'booking time'= '18:45'|1|'6:45 pm in the evening')}
is it available on 29 jul 2019 at 9 in the night,Restaurant->Restaurant availability#find table{'time'= '21:00'|1|'9 in the night'; 'date'= '29 jul'|1|'29 jul 2019')}
make a reservation for this for 6:30 pm time,Restaurant availability->Reservation form#booking time{'booking time'= '18:30'|1|'6:30 pm time')}
can I get a table here for 6:30 pm in the evening,Restaurant availability->Reservation form#booking time{'booking time'= '18:30'|1|'6:30 pm in the evening')}
anything free at 5:30 in the morning,Restaurant->Restaurant availability#find table{'time'= '5:30'|1|'5:30 in the morning')}
show me some restaurants in oblix west at the shard,/->/city-restaurants#search{'search by name or location'= 'oblix west at the shard'|0|'oblix west at the shard')}
reserve for david fanet and specify mark_taylor@outlook.com as email and 7741234567 as phone contact number,Reservation form->Reservation confirmation#continue reservation{'email'= 'mark_taylor@outlook.com'|0|'mark_taylor@outlook.com'; 'first name'= 'david'|0|'david'; 'last name'= 'fanet'|0|'fanet'; 'phone number'= '7741234567'|0|'7741234567')}
can you show me the menu photos and reviews of aqua shard,/search-listings/->Restaurant#restaurant name{'restaurant name'= 'aqua shard'|1|'aqua shard')}
what's the availability on august 30 2019 for a group of 3 friends,Restaurant->Restaurant availability#find table{'date'= '30 aug'|1|'august 30  2019'; 'number of people'= 'for 3'|1|'a group of 3 friends')}
can you get me a table at this one at 3:30 afternoon time,Restaurant availability->Reservation form#booking time{'booking time'= '15:30'|1|'3:30 afternoon time')}
book me this restaurant at 8:30 evening time,Restaurant availability->Reservation form#booking time{'booking time'= '20:30'|1|'8:30 evening time')}
anything free at 10:30 am in the morning,Restaurant->Restaurant availability#find table{'time'= '10:30'|1|'10:30 am in the morning')}
can they accomodate the 11 of us on 4 sep 2019,Restaurant->Restaurant availability#find table{'date'= '4 sep'|1|'4 sep 2019'; 'number of people'= 'for 11'|1|'the 11 of us')}
book it at 4:30 afternoon time,Restaurant availability->Reservation form#booking time{'booking time'= '16:30'|1|'4:30 afternoon time')}
can I book on december 13 2019 at 10 pm time for a party of 11 people,Restaurant->Restaurant availability#find table{'time'= '22:00'|1|'10 pm time'; 'date'= '13 dec'|1|'december 13  2019'; 'number of people'= 'for 11'|1|'a party of 11 people')}
I would like for you to make this reservation for me for 7:30 evening time,Restaurant availability->Reservation form#booking time{'booking time'= '19:30'|1|'7:30 evening time')}
get a table here for 6:15 in the evening,Restaurant availability->Reservation form#booking time{'booking time'= '18:15'|1|'6:15 in the evening')}
reserve for david johnson and specify joseph_234@outlook.com as email and 3124569876 as phone contact number,Reservation form->Reservation confirmation#continue reservation{'email'= 'joseph_234@outlook.com'|0|'joseph_234@outlook.com'; 'first name'= 'david'|0|'david'; 'last name'= 'johnson'|0|'johnson'; 'phone number'= '3124569876'|0|'3124569876')}
show me some places to eat in edinburgh,/->/city-restaurants#search{'search by name or location'= 'edinburgh'|0|'edinburgh')}||/->/city-restaurants#uk cities{'uk cities'= 'edinburgh'|1|'edinburgh')}
what's the avaiability on december 2 2019,Restaurant->Restaurant availability#find table{'date'= '2 dec'|1|'december 2  2019')}
what about a table here at 5:30 pm in the evening for 5 persons,Restaurant->Restaurant availability#find table{'time'= '17:30'|1|'5:30 pm in the evening'; 'number of people'= 'for 5'|1|'5 persons')}
what about a table here at 2:30 morning time for 2 people,Restaurant->Restaurant availability#find table{'time'= '2:30'|1|'2:30 morning time'; 'number of people'= 'for 2'|1|'2 people')}
more info on the real greek bankside,/search-listings/->Restaurant#restaurant name{'restaurant name'= 'the real greek bankside'|1|'the real greek bankside')}||/->/city-restaurants#search{'search by name or location'= 'the real greek bankside'|0|'the real greek bankside')}
make a reservation for this for 20:30,Restaurant availability->Reservation form#booking time{'booking time'= '20:30'|1|'20:30')}
book it at 8:30 pm in the evening,Restaurant availability->Reservation form#booking time{'booking time'= '20:30'|1|'8:30 pm in the evening')}
what's the avaiability on 12 aug 2019,Restaurant->Restaurant availability#find table{'date'= '12 aug'|1|'12 aug 2019')}
is 16:45 still available,Restaurant availability->Reservation form#booking time{'booking time'= '16:45'|1|'16:45')}
I want only results for borough,/search-listings/->/search-listings/#location{'location'= 'borough'|1|'borough')}
avaiability for 6:30 evening time,Restaurant availability->Reservation form#booking time{'booking time'= '18:30'|1|'6:30 evening time')}
what's the avaiability on 20 dec 2019,Restaurant->Restaurant availability#find table{'date'= '20 dec'|1|'20 dec 2019')}
do they have any table left on 11 nov 2019,Restaurant->Restaurant availability#find table{'date'= '11 nov'|1|'11 nov 2019')}
avaiability for 6:45 pm in the evening,Restaurant availability->Reservation form#booking time{'booking time'= '18:45'|1|'6:45 pm in the evening')}
show me some heliot steak house at hippodrome casino restaurants,/->/search-listings/#search{'restaurant name or location'= 'heliot steak house at hippodrome casino'|0|'heliot steak house at hippodrome casino')}
yes reserve this resturant for 6:30 pm time,Restaurant availability->Reservation form#booking time{'booking time'= '18:30'|1|'6:30 pm time')}
yes reserve this resturant for 8:15 pm in the evening,Restaurant availability->Reservation form#booking time{'booking time'= '20:15'|1|'8:15 pm in the evening')}
select oblix east at the shard,/search-listings/->Restaurant#restaurant name{'restaurant name'= 'oblix east at the shard'|1|'oblix east at the shard')}
I need a reservation at this place at 5:30 evening time,Restaurant availability->Reservation form#booking time{'booking time'= '17:30'|1|'5:30 evening time')}
what's the availability on december 30 2019 for about 9 people,Restaurant->Restaurant availability#find table{'date'= '30 dec'|1|'december 30  2019'; 'number of people'= 'for 9'|1|'about 9 people')}
is it available on september 25 2019 at 11:30,Restaurant->Restaurant availability#find table{'time'= '11:30'|1|'11:30'; 'date'= '25 sep'|1|'september 25  2019')}
can you reserve on 13 dec 2019 for the 11 of us,Restaurant->Restaurant availability#find table{'date'= '13 dec'|1|'13 dec 2019'; 'number of people'= 'for 11'|1|'the 11 of us')}
do they have any table left on 7 aug 2019,Restaurant->Restaurant availability#find table{'date'= '7 aug'|1|'7 aug 2019')}
find me a table here for 21:00,Restaurant availability->Reservation form#booking time{'booking time'= '21:00'|1|'21:00')}
what are those with vegan cuisine,/search-listings/->/search-listings/#cuisine{'cuisine'= 'vegan'|1|'vegan')}
can you reserve on september 5 2019 for me and 2 others,Restaurant->Restaurant availability#find table{'date'= '5 sep'|1|'september 5  2019'; 'number of people'= 'for 3'|1|'me and 2 others')}
is it available on december 11 2019 at 7:30 am in the morning,Restaurant->Restaurant availability#find table{'time'= '7:30'|1|'7:30 am in the morning'; 'date'= '11 dec'|1|'december 11  2019')}
I want to reserve for 6:30 pm in the evening,Restaurant availability->Reservation form#booking time{'booking time'= '18:30'|1|'6:30 pm in the evening')}
what about a table here at 8:30 am in the morning for a party of 9 people,Restaurant->Restaurant availability#find table{'time'= '8:30'|1|'8:30 am in the morning'; 'number of people'= 'for 9'|1|'a party of 9 people')}
make a reservation for this for 4:45 pm time,Restaurant availability->Reservation form#booking time{'booking time'= '16:45'|1|'4:45 pm time')}
can I get a table here for 3 in the afternoon,Restaurant availability->Reservation form#booking time{'booking time'= '15:00'|1|'3 in the afternoon')}
what about a table here at 3:00 for the 2 of us,Restaurant->Restaurant availability#find table{'time'= '3:00'|1|'3:00'; 'number of people'= 'for 2'|1|'the 2 of us')}
is it available on september 2 2019 at 6:30 evening time,Restaurant->Restaurant availability#find table{'time'= '18:30'|1|'6:30 evening time'; 'date'= '2 sep'|1|'september 2  2019')}
can I book on november 13 2019 at 7:30 evening time for a party of 4 people,Restaurant->Restaurant availability#find table{'time'= '19:30'|1|'7:30 evening time'; 'date'= '13 nov'|1|'november 13  2019'; 'number of people'= 'for 4'|1|'a party of 4 people')}
I would like for you to make this reservation for me for 6:00 evening time,Restaurant availability->Reservation form#booking time{'booking time'= '18:00'|1|'6:00 evening time')}
is it available on 9 sep 2019 at 8:30 am in the morning,Restaurant->Restaurant availability#find table{'time'= '8:30'|1|'8:30 am in the morning'; 'date'= '9 sep'|1|'9 sep 2019')}
Is the restaurant available at 4:45 pm time,Restaurant availability->Reservation form#booking time{'booking time'= '16:45'|1|'4:45 pm time')}
what about a table here at 3:30 morning time for a group of 9 friends,Restaurant->Restaurant availability#find table{'time'= '3:30'|1|'3:30 morning time'; 'number of people'= 'for 9'|1|'a group of 9 friends')}
finalize the reservation for 8:15 pm time,Restaurant availability->Reservation form#booking time{'booking time'= '20:15'|1|'8:15 pm time')}
place the reservation for 4:30 in the afternoon,Restaurant availability->Reservation form#booking time{'booking time'= '16:30'|1|'4:30 in the afternoon')}
what's the availability on 13 sep 2019 for a group of 4 friends,Restaurant->Restaurant availability#find table{'date'= '13 sep'|1|'13 sep 2019'; 'number of people'= 'for 4'|1|'a group of 4 friends')}
reserve for joseph miller and specify joseph_234@outlook.com as email and 3122345786 as phone contact number,Reservation form->Reservation confirmation#continue reservation{'email'= 'joseph_234@outlook.com'|0|'joseph_234@outlook.com'; 'first name'= 'joseph'|0|'joseph'; 'last name'= 'miller'|0|'miller'; 'phone number'= '3122345786'|0|'3122345786')}
I need a reservation at this place at 16:30,Restaurant availability->Reservation form#booking time{'booking time'= '16:30'|1|'16:30')}
confirm my table for 20:30,Restaurant availability->Reservation form#booking time{'booking time'= '20:30'|1|'20:30')}
can they accomodate 4 persons on 15 nov 2019,Restaurant->Restaurant availability#find table{'date'= '15 nov'|1|'15 nov 2019'; 'number of people'= 'for 4'|1|'4 persons')}
confirm my table for 4:45 in the afternoon,Restaurant availability->Reservation form#booking time{'booking time'= '16:45'|1|'4:45 in the afternoon')}
complete the reservation for 4:30 in the afternoon,Restaurant availability->Reservation form#booking time{'booking time'= '16:30'|1|'4:30 in the afternoon')}
details on the real greek bankside,/search-listings/->Restaurant#restaurant name{'restaurant name'= 'the real greek bankside'|1|'the real greek bankside')}||/->/city-restaurants#search{'search by name or location'= 'the real greek bankside'|0|'the real greek bankside')}
can I book on november 21 2019 at 4:30 pm in the afternoon for just for 5,Restaurant->Restaurant availability#find table{'time'= '16:30'|1|'4:30 pm in the afternoon'; 'date'= '21 nov'|1|'november 21  2019'; 'number of people'= 'for 5'|1|'just for 5')}
how booked it is on november 12 2019,Restaurant->Restaurant availability#find table{'date'= '12 nov'|1|'november 12  2019')}
can they accomodate 12 persons on august 14 2019,Restaurant->Restaurant availability#find table{'date'= '14 aug'|1|'august 14  2019'; 'number of people'= 'for 12'|1|'12 persons')}
what's the availability on 23 jul 2019 for me and my friend,Restaurant->Restaurant availability#find table{'date'= '23 jul'|1|'23 jul 2019'; 'number of people'= 'for 2'|1|'me and my friend')}
can you reserve on 30 oct 2019 for a party of 3,Restaurant->Restaurant availability#find table{'date'= '30 oct'|1|'30 oct 2019'; 'number of people'= 'for 3'|1|'a party of 3')}
reserve for david taylor and specify bsmith@hotmail.com as email and 3124569876 as phone contact number,Reservation form->Reservation confirmation#continue reservation{'email'= 'bsmith@hotmail.com'|0|'bsmith@hotmail.com'; 'first name'= 'david'|0|'david'; 'last name'= 'taylor'|0|'taylor'; 'phone number'= '3124569876'|0|'3124569876')}
can I book on 11 nov 2019 at 3 in the afternoon for a party of 4 people,Restaurant->Restaurant availability#find table{'time'= '15:00'|1|'3 in the afternoon'; 'date'= '11 nov'|1|'11 nov 2019'; 'number of people'= 'for 4'|1|'a party of 4 people')}
show only the italian restaurants,/search-listings/->/search-listings/#cuisine{'cuisine'= 'italian'|1|'italian')}
confirm my table for 8:30 pm time,Restaurant availability->Reservation form#booking time{'booking time'= '20:30'|1|'8:30 pm time')}
which are afternoon tea,/search-listings/->/search-listings/#cuisine{'cuisine'= 'afternoon tea'|1|'afternoon tea')}
find me a table here for 4:00 afternoon time,Restaurant availability->Reservation form#booking time{'booking time'= '16:00'|1|'4:00 afternoon time')}
is it available on 11 oct 2019 at 11:00 pm in the night,Restaurant->Restaurant availability#find table{'time'= '23:00'|1|'11:00 pm in the night'; 'date'= '11 oct'|1|'11 oct 2019')}
reserve for eric miller and specify mark_taylor@outlook.com as email and 4401233624 as phone contact number,Reservation form->Reservation confirmation#continue reservation{'email'= 'mark_taylor@outlook.com'|0|'mark_taylor@outlook.com'; 'first name'= 'eric'|0|'eric'; 'last name'= 'miller'|0|'miller'; 'phone number'= '4401233624'|0|'4401233624')}
I want to reserve for 5:30 pm in the evening,Restaurant availability->Reservation form#booking time{'booking time'= '17:30'|1|'5:30 pm in the evening')}
is it available on 24 oct 2019 at 8 pm time,Restaurant->Restaurant availability#find table{'time'= '20:00'|1|'8 pm time'; 'date'= '24 oct'|1|'24 oct 2019')}
book it at 4:00 afternoon time,Restaurant availability->Reservation form#booking time{'booking time'= '16:00'|1|'4:00 afternoon time')}
can I book on november 8 2019 at 9:30 in the morning for a party of 10 people,Restaurant->Restaurant availability#find table{'time'= '9:30'|1|'9:30 in the morning'; 'date'= '8 nov'|1|'november 8  2019'; 'number of people'= 'for 10'|1|'a party of 10 people')}
complete the reservation for 6:30 pm time,Restaurant availability->Reservation form#booking time{'booking time'= '18:30'|1|'6:30 pm time')}
can you reserve on 16 sep 2019 for just for 2,Restaurant->Restaurant availability#find table{'date'= '16 sep'|1|'16 sep 2019'; 'number of people'= 'for 2'|1|'just for 2')}
get a table here for 3:30 pm time,Restaurant availability->Reservation form#booking time{'booking time'= '15:30'|1|'3:30 pm time')}
is it available on october 18 2019 at 19:00,Restaurant->Restaurant availability#find table{'time'= '19:00'|1|'19:00'; 'date'= '18 oct'|1|'october 18  2019')}
can you reserve on 30 jul 2019 for 9 people,Restaurant->Restaurant availability#find table{'date'= '30 jul'|1|'30 jul 2019'; 'number of people'= 'for 9'|1|'9 people')}
can they accomodate a group of 5 friends on 19 aug 2019,Restaurant->Restaurant availability#find table{'date'= '19 aug'|1|'19 aug 2019'; 'number of people'= 'for 5'|1|'a group of 5 friends')}
book it at 9:00 pm time,Restaurant availability->Reservation form#booking time{'booking time'= '21:00'|1|'9:00 pm time')}
make the reservation now for 18:00,Restaurant availability->Reservation form#booking time{'booking time'= '18:00'|1|'18:00')}
reserve for brian johnson and specify bsmith@hotmail.com as email and 3122345786 as phone contact number,Reservation form->Reservation confirmation#continue reservation{'email'= 'bsmith@hotmail.com'|0|'bsmith@hotmail.com'; 'first name'= 'brian'|0|'brian'; 'last name'= 'johnson'|0|'johnson'; 'phone number'= '3122345786'|0|'3122345786')}
what about a table here at 10:30 in the morning for 9 persons,Restaurant->Restaurant availability#find table{'time'= '10:30'|1|'10:30 in the morning'; 'number of people'= 'for 9'|1|'9 persons')}
can you reserve on 19 jul 2019 for the 3 of us,Restaurant->Restaurant availability#find table{'date'= '19 jul'|1|'19 jul 2019'; 'number of people'= 'for 3'|1|'the 3 of us')}
I need a reservation at this place at 3:00 pm in the afternoon,Restaurant availability->Reservation form#booking time{'booking time'= '15:00'|1|'3:00 pm in the afternoon')}
book me this restaurant at 4 pm time,Restaurant availability->Reservation form#booking time{'booking time'= '16:00'|1|'4 pm time')}
anything free at 5:30,Restaurant->Restaurant availability#find table{'time'= '5:30'|1|'5:30')}
reserve it under mark_taylor@outlook.com,Reservation form->Reservation confirmation#continue reservation{'email'= 'mark_taylor@outlook.com'|0|'mark_taylor@outlook.com')}
what's the avaiability on 19 nov 2019,Restaurant->Restaurant availability#find table{'date'= '19 nov'|1|'19 nov 2019')}
can you reserve on 23 jul 2019 for a party of 10 people,Restaurant->Restaurant availability#find table{'date'= '23 jul'|1|'23 jul 2019'; 'number of people'= 'for 10'|1|'a party of 10 people')}
can you reserve on july 19 2019 for 8 persons,Restaurant->Restaurant availability#find table{'date'= '19 jul'|1|'july 19  2019'; 'number of people'= 'for 8'|1|'8 persons')}
Is the restaurant available at 7:30 in the evening,Restaurant availability->Reservation form#booking time{'booking time'= '19:30'|1|'7:30 in the evening')}
make a reservation for this for 6:15 in the evening,Restaurant availability->Reservation form#booking time{'booking time'= '18:15'|1|'6:15 in the evening')}
book it at 5:30 in the evening,Restaurant availability->Reservation form#booking time{'booking time'= '17:30'|1|'5:30 in the evening')}
I would like for you to make this reservation for me for 9:00 pm time,Restaurant availability->Reservation form#booking time{'booking time'= '21:00'|1|'9:00 pm time')}
do they have any table left on 19 dec 2019,Restaurant->Restaurant availability#find table{'date'= '19 dec'|1|'19 dec 2019')}
what's the availability on 14 oct 2019 for just me and susan,Restaurant->Restaurant availability#find table{'date'= '14 oct'|1|'14 oct 2019'; 'number of people'= 'for 2'|1|'just me and susan')}
what's the avaiability on 21 oct 2019,Restaurant->Restaurant availability#find table{'date'= '21 oct'|1|'21 oct 2019')}
can you reserve on september 25 2019 for a group of 3 friends,Restaurant->Restaurant availability#find table{'date'= '25 sep'|1|'september 25  2019'; 'number of people'= 'for 3'|1|'a group of 3 friends')}
confirm my table for 5:30 pm in the evening,Restaurant availability->Reservation form#booking time{'booking time'= '17:30'|1|'5:30 pm in the evening')}
what's the availability on 27 sep 2019 for a group of 8 friends,Restaurant->Restaurant availability#find table{'date'= '27 sep'|1|'27 sep 2019'; 'number of people'= 'for 8'|1|'a group of 8 friends')}
list restaurants in covent garden,/city-restaurants->/search-listings/#city area{'city area'= 'covent garden'|1|'covent garden')}
reserve for brian taylor and specify bsmith@hotmail.com as email and 4401233624 as phone contact number,Reservation form->Reservation confirmation#continue reservation{'email'= 'bsmith@hotmail.com'|0|'bsmith@hotmail.com'; 'first name'= 'brian'|0|'brian'; 'last name'= 'taylor'|0|'taylor'; 'phone number'= '4401233624'|0|'4401233624')}
can you reserve on september 13 2019 for me and my husband,Restaurant->Restaurant availability#find table{'date'= '13 sep'|1|'september 13  2019'; 'number of people'= 'for 2'|1|'me and my husband')}
what's the availability on 19 nov 2019 for a group of 6 friends,Restaurant->Restaurant availability#find table{'date'= '19 nov'|1|'19 nov 2019'; 'number of people'= 'for 6'|1|'a group of 6 friends')}
is it available on december 4 2019 at 4:00 pm time,Restaurant->Restaurant availability#find table{'time'= '16:00'|1|'4:00 pm time'; 'date'= '4 dec'|1|'december 4  2019')}
what's the avaiability on august 16 2019,Restaurant->Restaurant availability#find table{'date'= '16 aug'|1|'august 16  2019')}
is it available on 10 oct 2019 at 10:30 pm time,Restaurant->Restaurant availability#find table{'time'= '22:30'|1|'10:30 pm time'; 'date'= '10 oct'|1|'10 oct 2019')}
reserve for brian taylor and specify mark_taylor@outlook.com as email and 3124569876 as phone contact number,Reservation form->Reservation confirmation#continue reservation{'email'= 'mark_taylor@outlook.com'|0|'mark_taylor@outlook.com'; 'first name'= 'brian'|0|'brian'; 'last name'= 'taylor'|0|'taylor'; 'phone number'= '3124569876'|0|'3124569876')}
anything free at 12:00 in the morning,Restaurant->Restaurant availability#find table{'time'= '12:00'|1|'12:00 in the morning')}
make a reservation for this for 5 o'clock,Restaurant availability->Reservation form#booking time{'booking time'= '17:00'|1|"5 o'clock")}
what's the availability on 5 jul 2019 for me and my girlfriend,Restaurant->Restaurant availability#find table{'date'= '5 jul'|1|'5 jul 2019'; 'number of people'= 'for 2'|1|'me and my girlfriend')}
can I book on october 15 2019 at 4:30 am in the morning for a group of 12 friends,Restaurant->Restaurant availability#find table{'time'= '4:30'|1|'4:30 am in the morning'; 'date'= '15 oct'|1|'october 15  2019'; 'number of people'= 'for 12'|1|'a group of 12 friends')}
tell me more about hutong at the shard,/search-listings/->Restaurant#restaurant name{'restaurant name'= 'hutong at the shard'|1|'hutong at the shard')}
can you reserve on 6 aug 2019 for the 8 of us,Restaurant->Restaurant availability#find table{'date'= '6 aug'|1|'6 aug 2019'; 'number of people'= 'for 8'|1|'the 8 of us')}
is 8:00 evening time still available,Restaurant availability->Reservation form#booking time{'booking time'= '20:00'|1|'8:00 evening time')}
complete the reservation for 4:45 afternoon time,Restaurant availability->Reservation form#booking time{'booking time'= '16:45'|1|'4:45 afternoon time')}
can you reserve on november 25 2019 for a group of 7 friends,Restaurant->Restaurant availability#find table{'date'= '25 nov'|1|'november 25  2019'; 'number of people'= 'for 7'|1|'a group of 7 friends')}
is it available on 8 aug 2019 at 12:00 pm in the night,Restaurant->Restaurant availability#find table{'time'= '0:00'|1|'12:00 pm in the night'; 'date'= '8 aug'|1|'8 aug 2019')}
can they accomodate a party of 7 on 8 oct 2019,Restaurant->Restaurant availability#find table{'date'= '8 oct'|1|'8 oct 2019'; 'number of people'= 'for 7'|1|'a party of 7')}
go to jamies st mary at hill,/search-listings/->Restaurant#restaurant name{'restaurant name'= 'jamies st mary at hill'|1|'jamies st mary at hill')}
can I book on september 25 2019 at 9 in the night for just for 11,Restaurant->Restaurant availability#find table{'time'= '21:00'|1|'9 in the night'; 'date'= '25 sep'|1|'september 25  2019'; 'number of people'= 'for 11'|1|'just for 11')}
do have availability for a party of 1,Restaurant->Restaurant availability#find table{'number of people'= 'for 1'|1|'a party of 1')}
more details on the real greek bankside,/search-listings/->Restaurant#restaurant name{'restaurant name'= 'the real greek bankside'|1|'the real greek bankside')}||/->/city-restaurants#search{'search by name or location'= 'the real greek bankside'|0|'the real greek bankside')}
reserve this one and give david fanet as contact person,Reservation form->Reservation confirmation#continue reservation{'first name'= 'david'|0|'david'; 'last name'= 'fanet'|0|'fanet')}
can I book on 31 jul 2019 at 8:00 in the morning for 6 persons,Restaurant->Restaurant availability#find table{'time'= '8:00'|1|'8:00 in the morning'; 'date'= '31 jul'|1|'31 jul 2019'; 'number of people'= 'for 6'|1|'6 persons')}
how booked it is on 11 nov 2019,Restaurant->Restaurant availability#find table{'date'= '11 nov'|1|'11 nov 2019')}
display only the steaks & grills options,/search-listings/->/search-listings/#cuisine{'cuisine'= 'steaks & grills'|1|'steaks & grills')}
yes reserve this resturant for 8:30 pm time,Restaurant availability->Reservation form#booking time{'booking time'= '20:30'|1|'8:30 pm time')}
show me some places to eat in leeds,/->/city-restaurants#uk cities{'uk cities'= 'leeds'|1|'leeds')}
can I book on december 26 2019 at 11:30 am in the morning for a party of 7,Restaurant->Restaurant availability#find table{'time'= '11:30'|1|'11:30 am in the morning'; 'date'= '26 dec'|1|'december 26  2019'; 'number of people'= 'for 7'|1|'a party of 7')}
is it available on september 24 2019 at 2  o'clock,Restaurant->Restaurant availability#find table{'time'= '14:00'|1|"2  o'clock"; 'date'= '24 sep'|1|'september 24  2019')}
can I book on 21 oct 2019 at 1:00 am time for the 10 of us,Restaurant->Restaurant availability#find table{'time'= '1:00'|1|'1:00 am time'; 'date'= '21 oct'|1|'21 oct 2019'; 'number of people'= 'for 10'|1|'the 10 of us')}
I need a reservation at this place at 6 pm time,Restaurant availability->Reservation form#booking time{'booking time'= '18:00'|1|'6 pm time')}
can you get me a table at this one at 6:30 in the evening,Restaurant availability->Reservation form#booking time{'booking time'= '18:30'|1|'6:30 in the evening')}
how booked it is on november 14 2019,Restaurant->Restaurant availability#find table{'date'= '14 nov'|1|'november 14  2019')}
is 5:30 in the evening still available,Restaurant availability->Reservation form#booking time{'booking time'= '17:30'|1|'5:30 in the evening')}
make a reservation for this for 7:00 pm in the evening,Restaurant availability->Reservation form#booking time{'booking time'= '19:00'|1|'7:00 pm in the evening')}
which bristol restaurants are available,/->/search-listings/#search{'restaurant name or location'= 'bristol'|0|'bristol')}
complete the reservation for 6:30 in the evening,Restaurant availability->Reservation form#booking time{'booking time'= '18:30'|1|'6:30 in the evening')}
book it at 6:00 pm time,Restaurant availability->Reservation form#booking time{'booking time'= '18:00'|1|'6:00 pm time')}
reserve it now,Reservation form->Reservation confirmation#continue reservation{}
what about a table here at 3 in the afternoon for just for 9,Restaurant->Restaurant availability#find table{'time'= '15:00'|1|'3 in the afternoon'; 'number of people'= 'for 9'|1|'just for 9')}
can you reserve on december 6 2019 for a party of 12 people,Restaurant->Restaurant availability#find table{'date'= '6 dec'|1|'december 6  2019'; 'number of people'= 'for 12'|1|'a party of 12 people')}
which ones are in london bridge,/search-listings/->/search-listings/#location{'location'= 'london bridge'|1|'london bridge')}
anything free at 11:00 pm in the night,Restaurant->Restaurant availability#find table{'time'= '23:00'|1|'11:00 pm in the night')}
I would like for you to make this reservation for me for 8:15 pm in the evening,Restaurant availability->Reservation form#booking time{'booking time'= '20:15'|1|'8:15 pm in the evening')}
Is the restaurant available at 8:00 pm in the evening,Restaurant availability->Reservation form#booking time{'booking time'= '20:00'|1|'8:00 pm in the evening')}
