I'm interested only in just bought,/search-results->/search-results#filter by condition{'filter by condition'= 'new'|1|'just bought')}
please search monitor in entertainment memorabilia as category,/->/search-results#search{'enter your search keyword'= 'monitor'|0|'monitor'; 'category'= 'entertainment memorabilia'|1|'entertainment memorabilia')}
my full address is 2345 s oakley blvd city is chicago state is select 60612 as zip code and my name is david brown,Checkout-contact-information->Checkout-payment#done{'last name'= 'brown'|0|'brown'; 'city'= 'chicago'|1|'chicago'; 'zip code'= '60612'|0|'60612'; 'state'= 'select'|1|'select'; 'first name'= 'david'|0|'david'; 'street address'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
my full address is 2345 s oakley blvd city is seatle state is indiana 70745 as zip code and my name is david adams,Checkout-contact-information->Checkout-payment#done{'last name'= 'adams'|0|'adams'; 'city'= 'seatle'|1|'seatle'; 'zip code'= '70745'|0|'70745'; 'state'= 'indiana'|1|'indiana'; 'first name'= 'david'|0|'david'; 'street address'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
enter 23678 as zip code georgia as state new york as city 3825 140th ave ne as street address johnson as last name and mark as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'johnson'|0|'johnson'; 'city'= 'new york'|1|'new york'; 'zip code'= '23678'|0|'23678'; 'state'= 'georgia'|1|'georgia'; 'first name'= 'mark'|0|'mark'; 'street address'= '3825 140th ave ne'|0|'3825 140th ave ne')}
add it in color black and size extra small,/product->Add to cart confirmation#add to cart{'select color'= 'black'|1|'black'; 'select size'= 'xs'|1|'extra small')}
the number of product should be six,Checkout-contact-information->Checkout-contact-information#change quantity{'change quantity'= '6'|1|'six')}
show me only large results,/search-results->/search-results#filter by size{'filter by size'= 'l'|1|'large')}
add 1 items in color green and size very large to my cart,/product->Add to cart confirmation#add to cart{'select color'= 'green'|1|'green'; 'change quantity'= '1'|1|'1'; 'select size'= 'xxl'|1|'very large')}
my full address is 1203 n morgan st city is seatle state is delaware 98101 as zip code and my name is bob smith,Checkout-contact-information->Checkout-payment#done{'last name'= 'smith'|0|'smith'; 'city'= 'seatle'|1|'seatle'; 'zip code'= '98101'|0|'98101'; 'state'= 'delaware'|1|'delaware'; 'first name'= 'bob'|0|'bob'; 'street address'= '1203 n morgan st'|0|'1203 n morgan st')}
my full address is 1933 1st ave city is london state is alaska 60612 as zip code and my name is bob adams,Checkout-contact-information->Checkout-payment#done{'last name'= 'adams'|0|'adams'; 'city'= 'london'|1|'london'; 'zip code'= '60612'|0|'60612'; 'state'= 'alaska'|1|'alaska'; 'first name'= 'bob'|0|'bob'; 'street address'= '1933 1st ave'|0|'1933 1st ave')}
my full address is 3825 140th ave ne city is new york state is arkansas 23678 as zip code and my name is david adams,Checkout-contact-information->Checkout-payment#done{'last name'= 'adams'|0|'adams'; 'city'= 'new york'|1|'new york'; 'zip code'= '23678'|0|'23678'; 'state'= 'arkansas'|1|'arkansas'; 'first name'= 'david'|0|'david'; 'street address'= '3825 140th ave ne'|0|'3825 140th ave ne')}
show me hd tv items of books,/->/search-results#search{'enter your search keyword'= 'hd tv'|0|'hd tv'; 'category'= 'books'|1|'books')}
my details are  70745 as zip code florida as state  new york as city 1933 1st ave as address smith as surname and bob as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'smith'|0|'smith'; 'city'= 'new york'|1|'new york'; 'zip code'= '70745'|0|'70745'; 'state'= 'florida'|1|'florida'; 'first name'= 'bob'|0|'bob'; 'street address'= '1933 1st ave'|0|'1933 1st ave')}
add six of this one to my current cart,/product->Add to cart confirmation#add to cart{'change quantity'= '6'|1|'six')}
enter 98101 as zip code colorado as state san fransisco as city 1203 n morgan st as street address brown as last name and david as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'brown'|0|'brown'; 'city'= 'san fransisco'|1|'san fransisco'; 'zip code'= '98101'|0|'98101'; 'state'= 'colorado'|1|'colorado'; 'first name'= 'david'|0|'david'; 'street address'= '1203 n morgan st'|0|'1203 n morgan st')}
my full address is 1203 n morgan st city is new york state is colorado 23678 as zip code and my name is mark smith,Checkout-contact-information->Checkout-payment#done{'last name'= 'smith'|0|'smith'; 'city'= 'new york'|1|'new york'; 'zip code'= '23678'|0|'23678'; 'state'= 'colorado'|1|'colorado'; 'first name'= 'mark'|0|'mark'; 'street address'= '1203 n morgan st'|0|'1203 n morgan st')}
enter 98101 as zip code arkansas as state seatle as city 2345 s oakley blvd as street address adams as last name and david as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'adams'|0|'adams'; 'city'= 'seatle'|1|'seatle'; 'zip code'= '98101'|0|'98101'; 'state'= 'arkansas'|1|'arkansas'; 'first name'= 'david'|0|'david'; 'street address'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
enter 60612 as zip code kentucky as state london as city 1933 1st ave as street address brown as last name and mark as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'brown'|0|'brown'; 'city'= 'london'|1|'london'; 'zip code'= '60612'|0|'60612'; 'state'= 'kentucky'|1|'kentucky'; 'first name'= 'mark'|0|'mark'; 'street address'= '1933 1st ave'|0|'1933 1st ave')}
Submit order with credit card number 2.34568e15 and gift card card type  and security code 677 expiration date as 22 jul,Checkout-payment->Confirmation/error#done{'credit card type'= 'gift card'|1|'gift card'; 'security code'= '677'|0|'677'; 'card number'= '2.34568e+15'|0|'2.34568e+15'; 'expiration date'= '22-jul'|0|'22-jul')}
my full address is 3825 140th ave ne city is seatle state is colorado 23678 as zip code and my name is bob johnson,Checkout-contact-information->Checkout-payment#done{'last name'= 'johnson'|0|'johnson'; 'city'= 'seatle'|1|'seatle'; 'zip code'= '23678'|0|'23678'; 'state'= 'colorado'|1|'colorado'; 'first name'= 'bob'|0|'bob'; 'street address'= '3825 140th ave ne'|0|'3825 140th ave ne')}
Submit order with credit card number 2.34568e15 and mastercard card type  and security code 567 expiration date as 21 jun,Checkout-payment->Confirmation/error#done{'credit card type'= 'mastercard'|1|'mastercard'; 'security code'= '567'|0|'567'; 'card number'= '2.34568e+15'|0|'2.34568e+15'; 'expiration date'= '21-jun'|0|'21-jun')}
enter 98101 as zip code georgia as state chicago as city 1933 1st ave as street address johnson as last name and mark as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'johnson'|0|'johnson'; 'city'= 'chicago'|1|'chicago'; 'zip code'= '98101'|0|'98101'; 'state'= 'georgia'|1|'georgia'; 'first name'= 'mark'|0|'mark'; 'street address'= '1933 1st ave'|0|'1933 1st ave')}
add 1 of this one to my current cart,/product->Add to cart confirmation#add to cart{'change quantity'= '1'|1|'1')}
update quantity to 2,Checkout-contact-information->Checkout-contact-information#change quantity{'change quantity'= '2'|1|'2')}
select the color yellow and size big and then add it to my cart,/product->Add to cart confirmation#add to cart{'select color'= 'yellow'|1|'yellow'; 'select size'= 'l'|1|'big')}
my details are  98101 as zip code district of columbia as state  seatle as city 1933 1st ave as address adams as surname and mark as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'adams'|0|'adams'; 'city'= 'seatle'|1|'seatle'; 'zip code'= '98101'|0|'98101'; 'state'= 'district of columbia'|1|'district of columbia'; 'first name'= 'mark'|0|'mark'; 'street address'= '1933 1st ave'|0|'1933 1st ave')}
enter 60612 as zip code connecticut as state chicago as city 2345 s oakley blvd as street address smith as last name and david as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'smith'|0|'smith'; 'city'= 'chicago'|1|'chicago'; 'zip code'= '60612'|0|'60612'; 'state'= 'connecticut'|1|'connecticut'; 'first name'= 'david'|0|'david'; 'street address'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
add 1 items in color green and size large to my cart,/product->Add to cart confirmation#add to cart{'select color'= 'green'|1|'green'; 'change quantity'= '1'|1|'1'; 'select size'= 'l'|1|'large')}
my full address is 1933 1st ave city is seatle state is hawaii 70745 as zip code and my name is mark brown,Checkout-contact-information->Checkout-payment#done{'last name'= 'brown'|0|'brown'; 'city'= 'seatle'|1|'seatle'; 'zip code'= '70745'|0|'70745'; 'state'= 'hawaii'|1|'hawaii'; 'first name'= 'mark'|0|'mark'; 'street address'= '1933 1st ave'|0|'1933 1st ave')}
add six items in color black and size xxl to my cart,/product->Add to cart confirmation#add to cart{'select color'= 'black'|1|'black'; 'change quantity'= '6'|1|'six'; 'select size'= 'xxl'|1|'xxl')}
add 3 items in color black and size s to my cart,/product->Add to cart confirmation#add to cart{'select color'= 'black'|1|'black'; 'change quantity'= '3'|1|'3'; 'select size'= 's'|1|'s')}
my full address is 3825 140th ave ne city is london state is indiana 98101 as zip code and my name is bob smith,Checkout-contact-information->Checkout-payment#done{'last name'= 'smith'|0|'smith'; 'city'= 'london'|1|'london'; 'zip code'= '98101'|0|'98101'; 'state'= 'indiana'|1|'indiana'; 'first name'= 'bob'|0|'bob'; 'street address'= '3825 140th ave ne'|0|'3825 140th ave ne')}
enter 98101 as zip code colorado as state new york as city 1933 1st ave as street address adams as last name and david as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'adams'|0|'adams'; 'city'= 'new york'|1|'new york'; 'zip code'= '98101'|0|'98101'; 'state'= 'colorado'|1|'colorado'; 'first name'= 'david'|0|'david'; 'street address'= '1933 1st ave'|0|'1933 1st ave')}
enter 70745 as zip code district of columbia as state new york as city 1203 n morgan st as street address brown as last name and mark as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'brown'|0|'brown'; 'city'= 'new york'|1|'new york'; 'zip code'= '70745'|0|'70745'; 'state'= 'district of columbia'|1|'district of columbia'; 'first name'= 'mark'|0|'mark'; 'street address'= '1203 n morgan st'|0|'1203 n morgan st')}
enter 23678 as zip code district of columbia as state new york as city 1933 1st ave as street address brown as last name and bob as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'brown'|0|'brown'; 'city'= 'new york'|1|'new york'; 'zip code'= '23678'|0|'23678'; 'state'= 'district of columbia'|1|'district of columbia'; 'first name'= 'bob'|0|'bob'; 'street address'= '1933 1st ave'|0|'1933 1st ave')}
my full address is 1203 n morgan st city is san fransisco state is georgia 70745 as zip code and my name is bob brown,Checkout-contact-information->Checkout-payment#done{'last name'= 'brown'|0|'brown'; 'city'= 'san fransisco'|1|'san fransisco'; 'zip code'= '70745'|0|'70745'; 'state'= 'georgia'|1|'georgia'; 'first name'= 'bob'|0|'bob'; 'street address'= '1203 n morgan st'|0|'1203 n morgan st')}
what do they have in the moderate size,/search-results->/search-results#filter by size{'filter by size'= 'm'|1|'moderate')}
my full address is 3825 140th ave ne city is new york state is idaho 98101 as zip code and my name is mark smith,Checkout-contact-information->Checkout-payment#done{'last name'= 'smith'|0|'smith'; 'city'= 'new york'|1|'new york'; 'zip code'= '98101'|0|'98101'; 'state'= 'idaho'|1|'idaho'; 'first name'= 'mark'|0|'mark'; 'street address'= '3825 140th ave ne'|0|'3825 140th ave ne')}
add it in color black and size xxl,/product->Add to cart confirmation#add to cart{'select color'= 'black'|1|'black'; 'select size'= 'xxl'|1|'xxl')}
enter 23678 as zip code idaho as state san fransisco as city 1203 n morgan st as street address johnson as last name and david as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'johnson'|0|'johnson'; 'city'= 'san fransisco'|1|'san fransisco'; 'zip code'= '23678'|0|'23678'; 'state'= 'idaho'|1|'idaho'; 'first name'= 'david'|0|'david'; 'street address'= '1203 n morgan st'|0|'1203 n morgan st')}
my details are  70745 as zip code alaska as state  london as city 1933 1st ave as address brown as surname and mark as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'brown'|0|'brown'; 'city'= 'london'|1|'london'; 'zip code'= '70745'|0|'70745'; 'state'= 'alaska'|1|'alaska'; 'first name'= 'mark'|0|'mark'; 'street address'= '1933 1st ave'|0|'1933 1st ave')}
my full address is 2345 s oakley blvd city is london state is district of columbia 98101 as zip code and my name is mark johnson,Checkout-contact-information->Checkout-payment#done{'last name'= 'johnson'|0|'johnson'; 'city'= 'london'|1|'london'; 'zip code'= '98101'|0|'98101'; 'state'= 'district of columbia'|1|'district of columbia'; 'first name'= 'mark'|0|'mark'; 'street address'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
my full address is 1203 n morgan st city is seatle state is louisiana 60612 as zip code and my name is david johnson,Checkout-contact-information->Checkout-payment#done{'last name'= 'johnson'|0|'johnson'; 'city'= 'seatle'|1|'seatle'; 'zip code'= '60612'|0|'60612'; 'state'= 'louisiana'|1|'louisiana'; 'first name'= 'david'|0|'david'; 'street address'= '1203 n morgan st'|0|'1203 n morgan st')}
exclude what is not an 7.5,/search-results->/search-results#filter by size{'filter by size'= '7.5'|1|'7.5')}
I want to get the green in size s,/product->Add to cart confirmation#add to cart{'select color'= 'green'|1|'green'; 'select size'= 's'|1|'s')}
my details are  70745 as zip code connecticut as state  seatle as city 1203 n morgan st as address johnson as surname and bob as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'johnson'|0|'johnson'; 'city'= 'seatle'|1|'seatle'; 'zip code'= '70745'|0|'70745'; 'state'= 'connecticut'|1|'connecticut'; 'first name'= 'bob'|0|'bob'; 'street address'= '1203 n morgan st'|0|'1203 n morgan st')}
enter 23678 as zip code district of columbia as state london as city 3825 140th ave ne as street address adams as last name and mark as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'adams'|0|'adams'; 'city'= 'london'|1|'london'; 'zip code'= '23678'|0|'23678'; 'state'= 'district of columbia'|1|'district of columbia'; 'first name'= 'mark'|0|'mark'; 'street address'= '3825 140th ave ne'|0|'3825 140th ave ne')}
add 6 items in color yellow and size l to my cart,/product->Add to cart confirmation#add to cart{'select color'= 'yellow'|1|'yellow'; 'change quantity'= '6'|1|'6'; 'select size'= 'l'|1|'l')}
my details are  70745 as zip code kentucky as state  seatle as city 3825 140th ave ne as address johnson as surname and mark as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'johnson'|0|'johnson'; 'city'= 'seatle'|1|'seatle'; 'zip code'= '70745'|0|'70745'; 'state'= 'kentucky'|1|'kentucky'; 'first name'= 'mark'|0|'mark'; 'street address'= '3825 140th ave ne'|0|'3825 140th ave ne')}
filter by cotton results,/search-results->/search-results#filter by upper material{'filter by upper material'= 'cotton'|1|'cotton')}
delete the items in the cart,Checkout-contact-information->Checkout-contact-information#remove item{'remove item'= 'remove'|1|'delete')}
please select  vintage north face mens sz m 600 down packable hiking travel puffer coat jacket,/search-results->/product#select product{'select product'= 'vintage north face mens sz m 600 down packable hiking travel puffer coat jacket'|1|'vintage north face mens sz m 600 down packable hiking travel puffer coat jacket')}
I want to buy monitor in ebay motors,/->/search-results#search{'enter your search keyword'= 'monitor'|0|'monitor'; 'category'= 'ebay motors'|1|'ebay motors')}
my full address is 1933 1st ave city is chicago state is kansas 23678 as zip code and my name is bob adams,Checkout-contact-information->Checkout-payment#done{'last name'= 'adams'|0|'adams'; 'city'= 'chicago'|1|'chicago'; 'zip code'= '23678'|0|'23678'; 'state'= 'kansas'|1|'kansas'; 'first name'= 'bob'|0|'bob'; 'street address'= '1933 1st ave'|0|'1933 1st ave')}
exclude what is not an 9,/search-results->/search-results#filter by size{'filter by size'= '9'|1|'9')}
my full address is 2345 s oakley blvd city is london state is connecticut 70745 as zip code and my name is bob brown,Checkout-contact-information->Checkout-payment#done{'last name'= 'brown'|0|'brown'; 'city'= 'london'|1|'london'; 'zip code'= '70745'|0|'70745'; 'state'= 'connecticut'|1|'connecticut'; 'first name'= 'bob'|0|'bob'; 'street address'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
enter 98101 as zip code connecticut as state new york as city 1933 1st ave as street address johnson as last name and mark as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'johnson'|0|'johnson'; 'city'= 'new york'|1|'new york'; 'zip code'= '98101'|0|'98101'; 'state'= 'connecticut'|1|'connecticut'; 'first name'= 'mark'|0|'mark'; 'street address'= '1933 1st ave'|0|'1933 1st ave')}
the number of items should be 1,Checkout-contact-information->Checkout-contact-information#change quantity{'change quantity'= '1'|1|'1')}
show me kayak items of clothing shoes & accessories,/->/search-results#search{'enter your search keyword'= 'kayak'|0|'kayak'; 'category'= 'clothing shoes & accessories'|1|'clothing shoes & accessories')}
my details are  23678 as zip code california as state  new york as city 1203 n morgan st as address brown as surname and mark as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'brown'|0|'brown'; 'city'= 'new york'|1|'new york'; 'zip code'= '23678'|0|'23678'; 'state'= 'california'|1|'california'; 'first name'= 'mark'|0|'mark'; 'street address'= '1203 n morgan st'|0|'1203 n morgan st')}
display refurvished products,/search-results->/search-results#filter by condition{'filter by condition'= 'refurvished'|1|'refurvished')}
top rated re rank,/search-results->/search-results#sort{'sort'= "customers' top rated"|1|'top rated')}
add it in color green and size big,/product->Add to cart confirmation#add to cart{'select color'= 'green'|1|'green'; 'select size'= 'l'|1|'big')}
show me sound system items of cameras & photo,/->/search-results#search{'enter your search keyword'= 'sound system'|0|'sound system'; 'category'= 'cameras & photo'|1|'cameras & photo')}
Submit order with credit card number 1.23412e15 and american express card type  and security code 567 expiration date as 24 aug,Checkout-payment->Confirmation/error#done{'credit card type'= 'american express'|1|'american express'; 'security code'= '567'|0|'567'; 'card number'= '1.23412e+15'|0|'1.23412e+15'; 'expiration date'= '24-aug'|0|'24-aug')}
add it in color yellow and size big,/product->Add to cart confirmation#add to cart{'select color'= 'yellow'|1|'yellow'; 'select size'= 'l'|1|'big')}
enter 98101 as zip code florida as state san fransisco as city 1933 1st ave as street address smith as last name and mark as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'smith'|0|'smith'; 'city'= 'san fransisco'|1|'san fransisco'; 'zip code'= '98101'|0|'98101'; 'state'= 'florida'|1|'florida'; 'first name'= 'mark'|0|'mark'; 'street address'= '1933 1st ave'|0|'1933 1st ave')}
I want to go with timberland men's long sleeve crew waffle shirt,/search-results->/product#select product{'select product'= "timberland men's long sleeve crew waffle shirt"|1|"timberland men's long sleeve crew waffle shirt")}
pay with credit card no 3.45677e15  and card type is gift card,Checkout-payment->Confirmation/error#done{'credit card type'= 'gift card'|1|'gift card'; 'card number'= '3.45677e+15'|0|'3.45677e+15')}
enter 60612 as zip code louisiana as state san fransisco as city 1933 1st ave as street address smith as last name and bob as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'smith'|0|'smith'; 'city'= 'san fransisco'|1|'san fransisco'; 'zip code'= '60612'|0|'60612'; 'state'= 'louisiana'|1|'louisiana'; 'first name'= 'bob'|0|'bob'; 'street address'= '1933 1st ave'|0|'1933 1st ave')}
add one items in color black and size m to my cart,/product->Add to cart confirmation#add to cart{'select color'= 'black'|1|'black'; 'change quantity'= '1'|1|'one'; 'select size'= 'm'|1|'m')}
filter by columbia,/search-results->/search-results#filter by brand{'filter by brand'= 'columbia'|1|'columbia')}
enter 23678 as zip code california as state seatle as city 1933 1st ave as street address johnson as last name and mark as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'johnson'|0|'johnson'; 'city'= 'seatle'|1|'seatle'; 'zip code'= '23678'|0|'23678'; 'state'= 'california'|1|'california'; 'first name'= 'mark'|0|'mark'; 'street address'= '1933 1st ave'|0|'1933 1st ave')}
my details are  23678 as zip code louisiana as state  seatle as city 1933 1st ave as address johnson as surname and mark as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'johnson'|0|'johnson'; 'city'= 'seatle'|1|'seatle'; 'zip code'= '23678'|0|'23678'; 'state'= 'louisiana'|1|'louisiana'; 'first name'= 'mark'|0|'mark'; 'street address'= '1933 1st ave'|0|'1933 1st ave')}
show me only what is in the below 50 usd,/search-results->/search-results#filter by minimum price{'filter by minimum price'= '100$'|1|'below 50 usd')}||/search-results->/search-results#filter by maximum price{'filter by maximum price'= '50$'|1|'below 50 usd')}
enter 98101 as zip code arizona as state seatle as city 1933 1st ave as street address johnson as last name and mark as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'johnson'|0|'johnson'; 'city'= 'seatle'|1|'seatle'; 'zip code'= '98101'|0|'98101'; 'state'= 'arizona'|1|'arizona'; 'first name'= 'mark'|0|'mark'; 'street address'= '1933 1st ave'|0|'1933 1st ave')}
my full address is 2345 s oakley blvd city is seatle state is select 98101 as zip code and my name is david smith,Checkout-contact-information->Checkout-payment#done{'last name'= 'smith'|0|'smith'; 'city'= 'seatle'|1|'seatle'; 'zip code'= '98101'|0|'98101'; 'state'= 'select'|1|'select'; 'first name'= 'david'|0|'david'; 'street address'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
add 6 items in color black and size medium to my cart,/product->Add to cart confirmation#add to cart{'select color'= 'black'|1|'black'; 'change quantity'= '6'|1|'6'; 'select size'= 'm'|1|'medium')}
show me keyboard items of cameras & photo,/->/search-results#search{'enter your search keyword'= 'keyboard'|0|'keyboard'; 'category'= 'cameras & photo'|1|'cameras & photo')}
add five items in color yellow and size moderate to my cart,/product->Add to cart confirmation#add to cart{'select color'= 'yellow'|1|'yellow'; 'change quantity'= '5'|1|'five'; 'select size'= 'm'|1|'moderate')}
enter 60612 as zip code delaware as state new york as city 3825 140th ave ne as street address johnson as last name and mark as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'johnson'|0|'johnson'; 'city'= 'new york'|1|'new york'; 'zip code'= '60612'|0|'60612'; 'state'= 'delaware'|1|'delaware'; 'first name'= 'mark'|0|'mark'; 'street address'= '3825 140th ave ne'|0|'3825 140th ave ne')}
enter 23678 as zip code california as state london as city 3825 140th ave ne as street address johnson as last name and david as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'johnson'|0|'johnson'; 'city'= 'london'|1|'london'; 'zip code'= '23678'|0|'23678'; 'state'= 'california'|1|'california'; 'first name'= 'david'|0|'david'; 'street address'= '3825 140th ave ne'|0|'3825 140th ave ne')}
exclude what is not an medium,/search-results->/search-results#filter by size{'filter by size'= 'm'|1|'medium')}
add 4 items in color yellow and size medium to my cart,/product->Add to cart confirmation#add to cart{'select color'= 'yellow'|1|'yellow'; 'change quantity'= '4'|1|'4'; 'select size'= 'm'|1|'medium')}
Submit order with credit card number 2.34568e15 and visa card type  and security code 677 expiration date as 22 jul,Checkout-payment->Confirmation/error#done{'credit card type'= 'visa'|1|'visa'; 'security code'= '677'|0|'677'; 'card number'= '2.34568e+15'|0|'2.34568e+15'; 'expiration date'= '22-jul'|0|'22-jul')}
I need an 8,/search-results->/search-results#filter by size{'filter by size'= '8'|1|'8')}
add it in color yellow and size s,/product->Add to cart confirmation#add to cart{'select color'= 'yellow'|1|'yellow'; 'select size'= 's'|1|'s')}
Submit order with credit card number 3.45677e15 and mastercard card type  and security code 123 expiration date as 22 jul,Checkout-payment->Confirmation/error#done{'credit card type'= 'mastercard'|1|'mastercard'; 'security code'= '123'|0|'123'; 'card number'= '3.45677e+15'|0|'3.45677e+15'; 'expiration date'= '22-jul'|0|'22-jul')}
show me hd tv items of antiques,/->/search-results#search{'enter your search keyword'= 'hd tv'|0|'hd tv'; 'category'= 'antiques'|1|'antiques')}
add 4 items in color bue and size small to my cart,/product->Add to cart confirmation#add to cart{'select color'= 'bue'|1|'bue'; 'change quantity'= '4'|1|'4'; 'select size'= 's'|1|'small')}
enter 70745 as zip code alaska as state san fransisco as city 2345 s oakley blvd as street address adams as last name and bob as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'adams'|0|'adams'; 'city'= 'san fransisco'|1|'san fransisco'; 'zip code'= '70745'|0|'70745'; 'state'= 'alaska'|1|'alaska'; 'first name'= 'bob'|0|'bob'; 'street address'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
my full address is 2345 s oakley blvd city is london state is hawaii 70745 as zip code and my name is david johnson,Checkout-contact-information->Checkout-payment#done{'last name'= 'johnson'|0|'johnson'; 'city'= 'london'|1|'london'; 'zip code'= '70745'|0|'70745'; 'state'= 'hawaii'|1|'hawaii'; 'first name'= 'david'|0|'david'; 'street address'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
apply big size filter,/search-results->/search-results#filter by size{'filter by size'= 'l'|1|'big')}
my full address is 1933 1st ave city is san fransisco state is illinois 98101 as zip code and my name is bob smith,Checkout-contact-information->Checkout-payment#done{'last name'= 'smith'|0|'smith'; 'city'= 'san fransisco'|1|'san fransisco'; 'zip code'= '98101'|0|'98101'; 'state'= 'illinois'|1|'illinois'; 'first name'= 'bob'|0|'bob'; 'street address'= '1933 1st ave'|0|'1933 1st ave')}
I want the yellow and size m,/product->Add to cart confirmation#add to cart{'select color'= 'yellow'|1|'yellow'; 'select size'= 'm'|1|'m')}
Submit order with credit card number 2.34568e15 and visa card type  and security code 677 expiration date as 22 may,Checkout-payment->Confirmation/error#done{'credit card type'= 'visa'|1|'visa'; 'security code'= '677'|0|'677'; 'card number'= '2.34568e+15'|0|'2.34568e+15'; 'expiration date'= '22-may'|0|'22-may')}
Submit order with credit card number 2.34568e15 and gift card card type  and security code 677 expiration date as 21 jun,Checkout-payment->Confirmation/error#done{'credit card type'= 'gift card'|1|'gift card'; 'security code'= '677'|0|'677'; 'card number'= '2.34568e+15'|0|'2.34568e+15'; 'expiration date'= '21-jun'|0|'21-jun')}
my details are  23678 as zip code california as state  new york as city 2345 s oakley blvd as address johnson as surname and bob as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'johnson'|0|'johnson'; 'city'= 'new york'|1|'new york'; 'zip code'= '23678'|0|'23678'; 'state'= 'california'|1|'california'; 'first name'= 'bob'|0|'bob'; 'street address'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
the number of items is wrong change it to six,Checkout-contact-information->Checkout-contact-information#change quantity{'change quantity'= '6'|1|'six')}
enter 23678 as zip code colorado as state san fransisco as city 2345 s oakley blvd as street address adams as last name and mark as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'adams'|0|'adams'; 'city'= 'san fransisco'|1|'san fransisco'; 'zip code'= '23678'|0|'23678'; 'state'= 'colorado'|1|'colorado'; 'first name'= 'mark'|0|'mark'; 'street address'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
add two items in color green and size large to my cart,/product->Add to cart confirmation#add to cart{'select color'= 'green'|1|'green'; 'change quantity'= '2'|1|'two'; 'select size'= 'l'|1|'large')}
my details are  23678 as zip code florida as state  seatle as city 1933 1st ave as address smith as surname and david as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'smith'|0|'smith'; 'city'= 'seatle'|1|'seatle'; 'zip code'= '23678'|0|'23678'; 'state'= 'florida'|1|'florida'; 'first name'= 'david'|0|'david'; 'street address'= '1933 1st ave'|0|'1933 1st ave')}
add five items in color red and size small to my cart,/product->Add to cart confirmation#add to cart{'select color'= 'red'|1|'red'; 'change quantity'= '5'|1|'five'; 'select size'= 's'|1|'small')}
Submit order with credit card number 3.12566e15 and gift card card type  and security code 677 expiration date as 24 mar,Checkout-payment->Confirmation/error#done{'credit card type'= 'gift card'|1|'gift card'; 'security code'= '677'|0|'677'; 'card number'= '3.12566e+15'|0|'3.12566e+15'; 'expiration date'= '24-mar'|0|'24-mar')}
enter 60612 as zip code illinois as state san fransisco as city 1933 1st ave as street address smith as last name and bob as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'smith'|0|'smith'; 'city'= 'san fransisco'|1|'san fransisco'; 'zip code'= '60612'|0|'60612'; 'state'= 'illinois'|1|'illinois'; 'first name'= 'bob'|0|'bob'; 'street address'= '1933 1st ave'|0|'1933 1st ave')}
my details are  23678 as zip code district of columbia as state  seatle as city 1203 n morgan st as address adams as surname and bob as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'adams'|0|'adams'; 'city'= 'seatle'|1|'seatle'; 'zip code'= '23678'|0|'23678'; 'state'= 'district of columbia'|1|'district of columbia'; 'first name'= 'bob'|0|'bob'; 'street address'= '1203 n morgan st'|0|'1203 n morgan st')}
add one items to my cart,/product->Add to cart confirmation#add to cart{'change quantity'= '1'|1|'one')}
