D:I, Q: filter the results by color, P1: /shop/products;/shop/products->/shop/products#filter by style{'filter by style'= 'color'|1|'color')}
D:I, Q: discard, P1: /my-bag;/my-bag->/my-bag#remove item{'remove item'= 'remove'|1|'discard')}
D:I, Q: enter 70745 as zip code minnesota as state chicago as city 1203 n morgan st as street address smith as last name and amy as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'chicago'|0|'chicago'; 'address state'= 'mn'|1|'minnesota'; 'zip code'= '70745'|0|'70745'; 'last name'= 'smith'|0|'smith'; 'first name'= 'amy'|0|'amy'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
D:I, Q: my details are  98005 as zip code minnesota as state  chicago as city 2345 s oakley blvd as address johnson as surname and mark as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'chicago'|0|'chicago'; 'address state'= 'mn'|1|'minnesota'; 'zip code'= '98005'|0|'98005'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'mark'|0|'mark'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
D:I, Q: I want to go with style & co cargo capri pants in regular and petite, P1: /shop/products;/shop/products->/shop/product/#select product item{'select product item'= 'style & co cargo capri pants in regular and petite'|1|'style & co cargo capri pants in regular and petite')}
D:I, Q: my details are  98005 as zip code massachusets as state  chicago as city 1203 n morgan st as address brown as surname and david as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'chicago'|0|'chicago'; 'address state'= 'ma'|1|'massachusets'; 'zip code'= '98005'|0|'98005'; 'last name'= 'brown'|0|'brown'; 'first name'= 'david'|0|'david'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
D:I, Q: Submit order with credit card number 1.23e15 and mastercard card type  and security code 234 expiration year as 2024 and expiration month as aug, P1: /checkout/payment;/checkout/payment->/checkout/complete#continue{'card expiration month'= '8'|1|'aug'; 'card number'= '1.23e+15'|0|'1.23e+15'; 'credit card type'= 'mastercard'|1|'mastercard'; 'card expiration year'= '2024'|1|'2024'; 'card security code'= '234'|0|'234')}
D:I, Q: enter 70745 as zip code california as state new york as city 3825 140th ave ne as street address smith as last name and david as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'new york'|0|'new york'; 'address state'= 'ca'|1|'california'; 'zip code'= '70745'|0|'70745'; 'last name'= 'smith'|0|'smith'; 'first name'= 'david'|0|'david'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
D:I, Q: I'm interested only in columbia, P1: /shop/products;/shop/products->/shop/products#filter by brand{'filter by brand'= 'columbia'|1|'columbia')}
D:I, Q: my details are  98005 as zip code florida as state  bellevue as city 3825 140th ave ne as address marron as surname and mark as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'bellevue'|0|'bellevue'; 'address state'= 'fl'|1|'florida'; 'zip code'= '98005'|0|'98005'; 'last name'= 'marron'|0|'marron'; 'first name'= 'mark'|0|'mark'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
D:I, Q: my details are  23678 as zip code arizona as state  chicago as city 2345 s oakley blvd as address johnson as surname and mark as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'chicago'|0|'chicago'; 'address state'= 'az'|1|'arizona'; 'zip code'= '23678'|0|'23678'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'mark'|0|'mark'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
D:I, Q: fill in the checkout details as follows: city is bellevue street address is 2345 s oakley blvd and my full name is david smith, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'bellevue'|0|'bellevue'; 'last name'= 'smith'|0|'smith'; 'first name'= 'david'|0|'david'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
D:I, Q: enter 23678 as zip code washington as state london as city 2345 s oakley blvd as street address smith as last name and amy as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'london'|0|'london'; 'address state'= 'wa'|1|'washington'; 'zip code'= '23678'|0|'23678'; 'last name'= 'smith'|0|'smith'; 'first name'= 'amy'|0|'amy'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
D:I, Q: show me only club room items, P1: /shop/products;/shop/products->/shop/products#filter by brand{'filter by brand'= 'club room'|1|'club room')}
D:I, Q: add 4 items in color violet and size very large to my cart, P1: /shop/product/;/shop/product/->/shop/cart#add to bag{'color'= 'violet'|1|'violet'; 'size'= 'xxl'|1|'very large'; 'quantity'= '4'|1|'4')}
D:I, Q: enter 70745 as zip code new jersy as state london as city 2345 s oakley blvd as street address johnson as last name and david as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'london'|0|'london'; 'address state'= 'nj'|1|'new jersy'; 'zip code'= '70745'|0|'70745'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'david'|0|'david'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
D:I, Q: my full address is 3825 140th ave ne new york new jersy 70745 and my name is mark brown, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'new york'|0|'new york'; 'address state'= 'nj'|1|'new jersy'; 'zip code'= '70745'|0|'70745'; 'last name'= 'brown'|0|'brown'; 'first name'= 'mark'|0|'mark'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
D:I, Q: enter 70745 as zip code new jersy as state los angeles as city 1203 n morgan st as street address marron as last name and david as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'los angeles'|0|'los angeles'; 'address state'= 'nj'|1|'new jersy'; 'zip code'= '70745'|0|'70745'; 'last name'= 'marron'|0|'marron'; 'first name'= 'david'|0|'david'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
D:I, Q: my full address is 1203 n morgan st chicago kansas 98005 and my name is amy marron, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'chicago'|0|'chicago'; 'address state'= 'ks'|1|'kansas'; 'zip code'= '98005'|0|'98005'; 'last name'= 'marron'|0|'marron'; 'first name'= 'amy'|0|'amy'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
D:I, Q: my details are  98005 as zip code new york as state  bellevue as city 2345 s oakley blvd as address marron as surname and mark as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'bellevue'|0|'bellevue'; 'address state'= 'ny'|1|'new york'; 'zip code'= '98005'|0|'98005'; 'last name'= 'marron'|0|'marron'; 'first name'= 'mark'|0|'mark'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
D:I, Q: enter 98005 as zip code washington as state new york as city 2345 s oakley blvd as street address smith as last name and bob as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'new york'|0|'new york'; 'address state'= 'wa'|1|'washington'; 'zip code'= '98005'|0|'98005'; 'last name'= 'smith'|0|'smith'; 'first name'= 'bob'|0|'bob'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
D:I, Q: my details are  60612 as zip code illinois as state  bellevue as city 3825 140th ave ne as address smith as surname and mark as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'bellevue'|0|'bellevue'; 'address state'= 'il'|1|'illinois'; 'zip code'= '60612'|0|'60612'; 'last name'= 'smith'|0|'smith'; 'first name'= 'mark'|0|'mark'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
D:I, Q: my details are  98005 as zip code texas as state  los angeles as city 1203 n morgan st as address brown as surname and mark as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'los angeles'|0|'los angeles'; 'address state'= 'tx'|1|'texas'; 'zip code'= '98005'|0|'98005'; 'last name'= 'brown'|0|'brown'; 'first name'= 'mark'|0|'mark'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
D:I, Q: I'm interested in  jeans, P1: /shop/categories;/shop/categories->/shop/products#sub category{'sub category'= 'jeans'|1|'jeans')}
D:I, Q: enter 70745 as zip code varginia as state london as city 2345 s oakley blvd as street address brown as last name and mark as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'london'|0|'london'; 'address state'= 'va'|1|'varginia'; 'zip code'= '70745'|0|'70745'; 'last name'= 'brown'|0|'brown'; 'first name'= 'mark'|0|'mark'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
D:I, Q: update quantity to three, P1: /my-bag;/my-bag->/my-bag#update quantity{'update quantity'= '3'|1|'three')}
D:I, Q: my details are  70745 as zip code new york as state  bellevue as city 1203 n morgan st as address marron as surname and mark as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'bellevue'|0|'bellevue'; 'address state'= 'ny'|1|'new york'; 'zip code'= '70745'|0|'70745'; 'last name'= 'marron'|0|'marron'; 'first name'= 'mark'|0|'mark'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
D:I, Q: Submit order with credit card number 3.46e15 and employee card card type  and security code 234 expiration year as 2025 and expiration month as 12, P1: /checkout/payment;/checkout/payment->/checkout/complete#continue{'card expiration month'= '12'|1|'12'; 'card number'= '3.46e+15'|0|'3.46e+15'; 'credit card type'= 'employee card'|1|'employee card'; 'card expiration year'= '2025'|1|'2025'; 'card security code'= '234'|0|'234')}
D:I, Q: enter 23678 as zip code ohaio as state london as city 2345 s oakley blvd as street address smith as last name and bob as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'london'|0|'london'; 'address state'= 'oh'|1|'ohaio'; 'zip code'= '23678'|0|'23678'; 'last name'= 'smith'|0|'smith'; 'first name'= 'bob'|0|'bob'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
D:I, Q: fill in the checkout details as follows: city is los angeles street address is 3825 140th ave ne and my full name is david brown, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'los angeles'|0|'los angeles'; 'last name'= 'brown'|0|'brown'; 'first name'= 'david'|0|'david'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
D:I, Q: my details are  60612 as zip code florida as state  london as city 2345 s oakley blvd as address johnson as surname and bob as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'london'|0|'london'; 'address state'= 'fl'|1|'florida'; 'zip code'= '60612'|0|'60612'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'bob'|0|'bob'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
D:I, Q: enter 60612 as zip code new york as state los angeles as city 1203 n morgan st as street address marron as last name and amy as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'los angeles'|0|'los angeles'; 'address state'= 'ny'|1|'new york'; 'zip code'= '60612'|0|'60612'; 'last name'= 'marron'|0|'marron'; 'first name'= 'amy'|0|'amy'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
D:I, Q: Submit order with credit card number 3.46e15 and visa card type  and security code 767 expiration year as 2021 and expiration month as mar, P1: /checkout/payment;/checkout/payment->/checkout/complete#continue{'card expiration month'= '3'|1|'mar'; 'card number'= '3.46e+15'|0|'3.46e+15'; 'credit card type'= 'visa'|1|'visa'; 'card expiration year'= '2021'|1|'2021'; 'card security code'= '767'|0|'767')}
D:I, Q: apply the price filter minimum 20 and maximum 30 usd, P1: /shop/products;/shop/products->/shop/products#filter by price{'filter by price'= '$20 to $30'|1|'minimum 20 and maximum 30 usd')}
D:I, Q: highest sellers at the top, P1: /shop/products;/shop/products->/shop/products#sort results{'sort results'= 'best sellers'|1|'highest sellers')}
D:I, Q: Submit order with credit card number 3.46e15 and visa card type  and security code 767 expiration year as 2026 and expiration month as aug, P1: /checkout/payment;/checkout/payment->/checkout/complete#continue{'card expiration month'= '8'|1|'aug'; 'card number'= '3.46e+15'|0|'3.46e+15'; 'credit card type'= 'visa'|1|'visa'; 'card expiration year'= '2026'|1|'2026'; 'card security code'= '767'|0|'767')}
D:I, Q: my details are  60612 as zip code maryland as state  los angeles as city 2345 s oakley blvd as address johnson as surname and mark as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'los angeles'|0|'los angeles'; 'address state'= 'md'|1|'maryland'; 'zip code'= '60612'|0|'60612'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'mark'|0|'mark'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
D:I, Q: order an extra large brown, P1: /shop/product/;/shop/product/->/shop/cart#add to bag{'color'= 'brown'|1|'brown'; 'size'= 'xl'|1|'extra large')}
D:I, Q: add 4 items in color red and size medium to my cart, P1: /shop/product/;/shop/product/->/shop/cart#add to bag{'color'= 'red'|1|'red'; 'size'= 'm'|1|'medium'; 'quantity'= '4'|1|'4')}
D:I, Q: add 1 of this one to my current cart, P1: /shop/product/;/shop/product/->/shop/cart#add to bag{'quantity'= '1'|1|'1')}
D:I, Q: Submit order with credit card number 2.35e15 and visa card type  and security code 654 expiration year as 2027 and expiration month as aug, P1: /checkout/payment;/checkout/payment->/checkout/complete#continue{'card expiration month'= '8'|1|'aug'; 'card number'= '2.35e+15'|0|'2.35e+15'; 'credit card type'= 'visa'|1|'visa'; 'card expiration year'= '2027'|1|'2027'; 'card security code'= '654'|0|'654')}
D:I, Q: my full address is 1203 n morgan st bellevue illinois 98005 and my name is bob smith, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'bellevue'|0|'bellevue'; 'address state'= 'il'|1|'illinois'; 'zip code'= '98005'|0|'98005'; 'last name'= 'smith'|0|'smith'; 'first name'= 'bob'|0|'bob'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
D:I, Q: Submit order with credit card number 2.35e15 and discover card type  and security code 654 expiration year as 2020 and expiration month as october, P1: /checkout/payment;/checkout/payment->/checkout/complete#continue{'card expiration month'= '10'|1|'october'; 'card number'= '2.35e+15'|0|'2.35e+15'; 'credit card type'= 'discover'|1|'discover'; 'card expiration year'= '2020'|1|'2020'; 'card security code'= '654'|0|'654')}
D:I, Q: Submit order with credit card number 3.13e15 and macy's card type  and security code 111 expiration year as 2025 and expiration month as 07, P1: /checkout/payment;/checkout/payment->/checkout/complete#continue{'card expiration month'= '7'|1|'07'; 'card number'= '3.13e+15'|0|'3.13e+15'; 'credit card type'= "macy's"|1|"macy's"; 'card expiration year'= '2025'|1|'2025'; 'card security code'= '111'|0|'111')}
D:I, Q: restrict the results to cotton on, P1: /shop/products;/shop/products->/shop/products#filter by brand{'filter by brand'= 'cotton on'|1|'cotton on')}
D:I, Q: my details are  70745 as zip code north carolina as state  new york as city 3825 140th ave ne as address brown as surname and bob as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'new york'|0|'new york'; 'address state'= 'nc'|1|'north carolina'; 'zip code'= '70745'|0|'70745'; 'last name'= 'brown'|0|'brown'; 'first name'= 'bob'|0|'bob'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
D:I, Q: Submit order with credit card number 2.35e15 and discover card type  and security code 111 expiration year as 2019 and expiration month as march, P1: /checkout/payment;/checkout/payment->/checkout/complete#continue{'card expiration month'= '3'|1|'march'; 'card number'= '2.35e+15'|0|'2.35e+15'; 'credit card type'= 'discover'|1|'discover'; 'card expiration year'= '2019'|1|'2019'; 'card security code'= '111'|0|'111')}
D:I, Q: enter 98005 as zip code washington as state chicago as city 2345 s oakley blvd as street address johnson as last name and david as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'chicago'|0|'chicago'; 'address state'= 'wa'|1|'washington'; 'zip code'= '98005'|0|'98005'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'david'|0|'david'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
D:I, Q: Submit order with credit card number 3.46e15 and visa card type  and security code 234 expiration year as 2027 and expiration month as aug, P1: /checkout/payment;/checkout/payment->/checkout/complete#continue{'card expiration month'= '8'|1|'aug'; 'card number'= '3.46e+15'|0|'3.46e+15'; 'credit card type'= 'visa'|1|'visa'; 'card expiration year'= '2027'|1|'2027'; 'card security code'= '234'|0|'234')}
D:I, Q: I want the skyblue and size extra large, P1: /shop/product/;/shop/product/->/shop/cart#add to bag{'color'= 'skyblue'|1|'skyblue'; 'size'= 'xl'|1|'extra large')}
D:I, Q: enter 98005 as zip code california as state london as city 3825 140th ave ne as street address brown as last name and bob as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'london'|0|'london'; 'address state'= 'ca'|1|'california'; 'zip code'= '98005'|0|'98005'; 'last name'= 'brown'|0|'brown'; 'first name'= 'bob'|0|'bob'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
D:I, Q: search shoes, P1: /;/->/shop/categories#category{'category'= 'shoes'|1|'shoes')}
D:I, Q: order by highest sellers, P1: /shop/products;/shop/products->/shop/products#sort results{'sort results'= 'best sellers'|1|'highest sellers')}
D:I, Q: I want to buy hiking shoes, P1: /shop/categories;/shop/categories->/shop/products#go{'search keyword'= 'hiking shoes'|0|'hiking shoes')}
D:I, Q: I want to get the red in size 2xl, P1: /shop/product/;/shop/product/->/shop/cart#add to bag{'color'= 'red'|1|'red'; 'size'= 'xxl'|1|'2xl')}
D:I, Q: enter 98005 as zip code washington as state bellevue as city 1203 n morgan st as street address brown as last name and amy as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'bellevue'|0|'bellevue'; 'address state'= 'wa'|1|'washington'; 'zip code'= '98005'|0|'98005'; 'last name'= 'brown'|0|'brown'; 'first name'= 'amy'|0|'amy'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
D:I, Q: is there any option with disney brand, P1: /shop/products;/shop/products->/shop/products#filter by brand{'filter by brand'= 'disney'|1|'disney')}
D:I, Q: fill in the checkout details as follows: city is chicago street address is 1203 n morgan st and my full name is david smith, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'chicago'|0|'chicago'; 'last name'= 'smith'|0|'smith'; 'first name'= 'david'|0|'david'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
D:I, Q: my full address is 2345 s oakley blvd new york texas 23678 and my name is david smith, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'new york'|0|'new york'; 'address state'= 'tx'|1|'texas'; 'zip code'= '23678'|0|'23678'; 'last name'= 'smith'|0|'smith'; 'first name'= 'david'|0|'david'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
D:I, Q: my details are  98005 as zip code new jersy as state  bellevue as city 1203 n morgan st as address smith as surname and mark as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'bellevue'|0|'bellevue'; 'address state'= 'nj'|1|'new jersy'; 'zip code'= '98005'|0|'98005'; 'last name'= 'smith'|0|'smith'; 'first name'= 'mark'|0|'mark'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
D:I, Q: Submit order with credit card number 3.46e15 and discover card type  and security code 234 expiration year as 2025 and expiration month as 08, P1: /checkout/payment;/checkout/payment->/checkout/complete#continue{'card expiration month'= '8'|1|'08'; 'card number'= '3.46e+15'|0|'3.46e+15'; 'credit card type'= 'discover'|1|'discover'; 'card expiration year'= '2025'|1|'2025'; 'card security code'= '234'|0|'234')}
D:I, Q: my details are  23678 as zip code illinois as state  new york as city 2345 s oakley blvd as address smith as surname and amy as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'new york'|0|'new york'; 'address state'= 'il'|1|'illinois'; 'zip code'= '23678'|0|'23678'; 'last name'= 'smith'|0|'smith'; 'first name'= 'amy'|0|'amy'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
D:I, Q: Submit order with credit card number 1.23e15 and mastercard card type  and security code 767 expiration year as 2022 and expiration month as february, P1: /checkout/payment;/checkout/payment->/checkout/complete#continue{'card expiration month'= '2'|1|'february'; 'card number'= '1.23e+15'|0|'1.23e+15'; 'credit card type'= 'mastercard'|1|'mastercard'; 'card expiration year'= '2022'|1|'2022'; 'card security code'= '767'|0|'767')}
D:I, Q: add 5 items in color violet and size moderate to my cart, P1: /shop/product/;/shop/product/->/shop/cart#add to bag{'color'= 'violet'|1|'violet'; 'size'= 'm'|1|'moderate'; 'quantity'= '5'|1|'5')}
D:I, Q: enter 23678 as zip code florida as state bellevue as city 2345 s oakley blvd as street address brown as last name and amy as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'bellevue'|0|'bellevue'; 'address state'= 'fl'|1|'florida'; 'zip code'= '23678'|0|'23678'; 'last name'= 'brown'|0|'brown'; 'first name'= 'amy'|0|'amy'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
D:I, Q: add 6 items in color red and size extra large to my cart, P1: /shop/product/;/shop/product/->/shop/cart#add to bag{'color'= 'red'|1|'red'; 'size'= 'xl'|1|'extra large'; 'quantity'= '6'|1|'6')}
D:I, Q: enter 98005 as zip code illinois as state new york as city 1203 n morgan st as street address marron as last name and mark as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'new york'|0|'new york'; 'address state'= 'il'|1|'illinois'; 'zip code'= '98005'|0|'98005'; 'last name'= 'marron'|0|'marron'; 'first name'= 'mark'|0|'mark'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
D:I, Q: open pants, P1: /shop/categories;/shop/categories->/shop/products#sub category{'sub category'= 'pants'|1|'pants')}
D:I, Q: my details are  98005 as zip code texas as state  new york as city 1203 n morgan st as address smith as surname and mark as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'new york'|0|'new york'; 'address state'= 'tx'|1|'texas'; 'zip code'= '98005'|0|'98005'; 'last name'= 'smith'|0|'smith'; 'first name'= 'mark'|0|'mark'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
D:I, Q: Submit order with credit card number 3.46e15 and discover card type  and security code 767 expiration year as 2024 and expiration month as sep, P1: /checkout/payment;/checkout/payment->/checkout/complete#continue{'card expiration month'= '9'|1|'sep'; 'card number'= '3.46e+15'|0|'3.46e+15'; 'credit card type'= 'discover'|1|'discover'; 'card expiration year'= '2024'|1|'2024'; 'card security code'= '767'|0|'767')}
D:I, Q: please update the quantity to six, P1: /my-bag;/my-bag->/my-bag#update quantity{'update quantity'= '6'|1|'six')}
D:I, Q: Submit order with credit card number 2.35e15 and employee card card type  and security code 767 expiration year as 2019 and expiration month as december, P1: /checkout/payment;/checkout/payment->/checkout/complete#continue{'card expiration month'= '12'|1|'december'; 'card number'= '2.35e+15'|0|'2.35e+15'; 'credit card type'= 'employee card'|1|'employee card'; 'card expiration year'= '2019'|1|'2019'; 'card security code'= '767'|0|'767')}
D:I, Q: my details are  70745 as zip code north carolina as state  new york as city 3825 140th ave ne as address smith as surname and mark as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'new york'|0|'new york'; 'address state'= 'nc'|1|'north carolina'; 'zip code'= '70745'|0|'70745'; 'last name'= 'smith'|0|'smith'; 'first name'= 'mark'|0|'mark'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
D:I, Q: I'm looking for something anorak, P1: /shop/products;/shop/products->/shop/products#filter by style{'filter by style'= 'anorak'|1|'anorak')}
D:I, Q: my details are  23678 as zip code massachusets as state  chicago as city 2345 s oakley blvd as address brown as surname and amy as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'chicago'|0|'chicago'; 'address state'= 'ma'|1|'massachusets'; 'zip code'= '23678'|0|'23678'; 'last name'= 'brown'|0|'brown'; 'first name'= 'amy'|0|'amy'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
D:I, Q: my details are  70745 as zip code california as state  new york as city 1203 n morgan st as address smith as surname and amy as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'new york'|0|'new york'; 'address state'= 'ca'|1|'california'; 'zip code'= '70745'|0|'70745'; 'last name'= 'smith'|0|'smith'; 'first name'= 'amy'|0|'amy'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
D:I, Q: is there any option with galaxy by harvic brand, P1: /shop/products;/shop/products->/shop/products#filter by brand{'filter by brand'= 'galaxy by harvic'|1|'galaxy by harvic')}
D:I, Q: Pay with my credit card number 1.23e15  and type visa and security code 767, P1: /checkout/payment;/checkout/payment->/checkout/complete#continue{'card number'= '1.23e+15'|0|'1.23e+15'; 'credit card type'= 'visa'|1|'visa'; 'card security code'= '767'|0|'767')}
D:I, Q: my details are  98005 as zip code california as state  new york as city 1203 n morgan st as address marron as surname and mark as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'new york'|0|'new york'; 'address state'= 'ca'|1|'california'; 'zip code'= '98005'|0|'98005'; 'last name'= 'marron'|0|'marron'; 'first name'= 'mark'|0|'mark'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
D:I, Q: let's proceed with checkout, P1: /my-bag;/my-bag->/account/signin#proceed to checkout{'proceed to checkout'= 'proceed to checkout'|1|"let's proceed with checkout")}
D:I, Q: Submit order with credit card number 3.13e15 and visa card type  and security code 111 expiration year as 2020 and expiration month as jan, P1: /checkout/payment;/checkout/payment->/checkout/complete#continue{'card expiration month'= '1'|1|'jan'; 'card number'= '3.13e+15'|0|'3.13e+15'; 'credit card type'= 'visa'|1|'visa'; 'card expiration year'= '2020'|1|'2020'; 'card security code'= '111'|0|'111')}
D:I, Q: my details are  23678 as zip code new jersy as state  los angeles as city 1203 n morgan st as address smith as surname and david as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'los angeles'|0|'los angeles'; 'address state'= 'nj'|1|'new jersy'; 'zip code'= '23678'|0|'23678'; 'last name'= 'smith'|0|'smith'; 'first name'= 'david'|0|'david'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
D:I, Q: Submit order with credit card number 3.46e15 and american express card type  and security code 234 expiration year as 2023 and expiration month as oct, P1: /checkout/payment;/checkout/payment->/checkout/complete#continue{'card expiration month'= '10'|1|'oct'; 'card number'= '3.46e+15'|0|'3.46e+15'; 'credit card type'= 'american express'|1|'american express'; 'card expiration year'= '2023'|1|'2023'; 'card security code'= '234'|0|'234')}
D:I, Q: only medium options, P1: /shop/products;/shop/products->/shop/products#filter by size range{'filter by size range'= 'm'|1|'medium')}
D:I, Q: my full address is 3825 140th ave ne chicago washington 70745 and my name is david brown, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'chicago'|0|'chicago'; 'address state'= 'wa'|1|'washington'; 'zip code'= '70745'|0|'70745'; 'last name'= 'brown'|0|'brown'; 'first name'= 'david'|0|'david'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
