my details are  60612 as zip code kansas as state  london as city 1203 n morgan st as address johnson as surname and mark as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'london'|0|'london'; 'address state'= 'ks'|1|'kansas'; 'zip code'= '60612'|0|'60612'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'mark'|0|'mark'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
enter 23678 as zip code arizona as state chicago as city 3825 140th ave ne as street address smith as last name and bob as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'chicago'|0|'chicago'; 'address state'= 'az'|1|'arizona'; 'zip code'= '23678'|0|'23678'; 'last name'= 'smith'|0|'smith'; 'first name'= 'bob'|0|'bob'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
Submit order with credit card number 1.23e15 and discover card type  and security code 767 expiration year as 2025 and expiration month as september,/checkout/payment->/checkout/complete#continue{'card expiration month'= '9'|1|'september'; 'card number'= '1.23e+15'|0|'1.23e+15'; 'credit card type'= 'discover'|1|'discover'; 'card expiration year'= '2025'|1|'2025'; 'card security code'= '767'|0|'767')}
enter 60612 as zip code maryland as state los angeles as city 2345 s oakley blvd as street address johnson as last name and amy as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'los angeles'|0|'los angeles'; 'address state'= 'md'|1|'maryland'; 'zip code'= '60612'|0|'60612'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'amy'|0|'amy'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
Submit order with credit card number 3.13e15 and macy's card type  and security code 767 expiration year as 2021 and expiration month as dec,/checkout/payment->/checkout/complete#continue{'card expiration month'= '12'|1|'dec'; 'card number'= '3.13e+15'|0|'3.13e+15'; 'credit card type'= "macy's"|1|"macy's"; 'card expiration year'= '2021'|1|'2021'; 'card security code'= '767'|0|'767')}
filter the results by highest rating,/shop/products->/shop/products#filter by customer rating{'filter by customer rating'= '5 star'|1|'highest rating')}
Submit order with credit card number 1.23e15 and discover card type  and security code 767 expiration year as 2025 and expiration month as 05,/checkout/payment->/checkout/complete#continue{'card expiration month'= '5'|1|'05'; 'card number'= '1.23e+15'|0|'1.23e+15'; 'credit card type'= 'discover'|1|'discover'; 'card expiration year'= '2025'|1|'2025'; 'card security code'= '767'|0|'767')}
add 4 items in color skyblue and size moderate to my cart,/shop/product/->/shop/cart#add to bag{'color'= 'skyblue'|1|'skyblue'; 'size'= 'm'|1|'moderate'; 'quantity'= '4'|1|'4')}
I want to get the green in size small,/shop/product/->/shop/cart#add to bag{'color'= 'green'|1|'green'; 'size'= 's'|1|'small')}
change the quantity of the item to 4,/my-bag->/my-bag#update quantity{'update quantity'= '4'|1|'4')}
my details are  98005 as zip code arizona as state  bellevue as city 1203 n morgan st as address brown as surname and amy as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'bellevue'|0|'bellevue'; 'address state'= 'az'|1|'arizona'; 'zip code'= '98005'|0|'98005'; 'last name'= 'brown'|0|'brown'; 'first name'= 'amy'|0|'amy'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
add 4 items in color skyblue and size medium to my cart,/shop/product/->/shop/cart#add to bag{'color'= 'skyblue'|1|'skyblue'; 'size'= 'm'|1|'medium'; 'quantity'= '4'|1|'4')}
ok go ahead with nautica men's classic fit performance deck polo,/shop/products->/shop/product/#select product item{'select product item'= "nautica men's classic fit performance deck polo"|1|"nautica men's classic fit performance deck polo")}
I want to see only 2xl sizes,/shop/products->/shop/products#filter by size range{'filter by size range'= 'xxl'|1|'2xl')}
my details are  60612 as zip code illinois as state  bellevue as city 2345 s oakley blvd as address johnson as surname and bob as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'bellevue'|0|'bellevue'; 'address state'= 'il'|1|'illinois'; 'zip code'= '60612'|0|'60612'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'bob'|0|'bob'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
fill in the checkout details as follows: city is bellevue street address is 1203 n morgan st and my full name is bob marron,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'bellevue'|0|'bellevue'; 'last name'= 'marron'|0|'marron'; 'first name'= 'bob'|0|'bob'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
choose t shirts,/shop/categories->/shop/products#sub category{'sub category'= 't shirts'|1|'t shirts')}
order an 2xl blue,/shop/product/->/shop/cart#add to bag{'color'= 'blue'|1|'blue'; 'size'= 'xxl'|1|'2xl')}
pay with credit card no 2.35e15  and card type is american express and email id is marryw20@outlook.com,/checkout/payment->/checkout/complete#continue{'billing email address'= 'marryw20@outlook.com'|0|'marryw20@outlook.com'; 'card number'= '2.35e+15'|0|'2.35e+15'; 'credit card type'= 'american express'|1|'american express')}
my full address is 2345 s oakley blvd chicago maryland 60612 and my name is david brown,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'chicago'|0|'chicago'; 'address state'= 'md'|1|'maryland'; 'zip code'= '60612'|0|'60612'; 'last name'= 'brown'|0|'brown'; 'first name'= 'david'|0|'david'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
fill in the checkout details as follows: city is chicago street address is 2345 s oakley blvd and my full name is david marron,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'chicago'|0|'chicago'; 'last name'= 'marron'|0|'marron'; 'first name'= 'david'|0|'david'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
add 6 items in color brown and size medium to my cart,/shop/product/->/shop/cart#add to bag{'color'= 'brown'|1|'brown'; 'size'= 'm'|1|'medium'; 'quantity'= '6'|1|'6')}
Submit order with credit card number 3.46e15 and discover card type  and security code 234 expiration year as 2027 and expiration month as 02,/checkout/payment->/checkout/complete#continue{'card expiration month'= '2'|1|'02'; 'card number'= '3.46e+15'|0|'3.46e+15'; 'credit card type'= 'discover'|1|'discover'; 'card expiration year'= '2027'|1|'2027'; 'card security code'= '234'|0|'234')}
my details are  23678 as zip code massachusets as state  new york as city 1203 n morgan st as address marron as surname and mark as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'new york'|0|'new york'; 'address state'= 'ma'|1|'massachusets'; 'zip code'= '23678'|0|'23678'; 'last name'= 'marron'|0|'marron'; 'first name'= 'mark'|0|'mark'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
my details are  70745 as zip code new jersy as state  new york as city 1203 n morgan st as address smith as surname and david as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'new york'|0|'new york'; 'address state'= 'nj'|1|'new jersy'; 'zip code'= '70745'|0|'70745'; 'last name'= 'smith'|0|'smith'; 'first name'= 'david'|0|'david'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
my full address is 1203 n morgan st london north carolina 23678 and my name is david smith,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'london'|0|'london'; 'address state'= 'nc'|1|'north carolina'; 'zip code'= '23678'|0|'23678'; 'last name'= 'smith'|0|'smith'; 'first name'= 'david'|0|'david'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
please filter using bomber,/shop/products->/shop/products#filter by style{'filter by style'= 'bomber'|1|'bomber')}
my details are  23678 as zip code kansas as state  chicago as city 2345 s oakley blvd as address marron as surname and bob as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'chicago'|0|'chicago'; 'address state'= 'ks'|1|'kansas'; 'zip code'= '23678'|0|'23678'; 'last name'= 'marron'|0|'marron'; 'first name'= 'bob'|0|'bob'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
my full address is 1203 n morgan st new york illinois 98005 and my name is mark marron,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'new york'|0|'new york'; 'address state'= 'il'|1|'illinois'; 'zip code'= '98005'|0|'98005'; 'last name'= 'marron'|0|'marron'; 'first name'= 'mark'|0|'mark'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
Submit order with credit card number 3.13e15 and mastercard card type  and security code 654 expiration year as 2027 and expiration month as jan,/checkout/payment->/checkout/complete#continue{'card expiration month'= '1'|1|'jan'; 'card number'= '3.13e+15'|0|'3.13e+15'; 'credit card type'= 'mastercard'|1|'mastercard'; 'card expiration year'= '2027'|1|'2027'; 'card security code'= '654'|0|'654')}
filter by born fly,/shop/products->/shop/products#filter by brand{'filter by brand'= 'born fly'|1|'born fly')}
apply 2xl size filter,/shop/products->/shop/products#filter by size range{'filter by size range'= 'xxl'|1|'2xl')}
please filter using color,/shop/products->/shop/products#filter by style{'filter by style'= 'color'|1|'color')}
please update the quantity to 2,/my-bag->/my-bag#update quantity{'update quantity'= '2'|1|'2')}
checkout under david johnson and use phone 425 452 1145 to contact,/checkout/shipping-information->/checkout/shipping-options#continue{'last name'= 'johnson'|0|'johnson'; 'phone number'= '425 452 1145'|0|'425 452 1145'; 'first name'= 'david'|0|'david')}
I want the violet and size extra large,/shop/product/->/shop/cart#add to bag{'color'= 'violet'|1|'violet'; 'size'= 'xl'|1|'extra large')}
my details are  98005 as zip code illinois as state  bellevue as city 1203 n morgan st as address johnson as surname and david as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'bellevue'|0|'bellevue'; 'address state'= 'il'|1|'illinois'; 'zip code'= '98005'|0|'98005'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'david'|0|'david'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
my details are  70745 as zip code new york as state  bellevue as city 2345 s oakley blvd as address brown as surname and bob as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'bellevue'|0|'bellevue'; 'address state'= 'ny'|1|'new york'; 'zip code'= '70745'|0|'70745'; 'last name'= 'brown'|0|'brown'; 'first name'= 'bob'|0|'bob'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
Submit order with credit card number 3.46e15 and mastercard card type  and security code 234 expiration year as 2024 and expiration month as january,/checkout/payment->/checkout/complete#continue{'card expiration month'= '1'|1|'january'; 'card number'= '3.46e+15'|0|'3.46e+15'; 'credit card type'= 'mastercard'|1|'mastercard'; 'card expiration year'= '2024'|1|'2024'; 'card security code'= '234'|0|'234')}
Submit order with credit card number 1.23e15 and mastercard card type  and security code 234 expiration year as 2027 and expiration month as november,/checkout/payment->/checkout/complete#continue{'card expiration month'= '11'|1|'november'; 'card number'= '1.23e+15'|0|'1.23e+15'; 'credit card type'= 'mastercard'|1|'mastercard'; 'card expiration year'= '2027'|1|'2027'; 'card security code'= '234'|0|'234')}
filter the results by adidas,/shop/products->/shop/products#filter by brand{'filter by brand'= 'adidas'|1|'adidas')}
which are blue,/shop/products->/shop/products#filter by color{'filter by color'= 'blue'|1|'blue')}
Submit order with credit card number 2.35e15 and employee card card type  and security code 234 expiration year as 2019 and expiration month as mar,/checkout/payment->/checkout/complete#continue{'card expiration month'= '3'|1|'mar'; 'card number'= '2.35e+15'|0|'2.35e+15'; 'credit card type'= 'employee card'|1|'employee card'; 'card expiration year'= '2019'|1|'2019'; 'card security code'= '234'|0|'234')}
keep results that are good for woollen product,/shop/products->/shop/products#filter by fabric{'filter by fabric'= 'wool & wool blend'|1|'woollen product')}
I want to get the violet in size 2xl,/shop/product/->/shop/cart#add to bag{'color'= 'violet'|1|'violet'; 'size'= 'xxl'|1|'2xl')}
add 3 items in color violet and size very large to my cart,/shop/product/->/shop/cart#add to bag{'color'= 'violet'|1|'violet'; 'size'= 'xxl'|1|'very large'; 'quantity'= '3'|1|'3')}
enter 70745 as zip code north carolina as state los angeles as city 2345 s oakley blvd as street address johnson as last name and mark as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'los angeles'|0|'los angeles'; 'address state'= 'nc'|1|'north carolina'; 'zip code'= '70745'|0|'70745'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'mark'|0|'mark'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
I want the brown and size moderate,/shop/product/->/shop/cart#add to bag{'color'= 'brown'|1|'brown'; 'size'= 'm'|1|'moderate')}
the number of items is wrong change it to 4,/my-bag->/my-bag#update quantity{'update quantity'= '4'|1|'4')}
delete,/my-bag->/my-bag#remove item{'remove item'= 'remove'|1|'delete')}
checkout under mark johnson and use phone 312 654 2345 to contact,/checkout/shipping-information->/checkout/shipping-options#continue{'last name'= 'johnson'|0|'johnson'; 'phone number'= '312 654 2345'|0|'312 654 2345'; 'first name'= 'mark'|0|'mark')}
my details are  98005 as zip code florida as state  new york as city 1203 n morgan st as address johnson as surname and david as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'new york'|0|'new york'; 'address state'= 'fl'|1|'florida'; 'zip code'= '98005'|0|'98005'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'david'|0|'david'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
pay with credit card no 3.13e15  and card type is american express and email id is mark12@gmail.com,/checkout/payment->/checkout/complete#continue{'billing email address'= 'mark12@gmail.com'|0|'mark12@gmail.com'; 'card number'= '3.13e+15'|0|'3.13e+15'; 'credit card type'= 'american express'|1|'american express')}
enter 98005 as zip code texas as state los angeles as city 1203 n morgan st as street address johnson as last name and amy as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'los angeles'|0|'los angeles'; 'address state'= 'tx'|1|'texas'; 'zip code'= '98005'|0|'98005'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'amy'|0|'amy'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
order an small red,/shop/product/->/shop/cart#add to bag{'color'= 'red'|1|'red'; 'size'= 's'|1|'small')}
enter 70745 as zip code florida as state chicago as city 3825 140th ave ne as street address smith as last name and mark as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'chicago'|0|'chicago'; 'address state'= 'fl'|1|'florida'; 'zip code'= '70745'|0|'70745'; 'last name'= 'smith'|0|'smith'; 'first name'= 'mark'|0|'mark'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
my details are  70745 as zip code new york as state  chicago as city 1203 n morgan st as address johnson as surname and amy as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'chicago'|0|'chicago'; 'address state'= 'ny'|1|'new york'; 'zip code'= '70745'|0|'70745'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'amy'|0|'amy'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
enter 23678 as zip code florida as state chicago as city 1203 n morgan st as street address marron as last name and mark as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'chicago'|0|'chicago'; 'address state'= 'fl'|1|'florida'; 'zip code'= '23678'|0|'23678'; 'last name'= 'marron'|0|'marron'; 'first name'= 'mark'|0|'mark'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
Submit order with credit card number 2.35e15 and visa card type  and security code 234 expiration year as 2021 and expiration month as feb,/checkout/payment->/checkout/complete#continue{'card expiration month'= '2'|1|'feb'; 'card number'= '2.35e+15'|0|'2.35e+15'; 'credit card type'= 'visa'|1|'visa'; 'card expiration year'= '2021'|1|'2021'; 'card security code'= '234'|0|'234')}
I would like to buy men's horizon waterproof low hiking shoes from eastern mountain sports,/shop/products->/shop/product/#select product item{'select product item'= "men's horizon waterproof low hiking shoes from eastern mountain sports"|1|"men's horizon waterproof low hiking shoes from eastern mountain sports")}
add 1 items in color skyblue and size extra large to my cart,/shop/product/->/shop/cart#add to bag{'color'= 'skyblue'|1|'skyblue'; 'size'= 'xl'|1|'extra large'; 'quantity'= '1'|1|'1')}
my full address is 1203 n morgan st chicago kansas 98005 and my name is amy johnson,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'chicago'|0|'chicago'; 'address state'= 'ks'|1|'kansas'; 'zip code'= '98005'|0|'98005'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'amy'|0|'amy'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
my full address is 2345 s oakley blvd bellevue florida 23678 and my name is bob marron,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'bellevue'|0|'bellevue'; 'address state'= 'fl'|1|'florida'; 'zip code'= '23678'|0|'23678'; 'last name'= 'marron'|0|'marron'; 'first name'= 'bob'|0|'bob'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
my full address is 1203 n morgan st london illinois 23678 and my name is bob johnson,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'london'|0|'london'; 'address state'= 'il'|1|'illinois'; 'zip code'= '23678'|0|'23678'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'bob'|0|'bob'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
my details are  23678 as zip code texas as state  new york as city 3825 140th ave ne as address johnson as surname and mark as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'new york'|0|'new york'; 'address state'= 'tx'|1|'texas'; 'zip code'= '23678'|0|'23678'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'mark'|0|'mark'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
keep only vest,/shop/products->/shop/products#filter by style{'filter by style'= 'vest'|1|'vest')}
my full address is 2345 s oakley blvd london varginia 60612 and my name is amy johnson,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'london'|0|'london'; 'address state'= 'va'|1|'varginia'; 'zip code'= '60612'|0|'60612'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'amy'|0|'amy'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
browse t shirts,/shop/categories->/shop/products#sub category{'sub category'= 't shirts'|1|'t shirts')}
checkout under mark marron and use phone 312 654 2345 to contact,/checkout/shipping-information->/checkout/shipping-options#continue{'last name'= 'marron'|0|'marron'; 'phone number'= '312 654 2345'|0|'312 654 2345'; 'first name'= 'mark'|0|'mark')}
my full address is 3825 140th ave ne chicago new york 98005 and my name is mark johnson,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'chicago'|0|'chicago'; 'address state'= 'ny'|1|'new york'; 'zip code'= '98005'|0|'98005'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'mark'|0|'mark'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
enter 60612 as zip code arizona as state bellevue as city 1203 n morgan st as street address brown as last name and amy as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'bellevue'|0|'bellevue'; 'address state'= 'az'|1|'arizona'; 'zip code'= '60612'|0|'60612'; 'last name'= 'brown'|0|'brown'; 'first name'= 'amy'|0|'amy'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
enter 23678 as zip code maryland as state london as city 3825 140th ave ne as street address brown as last name and amy as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'london'|0|'london'; 'address state'= 'md'|1|'maryland'; 'zip code'= '23678'|0|'23678'; 'last name'= 'brown'|0|'brown'; 'first name'= 'amy'|0|'amy'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
my details are  23678 as zip code new york as state  london as city 1203 n morgan st as address smith as surname and amy as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'london'|0|'london'; 'address state'= 'ny'|1|'new york'; 'zip code'= '23678'|0|'23678'; 'last name'= 'smith'|0|'smith'; 'first name'= 'amy'|0|'amy'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
select jeans,/shop/categories->/shop/products#sub category{'sub category'= 'jeans'|1|'jeans')}
Submit order with credit card number 2.35e15 and mastercard card type  and security code 654 expiration year as 2025 and expiration month as mar,/checkout/payment->/checkout/complete#continue{'card expiration month'= '3'|1|'mar'; 'card number'= '2.35e+15'|0|'2.35e+15'; 'credit card type'= 'mastercard'|1|'mastercard'; 'card expiration year'= '2025'|1|'2025'; 'card security code'= '654'|0|'654')}
continue with my first name as amy and last name as marron and phone number 425 452 1145,/checkout/shipping-information->/checkout/shipping-options#continue{'last name'= 'marron'|0|'marron'; 'phone number'= '425 452 1145'|0|'425 452 1145'; 'first name'= 'amy'|0|'amy')}
what do they have in terms of sports fan shop,/->/shop/categories#category{'category'= 'sports fan shop'|1|'sports fan shop')}
my details are  70745 as zip code california as state  bellevue as city 1203 n morgan st as address smith as surname and david as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'bellevue'|0|'bellevue'; 'address state'= 'ca'|1|'california'; 'zip code'= '70745'|0|'70745'; 'last name'= 'smith'|0|'smith'; 'first name'= 'david'|0|'david'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
continue with as soon as 3 days,/checkout/shipping-options->/checkout/payment#continue{'shipping option'= 'ship in 3 business days'|1|'as soon as 3 days')}
enter 70745 as zip code kansas as state new york as city 2345 s oakley blvd as street address smith as last name and david as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'new york'|0|'new york'; 'address state'= 'ks'|1|'kansas'; 'zip code'= '70745'|0|'70745'; 'last name'= 'smith'|0|'smith'; 'first name'= 'david'|0|'david'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
Submit order with credit card number 3.46e15 and employee card card type  and security code 654 expiration year as 2023 and expiration month as july,/checkout/payment->/checkout/complete#continue{'card expiration month'= '7'|1|'july'; 'card number'= '3.46e+15'|0|'3.46e+15'; 'credit card type'= 'employee card'|1|'employee card'; 'card expiration year'= '2023'|1|'2023'; 'card security code'= '654'|0|'654')}
Submit order with credit card number 3.13e15 and mastercard card type  and security code 767 expiration year as 2023 and expiration month as 05,/checkout/payment->/checkout/complete#continue{'card expiration month'= '5'|1|'05'; 'card number'= '3.13e+15'|0|'3.13e+15'; 'credit card type'= 'mastercard'|1|'mastercard'; 'card expiration year'= '2023'|1|'2023'; 'card security code'= '767'|0|'767')}
Submit order with credit card number 1.23e15 and american express card type  and security code 111 expiration year as 2021 and expiration month as 04,/checkout/payment->/checkout/complete#continue{'card expiration month'= '4'|1|'04'; 'card number'= '1.23e+15'|0|'1.23e+15'; 'credit card type'= 'american express'|1|'american express'; 'card expiration year'= '2021'|1|'2021'; 'card security code'= '111'|0|'111')}
my full address is 1203 n morgan st london north carolina 60612 and my name is mark marron,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'london'|0|'london'; 'address state'= 'nc'|1|'north carolina'; 'zip code'= '60612'|0|'60612'; 'last name'= 'marron'|0|'marron'; 'first name'= 'mark'|0|'mark'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
my full address is 3825 140th ave ne bellevue north carolina 23678 and my name is david brown,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'bellevue'|0|'bellevue'; 'address state'= 'nc'|1|'north carolina'; 'zip code'= '23678'|0|'23678'; 'last name'= 'brown'|0|'brown'; 'first name'= 'david'|0|'david'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
enter 60612 as zip code florida as state chicago as city 2345 s oakley blvd as street address johnson as last name and david as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'chicago'|0|'chicago'; 'address state'= 'fl'|1|'florida'; 'zip code'= '60612'|0|'60612'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'david'|0|'david'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
Submit order with credit card number 1.23e15 and macy's card type  and security code 234 expiration year as 2021 and expiration month as mar,/checkout/payment->/checkout/complete#continue{'card expiration month'= '3'|1|'mar'; 'card number'= '1.23e+15'|0|'1.23e+15'; 'credit card type'= "macy's"|1|"macy's"; 'card expiration year'= '2021'|1|'2021'; 'card security code'= '234'|0|'234')}
Submit order with credit card number 1.23e15 and mastercard card type  and security code 111 expiration year as 2021 and expiration month as 04,/checkout/payment->/checkout/complete#continue{'card expiration month'= '4'|1|'04'; 'card number'= '1.23e+15'|0|'1.23e+15'; 'credit card type'= 'mastercard'|1|'mastercard'; 'card expiration year'= '2021'|1|'2021'; 'card security code'= '111'|0|'111')}
my details are  98005 as zip code varginia as state  new york as city 1203 n morgan st as address smith as surname and amy as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'new york'|0|'new york'; 'address state'= 'va'|1|'varginia'; 'zip code'= '98005'|0|'98005'; 'last name'= 'smith'|0|'smith'; 'first name'= 'amy'|0|'amy'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
enter 23678 as zip code north carolina as state los angeles as city 2345 s oakley blvd as street address marron as last name and david as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'los angeles'|0|'los angeles'; 'address state'= 'nc'|1|'north carolina'; 'zip code'= '23678'|0|'23678'; 'last name'= 'marron'|0|'marron'; 'first name'= 'david'|0|'david'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
enter 60612 as zip code florida as state chicago as city 3825 140th ave ne as street address brown as last name and amy as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'chicago'|0|'chicago'; 'address state'= 'fl'|1|'florida'; 'zip code'= '60612'|0|'60612'; 'last name'= 'brown'|0|'brown'; 'first name'= 'amy'|0|'amy'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
display disney products,/shop/products->/shop/products#filter by brand{'filter by brand'= 'disney'|1|'disney')}
my details are  98005 as zip code kansas as state  los angeles as city 2345 s oakley blvd as address johnson as surname and david as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'los angeles'|0|'los angeles'; 'address state'= 'ks'|1|'kansas'; 'zip code'= '98005'|0|'98005'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'david'|0|'david'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
Submit order with credit card number 3.46e15 and visa card type  and security code 767 expiration year as 2027 and expiration month as march,/checkout/payment->/checkout/complete#continue{'card expiration month'= '3'|1|'march'; 'card number'= '3.46e+15'|0|'3.46e+15'; 'credit card type'= 'visa'|1|'visa'; 'card expiration year'= '2027'|1|'2027'; 'card security code'= '767'|0|'767')}
my full address is 2345 s oakley blvd chicago new jersy 23678 and my name is bob marron,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'chicago'|0|'chicago'; 'address state'= 'nj'|1|'new jersy'; 'zip code'= '23678'|0|'23678'; 'last name'= 'marron'|0|'marron'; 'first name'= 'bob'|0|'bob'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
minimum 20 and maximum 30 usd only,/shop/products->/shop/products#filter by price{'filter by price'= '$20 to $30'|1|'minimum 20 and maximum 30 usd')}
what do they have in terms of kids & baby,/->/shop/categories#category{'category'= 'kids & baby'|1|'kids & baby')}
enter 60612 as zip code ohaio as state los angeles as city 3825 140th ave ne as street address smith as last name and bob as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'los angeles'|0|'los angeles'; 'address state'= 'oh'|1|'ohaio'; 'zip code'= '60612'|0|'60612'; 'last name'= 'smith'|0|'smith'; 'first name'= 'bob'|0|'bob'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
add 4 items in color blue and size moderate to my cart,/shop/product/->/shop/cart#add to bag{'color'= 'blue'|1|'blue'; 'size'= 'm'|1|'moderate'; 'quantity'= '4'|1|'4')}
minimum 20 and maximum 30 usd please,/shop/products->/shop/products#filter by price{'filter by price'= '$20 to $30'|1|'minimum 20 and maximum 30 usd')}
pay with credit card no 1.23e15  and card type is mastercard and email id is david_1@outlook.com,/checkout/payment->/checkout/complete#continue{'billing email address'= 'david_1@outlook.com'|0|'david_1@outlook.com'; 'card number'= '1.23e+15'|0|'1.23e+15'; 'credit card type'= 'mastercard'|1|'mastercard')}
go to bed & bath,/->/shop/categories#category{'category'= 'bed & bath'|1|'bed & bath')}
