what is available in  chicago river  for  4 of us  and  3 children,/->available hotels#find hotels{'city address landmark airport hotel'= 'chicago river'|0|'chicago river'; 'children'= '3'|1|'3 children'; 'adults'= '4'|1|'4 of us')}
search for hotels with check in on  11 dec 2019  and check out on  july 12 2019  and four rooms with government,/hotels-location->available hotels#find hotels{'check out date'= '12 jul'|1|'july 12  2019'; 'rooms'= '4'|1|'four rooms'; 'special rates'= 'government'|1|'government'; 'check in date'= '11 dec'|1|'11 dec 2019')}
hotels in  chicago river  checking in on  26 jul 2019  and checking out on  10 sep 2019  and we are  just for 6 people  and  1 child,/->available hotels#find hotels{'city address landmark airport hotel'= 'chicago river'|0|'chicago river'; 'children'= '1'|1|'1 child'; 'adults'= '6'|1|'just for 6 people'; 'check out date'= '10 sep'|1|'10 sep 2019'; 'check in date'= '26 jul'|1|'26 jul 2019')}
hotels in  san fransisco  for  a party of 5 people  and  two small kids  and 3 standard rooms with aaa / caa member and use points,/->available hotels#find hotels{'city address landmark airport hotel'= 'san fransisco'|0|'san fransisco'; 'children'= '2'|1|'two small kids'; 'adults'= '5'|1|'a party of 5 people'; 'use points'= 'true'|1|'use points'; 'special rates'= 'aaa / caa member'|1|'aaa / caa member'; 'rooms'= '3'|1|'3 standard rooms')}
best accommodations from  september 17 2019  to  august 14 2019,/hotels-location->available hotels#find hotels{'check out date'= '14 aug'|1|'august 14  2019'; 'check in date'= '17 sep'|1|'september 17  2019')}
search for hotels with check in on  31 jul 2019  and check out on  august 5 2019  and 2 rooms with government,/hotels-location->available hotels#find hotels{'check out date'= '5 aug'|1|'august 5  2019'; 'rooms'= '2'|1|'2 rooms'; 'special rates'= 'government'|1|'government'; 'check in date'= '31 jul'|1|'31 jul 2019')}
apartments in  seattle space needle  for  a party of 4 people  from  december 24 2019  to  august 28 2019  with senior and use points,/->available hotels#find hotels{'city address landmark airport hotel'= 'seattle space needle'|0|'seattle space needle'; 'adults'= '4'|1|'a party of 4 people'; 'use points'= 'true'|1|'use points'; 'check out date'= '28 aug'|1|'august 28  2019'; 'special rates'= 'senior'|1|'senior'; 'check in date'= '24 dec'|1|'december 24  2019')}
only  sydney  please,/->/hotels-location#view hotels by location{'view hotels by location'= 'sydney'|1|'sydney')}
here my details for the booking: dr. jason  johnson  4323345679  smith@gmail.com  germany  indiana 98003,reservation form->payment#proceed to payment{'email'= 'smith@gmail.com'|0|'smith@gmail.com'; 'zip code'= '98003'|0|'98003'; 'state'= 'indiana'|1|'indiana'; 'country region'= 'germany'|1|'germany'; 'given first name'= 'jason'|0|'jason'; 'prefix'= 'dr.'|1|'dr.'; 'phone number'= '4323345679'|0|'4323345679'; 'surname last name'= 'johnson'|0|'johnson')}
find me a rental apartment in  brooklyn bride ny  for  just for 5 people  with check in on  3 oct 2019  and check out on  december 19 2019 for 4 rooms,/->available hotels#find hotels{'city address landmark airport hotel'= 'brooklyn bride ny'|0|'brooklyn bride ny'; 'adults'= '5'|1|'just for 5 people'; 'check out date'= '19 dec'|1|'december 19  2019'; 'rooms'= '4'|1|'4 rooms'; 'check in date'= '3 oct'|1|'3 oct 2019')}
room info of   accessible specialty king/roll in shower with sofa bed,hotel-info->hotel-info#rooms{'rooms'= 'accessible specialty king/roll in shower with sofa bed'|1|'accessible specialty king/roll in shower with sofa bed')}
find me a hotel with  two rooms  to accommodate  a party of 6 people  from  13 aug 2019  to  27 nov 2019,hotel-info->hotel-rates#book now{'adults'= '6'|1|'a party of 6 people'; 'check out date'= '27 nov'|1|'27 nov 2019'; 'rooms'= '2'|1|'two rooms'; 'check in date'= '13 aug'|1|'13 aug 2019')}
reserve it under my name tom brown,reservation form->payment#proceed to payment{'given first name'= 'tom'|0|'tom'; 'surname last name'= 'brown'|0|'brown')}
I need  3 rooms  from  august 13 2019  to  17 dec 2019,/->available hotels#find hotels{'check out date'= '17 dec'|1|'17 dec 2019'; 'rooms'= '3'|1|'3 rooms'; 'check in date'= '13 aug'|1|'august 13  2019')}
hotels for  just me and 2 friends  and  3 kids  and two rooms with government,/hotels-location->available hotels#find hotels{'adults'= '3'|1|'just me and 2 friends'; 'rooms'= '2'|1|'two rooms'; 'special rates'= 'government'|1|'government'; 'children'= '3'|1|'3 kids')}
apartments from  5 nov 2019  to  november 15 2019,/hotels-location->available hotels#find hotels{'check out date'= '15 nov'|1|'november 15  2019'; 'check in date'= '5 nov'|1|'5 nov 2019')}
photos for activities,hotel-info->hotel-info#photos and reviews{'photos and reviews'= 'gallery / activities'|1|'activities')}
here my details for the booking: miss tom  taylor  7732345467  mtaylor@gmail.com  united kingdom  texas 98003,reservation form->payment#proceed to payment{'email'= 'mtaylor@gmail.com'|0|'mtaylor@gmail.com'; 'zip code'= '98003'|0|'98003'; 'state'= 'texas'|1|'texas'; 'country region'= 'united kingdom'|1|'united kingdom'; 'given first name'= 'tom'|0|'tom'; 'prefix'= 'miss'|1|'miss'; 'phone number'= '7732345467'|0|'7732345467'; 'surname last name'= 'taylor'|0|'taylor')}
apartments for  just for 6 people  from  13 dec 2019  to  1 aug 2019,hotel-info->hotel-rates#book now{'adults'= '6'|1|'just for 6 people'; 'check out date'= '1 aug'|1|'1 aug 2019'; 'check in date'= '13 dec'|1|'13 dec 2019')}
search hotels in  seattle space needle  for  me and my girlfriend  and  2 children  of  from  16 oct 2019  to  july 31 2019 for 3 rooms with aaa / caa member and use points,/->available hotels#find hotels{'city address landmark airport hotel'= 'seattle space needle'|0|'seattle space needle'; 'children'= '2'|1|'2 children'; 'adults'= '2'|1|'me and my girlfriend'; 'use points'= 'true'|1|'use points'; 'check out date'= '31 jul'|1|'july 31  2019'; 'special rates'= 'aaa / caa member'|1|'aaa / caa member'; 'rooms'= '3'|1|'3 rooms'; 'check in date'= '16 oct'|1|'16 oct 2019')}
enter   myself   and 1 room with veteran and search,/hotels-location->available hotels#find hotels{'adults'= '1'|1|'myself'; 'rooms'= '1'|1|'1 room'; 'special rates'= 'veteran'|1|'veteran')}
please complete the booking with diners club with card number 1.23457e14 and my card is expiring in march of 2026,payment->payment confirmation/error#book my stay{'expiry year yyyy'= '2026'|1|'2026'; 'card type'= 'diners club'|1|'diners club'; 'expiry month mm'= '3'|1|'march'; 'credit card number'= '1.23457e+14'|0|'1.23457e+14')}
here my details for the booking: mrs. tom  johnson  3124556347  dbrown@hotmail.com  china  california 98003,reservation form->payment#proceed to payment{'email'= 'dbrown@hotmail.com'|0|'dbrown@hotmail.com'; 'zip code'= '98003'|0|'98003'; 'state'= 'california'|1|'california'; 'country region'= 'china'|1|'china'; 'given first name'= 'tom'|0|'tom'; 'prefix'= 'mrs.'|1|'mrs.'; 'phone number'= '3124556347'|0|'3124556347'; 'surname last name'= 'johnson'|0|'johnson')}
apartments for  a group of 4 friends  from  october 2 2019  to  september 12 2019,hotel-info->hotel-rates#book now{'adults'= '4'|1|'a group of 4 friends'; 'check out date'= '12 sep'|1|'september 12  2019'; 'check in date'= '2 oct'|1|'october 2  2019')}
where can I sleep in  chicago river  with check in on  july 23 2019  and check out on  november 21 2019,/->available hotels#find hotels{'city address landmark airport hotel'= 'chicago river'|0|'chicago river'; 'check out date'= '21 nov'|1|'november 21  2019'; 'check in date'= '23 jul'|1|'july 23  2019')}
how are the rooms in the highest rating reviews,hotel-info->hotel-info#photos and reviews{'photos and reviews'= 'reviews / highest ratings'|1|'highest rating reviews')}
I need  3 standard rooms  from  october 16 2019  to  august 2 2019,/hotels-location->available hotels#find hotels{'check out date'= '2 aug'|1|'august 2  2019'; 'rooms'= '3'|1|'3 standard rooms'; 'check in date'= '16 oct'|1|'october 16  2019')}
where can I sleep in  brooklyn bride ny  with check in on  october 31 2019  and check out on  28 nov 2019,/->available hotels#find hotels{'city address landmark airport hotel'= 'brooklyn bride ny'|0|'brooklyn bride ny'; 'check out date'= '28 nov'|1|'28 nov 2019'; 'check in date'= '31 oct'|1|'october 31  2019')}
apartments for  5 adults  from  3 dec 2019  to  october 21 2019  with corporate or group code,/hotels-location->available hotels#find hotels{'adults'= '5'|1|'5 adults'; 'check out date'= '21 oct'|1|'october 21  2019'; 'special rates'= 'corporate or group code'|1|'corporate or group code'; 'check in date'= '3 dec'|1|'3 dec 2019')}
search for  3 standard rooms  from  22 oct 2019  to  5 dec 2019,/hotels-location->available hotels#find hotels{'check out date'= '5 dec'|1|'5 dec 2019'; 'rooms'= '3'|1|'3 standard rooms'; 'check in date'= '22 oct'|1|'22 oct 2019')}
what is available in  san fransisco  for  just for 2 persons  and  four small kids,/->available hotels#find hotels{'city address landmark airport hotel'= 'san fransisco'|0|'san fransisco'; 'children'= '4'|1|'four small kids'; 'adults'= '2'|1|'just for 2 persons')}
hotels for  a party of 5 people  and  four small kids  and 2 rooms with government,/hotels-location->available hotels#find hotels{'adults'= '5'|1|'a party of 5 people'; 'rooms'= '2'|1|'2 rooms'; 'special rates'= 'government'|1|'government'; 'children'= '4'|1|'four small kids')}
I want to book hotels with checking in on  july 29 2019  and checking out on  october 24 2019  and we are  just 3 people  and  2 kids of age 9 months old,hotel-info->hotel-rates#book now{'age of children'= '9'|1|'9 months old'; 'adults'= '3'|1|'just 3 people'; 'check out date'= '24 oct'|1|'october 24  2019'; 'children'= '2'|1|'2 kids'; 'check in date'= '29 jul'|1|'july 29  2019')}
find me a hotel with  4 rooms  to accommodate  6 of us  from  1 jul 2019  to  october 24 2019,hotel-info->hotel-rates#book now{'adults'= '6'|1|'6 of us'; 'check out date'= '24 oct'|1|'october 24  2019'; 'rooms'= '4'|1|'4 rooms'; 'check in date'= '1 jul'|1|'1 jul 2019')}
hotels in  san fransisco  checking in on  24 jul 2019  and checking out on  august 5 2019  and we are  myself  and  only 1 kid,/->available hotels#find hotels{'city address landmark airport hotel'= 'san fransisco'|0|'san fransisco'; 'children'= '1'|1|'only 1 kid'; 'adults'= '1'|1|'myself'; 'check out date'= '5 aug'|1|'august 5  2019'; 'check in date'= '24 jul'|1|'24 jul 2019')}
chalets  in the period from  december 3 2019  to  august 29 2019 for two rooms with corporate or group code,/hotels-location->available hotels#find hotels{'check out date'= '29 aug'|1|'august 29  2019'; 'rooms'= '2'|1|'two rooms'; 'special rates'= 'corporate or group code'|1|'corporate or group code'; 'check in date'= '3 dec'|1|'december 3  2019')}
reserve it for me david brown,reservation form->payment#proceed to payment{'given first name'= 'david'|0|'david'; 'surname last name'= 'brown'|0|'brown')}
some bigger photos of reviews  with 1 star,hotel-info->hotel-info#photos and reviews{'photos and reviews'= 'reviews / 1 star'|1|'reviews  with 1 star')}
show only  london  results,/->/hotels-location#view hotels by location{'view hotels by location'= 'london'|1|'london')}
reserve it for me with hyatt visa card and card number is 1.23457e14,payment->payment confirmation/error#book my stay{'card type'= 'hyatt visa card'|1|'hyatt visa card'; 'credit card number'= '1.23457e+14'|0|'1.23457e+14')}
find me a hotel in  san fransisco  for  a party of size 1  from  july 15 2019  to  26 dec 2019 for 3 rooms,/->available hotels#find hotels{'city address landmark airport hotel'= 'san fransisco'|0|'san fransisco'; 'adults'= '1'|1|'a party of size 1'; 'check out date'= '26 dec'|1|'26 dec 2019'; 'rooms'= '3'|1|'3 rooms'; 'check in date'= '15 jul'|1|'july 15  2019')}
book it under miss mark taylor,reservation form->payment#proceed to payment{'given first name'= 'mark'|0|'mark'; 'prefix'= 'miss'|1|'miss'; 'surname last name'= 'taylor'|0|'taylor')}
find me a hotel with  three rooms  to accommodate  a party of 6 people  from  12 jul 2019  to  september 5 2019,/->available hotels#find hotels{'adults'= '6'|1|'a party of 6 people'; 'check out date'= '5 sep'|1|'september 5  2019'; 'rooms'= '3'|1|'three rooms'; 'check in date'= '12 jul'|1|'12 jul 2019')}
find me a hotel with  4 rooms  to accommodate  a group of 4 friends  from  15 jul 2019  to  27 dec 2019,/->available hotels#find hotels{'adults'= '4'|1|'a group of 4 friends'; 'check out date'= '27 dec'|1|'27 dec 2019'; 'rooms'= '4'|1|'4 rooms'; 'check in date'= '15 jul'|1|'15 jul 2019')}
search for hotels near  chicago river  with check in on  august 9 2019  and check out on  5 nov 2019  and 1 room with senior and use points,/->available hotels#find hotels{'city address landmark airport hotel'= 'chicago river'|0|'chicago river'; 'use points'= 'true'|1|'use points'; 'check out date'= '5 nov'|1|'5 nov 2019'; 'special rates'= 'senior'|1|'senior'; 'rooms'= '1'|1|'1 room'; 'check in date'= '9 aug'|1|'august 9  2019')}
enter   a group of 3 friends   and three rooms  and search,hotel-info->hotel-rates#book now{'adults'= '3'|1|'a group of 3 friends'; 'rooms'= '3'|1|'three rooms')}
search for  one room  from  september 30 2019  to  26 jul 2019,/hotels-location->available hotels#find hotels{'check out date'= '26 jul'|1|'26 jul 2019'; 'rooms'= '1'|1|'one room'; 'check in date'= '30 sep'|1|'september 30  2019')}
I need to see the website of hyatt place chicago/river north,available hotels->hotel-info#visit hotel website{'visit hotel website'= 'hyatt place chicago/river north'|1|'hyatt place chicago/river north')}
chalets in  brooklyn bride ny  in the period from  december 19 2019  to  november 18 2019 for three rooms with veteran and use points,/->available hotels#find hotels{'city address landmark airport hotel'= 'brooklyn bride ny'|0|'brooklyn bride ny'; 'use points'= 'true'|1|'use points'; 'check out date'= '18 nov'|1|'november 18  2019'; 'special rates'= 'veteran'|1|'veteran'; 'rooms'= '3'|1|'three rooms'; 'check in date'= '19 dec'|1|'december 19  2019')}
enter   4 of us   and 3 standard rooms  and search,hotel-info->hotel-rates#book now{'adults'= '4'|1|'4 of us'; 'rooms'= '3'|1|'3 standard rooms')}
I want to book hotels with checking in on  9 sep 2019  and checking out on  december 2 2019  and we are  just for 4 people  and  four small kids of age nine months old,hotel-info->hotel-rates#book now{'age of children'= '9'|1|'nine months old'; 'adults'= '4'|1|'just for 4 people'; 'check out date'= '2 dec'|1|'december 2  2019'; 'children'= '4'|1|'four small kids'; 'check in date'= '9 sep'|1|'9 sep 2019')}
accommodations in  seattle space needle  for  me and my wife  and  three small kids  from  august 21 2019  to  october 31 2019  and 3 standard rooms,/->available hotels#find hotels{'city address landmark airport hotel'= 'seattle space needle'|0|'seattle space needle'; 'children'= '3'|1|'three small kids'; 'adults'= '2'|1|'me and my wife'; 'check out date'= '31 oct'|1|'october 31  2019'; 'rooms'= '3'|1|'3 standard rooms'; 'check in date'= '21 aug'|1|'august 21  2019')}
select   hyatt regency chicago,available hotels->hotel-rates#select hotel{'select hotel'= 'hyatt regency chicago'|1|'hyatt regency chicago')}
confirm the reservation with diners club and 1.23457e14 as card number,payment->payment confirmation/error#book my stay{'card type'= 'diners club'|1|'diners club'; 'credit card number'= '1.23457e+14'|0|'1.23457e+14')}
pick   hyatt centric the loop chicago,available hotels->hotel-rates#select hotel{'select hotel'= 'hyatt centric the loop chicago'|1|'hyatt centric the loop chicago')}
chalets  in the period from  december 10 2019  to  15 jul 2019 for 2 standard rooms,hotel-info->hotel-rates#book now{'check out date'= '15 jul'|1|'15 jul 2019'; 'rooms'= '2'|1|'2 standard rooms'; 'check in date'= '10 dec'|1|'december 10  2019')}
what is available  for  a party of 5 people  and  2 children,/hotels-location->available hotels#find hotels{'adults'= '5'|1|'a party of 5 people'; 'children'= '2'|1|'2 children')}
hotels in  boston  for  5 of us  and  only 1 kid  and one room with senior and use points,/->available hotels#find hotels{'city address landmark airport hotel'= 'boston'|0|'boston'; 'children'= '1'|1|'only 1 kid'; 'adults'= '5'|1|'5 of us'; 'use points'= 'true'|1|'use points'; 'special rates'= 'senior'|1|'senior'; 'rooms'= '1'|1|'one room')}
search hotels in  chicago river  for  me and my 2 sons  people and  3 children  of,/->available hotels#find hotels{'city address landmark airport hotel'= 'chicago river'|0|'chicago river'; 'children'= '3'|1|'3 children'; 'adults'= '3'|1|'me and my 2 sons')}
options for  the 2 of us  and  4 children,/hotels-location->available hotels#find hotels{'adults'= '2'|1|'the 2 of us'; 'children'= '4'|1|'4 children')}
search for  1 room  from  24 jul 2019  to  27 dec 2019,hotel-info->hotel-rates#book now{'check out date'= '27 dec'|1|'27 dec 2019'; 'rooms'= '1'|1|'1 room'; 'check in date'= '24 jul'|1|'24 jul 2019')}
chalets  in the period from  29 oct 2019  to  october 23 2019 for 1 room,hotel-info->hotel-rates#book now{'check out date'= '23 oct'|1|'october 23  2019'; 'rooms'= '1'|1|'1 room'; 'check in date'= '29 oct'|1|'29 oct 2019')}
aparthotel for  just for 3 people,hotel-info->hotel-rates#book now{'adults'= '3'|1|'just for 3 people')}||/hotels-location->available hotels#find hotels{'adults'= '3'|1|'just for 3 people')}
find me hotels  for  6 of us  with check in on  july 11 2019  and check out on  october 14 2019 for three rooms,/hotels-location->available hotels#find hotels{'adults'= '6'|1|'6 of us'; 'check out date'= '14 oct'|1|'october 14  2019'; 'rooms'= '3'|1|'three rooms'; 'check in date'= '11 jul'|1|'july 11  2019')}
enter   a party of 5 people   and a single room with government and search,/hotels-location->available hotels#find hotels{'adults'= '5'|1|'a party of 5 people'; 'rooms'= '1'|1|'a single room'; 'special rates'= 'government'|1|'government')}
confirm the reservation with jcb card and 3.13457e14 as card number,payment->payment confirmation/error#book my stay{'card type'= 'jcb card'|1|'jcb card'; 'credit card number'= '3.13457e+14'|0|'3.13457e+14')}
reserve it under mrs. jason taylor,reservation form->payment#proceed to payment{'given first name'= 'jason'|0|'jason'; 'prefix'= 'mrs.'|1|'mrs.'; 'surname last name'= 'taylor'|0|'taylor')}
reserve for tom brown and specify smith@gmail.com as email and 7732345467 as phone contact number,reservation form->payment#proceed to payment{'email'= 'smith@gmail.com'|0|'smith@gmail.com'; 'given first name'= 'tom'|0|'tom'; 'phone number'= '7732345467'|0|'7732345467'; 'surname last name'= 'brown'|0|'brown')}
find me hotels  for  just for 6 people  with check in on  december 26 2019  and check out on  5 aug 2019 for a single room,hotel-info->hotel-rates#book now{'adults'= '6'|1|'just for 6 people'; 'check out date'= '5 aug'|1|'5 aug 2019'; 'rooms'= '1'|1|'a single room'; 'check in date'= '26 dec'|1|'december 26  2019')}
best accommodations from  december 16 2019  to  september 4 2019,hotel-info->hotel-rates#book now{'check out date'= '4 sep'|1|'september 4  2019'; 'check in date'= '16 dec'|1|'december 16  2019')}
accommodations in  seattle space needle  for  just 2 people  and  3 kids  from  12 sep 2019  to  september 5 2019  and a single room,/->available hotels#find hotels{'city address landmark airport hotel'= 'seattle space needle'|0|'seattle space needle'; 'children'= '3'|1|'3 kids'; 'adults'= '2'|1|'just 2 people'; 'check out date'= '5 sep'|1|'september 5  2019'; 'rooms'= '1'|1|'a single room'; 'check in date'= '12 sep'|1|'12 sep 2019')}
hotels in  brooklyn bride ny  checking in on  july 19 2019  and checking out on  12 dec 2019  and we are  6 of us  and  only 1 kid,/->available hotels#find hotels{'city address landmark airport hotel'= 'brooklyn bride ny'|0|'brooklyn bride ny'; 'children'= '1'|1|'only 1 kid'; 'adults'= '6'|1|'6 of us'; 'check out date'= '12 dec'|1|'12 dec 2019'; 'check in date'= '19 jul'|1|'july 19  2019')}
search for  4 rooms  from  july 8 2019  to  14 nov 2019,hotel-info->hotel-rates#book now{'check out date'= '14 nov'|1|'14 nov 2019'; 'rooms'= '4'|1|'4 rooms'; 'check in date'= '8 jul'|1|'july 8  2019')}
search for hotels near  chicago river  with check in on  august 1 2019  and check out on  november 18 2019  and two rooms with special offer code and use points,/->available hotels#find hotels{'city address landmark airport hotel'= 'chicago river'|0|'chicago river'; 'use points'= 'true'|1|'use points'; 'check out date'= '18 nov'|1|'november 18  2019'; 'special rates'= 'special offer code'|1|'special offer code'; 'rooms'= '2'|1|'two rooms'; 'check in date'= '1 aug'|1|'august 1  2019')}
what is available in  san fransisco  for  9 sep 2019 with corporate or group code and use points,/->available hotels#find hotels{'city address landmark airport hotel'= 'san fransisco'|0|'san fransisco'; 'use points'= 'true'|1|'use points'; 'special rates'= 'corporate or group code'|1|'corporate or group code'; 'check in date'= '9 sep'|1|'9 sep 2019')}
enter   3 adults   and 3 rooms with corporate or group code and search,/hotels-location->available hotels#find hotels{'adults'= '3'|1|'3 adults'; 'rooms'= '3'|1|'3 rooms'; 'special rates'= 'corporate or group code'|1|'corporate or group code')}
where can I sleep in  brooklyn bride ny  with check in on  july 1 2019  and check out on  october 1 2019,/->available hotels#find hotels{'city address landmark airport hotel'= 'brooklyn bride ny'|0|'brooklyn bride ny'; 'check out date'= '1 oct'|1|'october 1  2019'; 'check in date'= '1 jul'|1|'july 1  2019')}
select   hyatt place chicago/midway airport,available hotels->hotel-rates#select hotel{'select hotel'= 'hyatt place chicago/midway airport'|1|'hyatt place chicago/midway airport')}
keep hotels that are in  seattle,/->/hotels-location#view hotels by location{'view hotels by location'= 'seattle'|1|'seattle')}
reserve for tom taylor and specify david234@outlook.com as email and 5462342567 as phone contact number,reservation form->payment#proceed to payment{'email'= 'david234@outlook.com'|0|'david234@outlook.com'; 'given first name'= 'tom'|0|'tom'; 'phone number'= '5462342567'|0|'5462342567'; 'surname last name'= 'taylor'|0|'taylor')}
search hotels in  san fransisco  for  3 of us  people and  two small kids  of,/->available hotels#find hotels{'city address landmark airport hotel'= 'san fransisco'|0|'san fransisco'; 'children'= '2'|1|'two small kids'; 'adults'= '3'|1|'3 of us')}
search for  one room  from  august 28 2019  to  october 10 2019,hotel-info->hotel-rates#book now{'check out date'= '10 oct'|1|'october 10  2019'; 'rooms'= '1'|1|'one room'; 'check in date'= '28 aug'|1|'august 28  2019')}
what is available  for  5 of us  and  4 kids,/hotels-location->available hotels#find hotels{'adults'= '5'|1|'5 of us'; 'children'= '4'|1|'4 kids')}
find me a hotel in  brooklyn bride ny  for  a group of 2 friends for 4 rooms with government and use points,/->available hotels#find hotels{'city address landmark airport hotel'= 'brooklyn bride ny'|0|'brooklyn bride ny'; 'adults'= '2'|1|'a group of 2 friends'; 'use points'= 'true'|1|'use points'; 'special rates'= 'government'|1|'government'; 'rooms'= '4'|1|'4 rooms')}
what is available in  san fransisco  for  just for 5 people  and  only 1 kid,/->available hotels#find hotels{'city address landmark airport hotel'= 'san fransisco'|0|'san fransisco'; 'children'= '1'|1|'only 1 kid'; 'adults'= '5'|1|'just for 5 people')}
reserve this one and give mrs. mark taylor as contact person with username mark5 and david_234$90 as password,reservation form->payment#proceed to payment{'world of hyatt or username'= 'mark5'|0|'mark5'; 'given first name'= 'mark'|0|'mark'; 'prefix'= 'mrs.'|1|'mrs.'; 'surname last name'= 'taylor'|0|'taylor'; 'password'= 'david_234$90'|0|'david_234$90')}
I want to book hotels with checking in on  august 28 2019  and checking out on  17 jul 2019  and we are  a party of size 1  and  three small kids,/hotels-location->available hotels#find hotels{'adults'= '1'|1|'a party of size 1'; 'check out date'= '17 jul'|1|'17 jul 2019'; 'children'= '3'|1|'three small kids'; 'check in date'= '28 aug'|1|'august 28  2019')}
apartments from  19 sep 2019  to  november 20 2019,hotel-info->hotel-rates#book now{'check out date'= '20 nov'|1|'november 20  2019'; 'check in date'= '19 sep'|1|'19 sep 2019')}
let's go ahead with the booking username mark5 and 4893eewww@ as password,reservation form->payment#proceed to payment{'world of hyatt or username'= 'mark5'|0|'mark5'; 'password'= '4893eewww@'|0|'4893eewww@')}
I need  2 standard rooms  from  september 17 2019  to  23 jul 2019,hotel-info->hotel-rates#book now{'check out date'= '23 jul'|1|'23 jul 2019'; 'rooms'= '2'|1|'2 standard rooms'; 'check in date'= '17 sep'|1|'september 17  2019')}
apartments in  boston  for  a party of 6 people  from  october 14 2019  to  december 12 2019  with veteran and use points,/->available hotels#find hotels{'city address landmark airport hotel'= 'boston'|0|'boston'; 'adults'= '6'|1|'a party of 6 people'; 'use points'= 'true'|1|'use points'; 'check out date'= '12 dec'|1|'december 12  2019'; 'special rates'= 'veteran'|1|'veteran'; 'check in date'= '14 oct'|1|'october 14  2019')}
reserve it with diners club and give 2.34567e14 card number and expiry info is  month march of 2027,payment->payment confirmation/error#book my stay{'expiry year yyyy'= '2027'|1|'2027'; 'card type'= 'diners club'|1|'diners club'; 'expiry month mm'= '3'|1|'march'; 'credit card number'= '2.34567e+14'|0|'2.34567e+14')}
search hotels in  boston  from  21 aug 2019  to  november 5 2019 for two rooms,/->available hotels#find hotels{'city address landmark airport hotel'= 'boston'|0|'boston'; 'check out date'= '5 nov'|1|'november 5  2019'; 'rooms'= '2'|1|'two rooms'; 'check in date'= '21 aug'|1|'21 aug 2019')}
enter  boston  and  the 2 of us   and 2 standard rooms with government and use points and search,/->available hotels#find hotels{'city address landmark airport hotel'= 'boston'|0|'boston'; 'adults'= '2'|1|'the 2 of us'; 'use points'= 'true'|1|'use points'; 'special rates'= 'government'|1|'government'; 'rooms'= '2'|1|'2 standard rooms')}
options for  chicago river  for  just 3 people  and  two small kids,/->available hotels#find hotels{'city address landmark airport hotel'= 'chicago river'|0|'chicago river'; 'children'= '2'|1|'two small kids'; 'adults'= '3'|1|'just 3 people')}
find me a hotel with  a single room  to accommodate  myself  from  10 oct 2019  to  14 oct 2019,hotel-info->hotel-rates#book now{'adults'= '1'|1|'myself'; 'check out date'= '14 oct'|1|'14 oct 2019'; 'rooms'= '1'|1|'a single room'; 'check in date'= '10 oct'|1|'10 oct 2019')}
search for  one room  from  30 oct 2019  to  july 2 2019,/hotels-location->available hotels#find hotels{'check out date'= '2 jul'|1|'july 2  2019'; 'rooms'= '1'|1|'one room'; 'check in date'= '30 oct'|1|'30 oct 2019')}
what is available in  boston  for  15 nov 2019 with special offer code and use points,/->available hotels#find hotels{'city address landmark airport hotel'= 'boston'|0|'boston'; 'use points'= 'true'|1|'use points'; 'special rates'= 'special offer code'|1|'special offer code'; 'check in date'= '15 nov'|1|'15 nov 2019')}
find me options with arriving on  december 20 2019  and departing on  15 aug 2019 and one room,hotel-info->hotel-rates#book now{'check out date'= '15 aug'|1|'15 aug 2019'; 'rooms'= '1'|1|'one room'; 'check in date'= '20 dec'|1|'december 20  2019')}
hotels in  san fransisco  for  a group of 4 friends  and  1 child  and a single room with government and use points,/->available hotels#find hotels{'city address landmark airport hotel'= 'san fransisco'|0|'san fransisco'; 'children'= '1'|1|'1 child'; 'adults'= '4'|1|'a group of 4 friends'; 'use points'= 'true'|1|'use points'; 'special rates'= 'government'|1|'government'; 'rooms'= '1'|1|'a single room')}
brooklyn bride ny  hotels for  a party of 4 people  with corporate or group code and use points,/->available hotels#find hotels{'city address landmark airport hotel'= 'brooklyn bride ny'|0|'brooklyn bride ny'; 'adults'= '4'|1|'a party of 4 people'; 'use points'= 'true'|1|'use points'; 'special rates'= 'corporate or group code'|1|'corporate or group code')}
apartments for  just for 6 people  from  november 29 2019  to  14 nov 2019  with aaa / caa member,/hotels-location->available hotels#find hotels{'adults'= '6'|1|'just for 6 people'; 'check out date'= '14 nov'|1|'14 nov 2019'; 'special rates'= 'aaa / caa member'|1|'aaa / caa member'; 'check in date'= '29 nov'|1|'november 29  2019')}
reserve for mark taylor and specify dbrown@hotmail.com as email and 3124556347 as phone contact number,reservation form->payment#proceed to payment{'email'= 'dbrown@hotmail.com'|0|'dbrown@hotmail.com'; 'given first name'= 'mark'|0|'mark'; 'phone number'= '3124556347'|0|'3124556347'; 'surname last name'= 'taylor'|0|'taylor')}
search for  2 standard rooms  from  august 16 2019  to  10 jul 2019,/hotels-location->available hotels#find hotels{'check out date'= '10 jul'|1|'10 jul 2019'; 'rooms'= '2'|1|'2 standard rooms'; 'check in date'= '16 aug'|1|'august 16  2019')}
enter   4 adults   and 1 room with government and search,/hotels-location->available hotels#find hotels{'adults'= '4'|1|'4 adults'; 'rooms'= '1'|1|'1 room'; 'special rates'= 'government'|1|'government')}
find me hotels  for  me  with check in on  december 30 2019  and check out on  december 26 2019 for 3 rooms,/hotels-location->available hotels#find hotels{'adults'= '1'|1|'me'; 'check out date'= '26 dec'|1|'december 26  2019'; 'rooms'= '3'|1|'3 rooms'; 'check in date'= '30 dec'|1|'december 30  2019')}
