find me a place in portland arriving on october 11 2019 and departing on july 30 2019,/search.do->/search.do#search{'destination property or landmark'= 'portland'|0|'portland'; 'check out'= '30 jul'|1|'july 30  2019'; 'check in'= '11 oct'|1|'october 11  2019')}
hotels in portland checking in on august 22 2019 and checking out on december 9 2019 and we are 13 of us and three small kids,/search.do->/search.do#search{'destination property or landmark'= 'portland'|0|'portland'; 'number of adults'= '13'|1|'13 of us'; 'check out'= '9 dec'|1|'december 9  2019'; 'check in'= '22 aug'|1|'august 22  2019'; 'number of children'= '3'|1|'three small kids')}
hotels in new york checking in on 16 dec 2019 and checking out on july 9 2019 and we are a group of 10 friends and no children,/->/search.do#search{'destination'= 'new york'|0|'new york'; 'number of adults'= '10'|1|'a group of 10 friends'; 'check out'= '9 jul'|1|'july 9  2019'; 'check in'= '16 dec'|1|'16 dec 2019'; 'number of children'= '0'|1|'no children')}
find me a rental apartment in boston for me with check in on 17 dec 2019 and check out on 25 jul 2019,/search.do->/search.do#search{'destination property or landmark'= 'boston'|0|'boston'; 'number of adults'= '1'|1|'me'; 'check out'= '25 jul'|1|'25 jul 2019'; 'check in'= '17 dec'|1|'17 dec 2019')}
search hotels in new york for a party of 18 people and 2 children of fourteen months old,/search.do->/search.do#search{'destination property or landmark'= 'new york'|0|'new york'; 'number of adults'= '18'|1|'a party of 18 people'; 'number of children'= '2'|1|'2 children'; 'children age in months'= '14'|1|'fourteen months old')}
find me a hotel with 2 rooms to accommodate just for 5 people from october 24 2019 to 24 oct 2019,/search.do->/search.do#search{'number of adults'= '5'|1|'just for 5 people'; 'check out'= '24 oct'|1|'24 oct 2019'; 'check in'= '24 oct'|1|'october 24  2019'; 'number of rooms'= '2'|1|'2 rooms')}
accommodations in new york for a party of 13 people and only 1 kid from 2 dec 2019 to december 13 2019,/search.do->/search.do#search{'destination property or landmark'= 'new york'|0|'new york'; 'number of adults'= '13'|1|'a party of 13 people'; 'check out'= '13 dec'|1|'december 13  2019'; 'check in'= '2 dec'|1|'2 dec 2019'; 'number of children'= '1'|1|'only 1 kid')}
best accommodations in boston from 10 jul 2019 to july 16 2019,/->/search.do#search{'destination'= 'boston'|0|'boston'; 'check out'= '16 jul'|1|'july 16  2019'; 'check in'= '10 jul'|1|'10 jul 2019')}
where can I sleep in vancouver with check in on september 3 2019 and check out on july 8 2019,/->/search.do#search{'destination'= 'vancouver'|0|'vancouver'; 'check out'= '8 jul'|1|'july 8  2019'; 'check in'= '3 sep'|1|'september 3  2019')}
hotels in seattle checking in on 30 aug 2019 and checking out on july 1 2019 and we are me and 2 others and two small kids,/search.do->/search.do#search{'destination property or landmark'= 'seattle'|0|'seattle'; 'number of adults'= '3'|1|'me and 2 others'; 'check out'= '1 jul'|1|'july 1  2019'; 'check in'= '30 aug'|1|'30 aug 2019'; 'number of children'= '2'|1|'two small kids')}
here my details for the booking: adam  whitaker  3125671987  sarah@hotmail.com  italy 226 22 apple pay september 56002 3460000000000000,/bookingInitialise.do->confirmation#book stay{'email address'= 'sarah@hotmail.com'|0|'sarah@hotmail.com'; 'first name'= 'adam'|0|'adam'; 'billing country'= 'italy'|1|'italy'; 'security code'= '226'|0|'226'; 'card expiration year'= '22'|0|'22'; 'last name'= 'whitaker'|0|'whitaker'; 'card type'= 'apple pay'|1|'apple pay'; 'card expiration month'= '9'|0|'september'; 'billing postal code'= '56002'|0|'56002'; 'phone number'= '3125671987'|0|'3125671987'; 'card number'= '3460000000000000'|0|'3460000000000000')}
find me a hotel with 1 room to accommodate me from december 9 2019 to 25 nov 2019,/->/search.do#search{'number of adults'= '1'|1|'me'; 'check out'= '25 nov'|1|'25 nov 2019'; 'check in'= '9 dec'|1|'december 9  2019'; 'number of rooms'= '1'|1|'1 room')}
search hotels in chicago for for 7 people and 1 child of age 12 months old from september 4 2019 to november 7 2019,/->/search.do#search{'destination'= 'chicago'|0|'chicago'; 'number of adults'= '7'|1|'for 7 people'; 'check out'= '7 nov'|1|'november 7  2019'; 'check in'= '4 sep'|1|'september 4  2019'; 'number of children'= '1'|1|'1 child'; 'children age in months'= '12'|1|'12 months old')}
best accommodations in kirkland from 17 oct 2019 to july 19 2019,/->/search.do#search{'destination'= 'kirkland'|0|'kirkland'; 'check out'= '19 jul'|1|'july 19  2019'; 'check in'= '17 oct'|1|'17 oct 2019')}
where should I stay in toronto on 23 jul 2019,/search.do->/search.do#search{'destination property or landmark'= 'toronto'|0|'toronto'; 'check in'= '23 jul'|1|'23 jul 2019')}
what is available in kirkland for 25 jul 2019,/->/search.do#search{'destination'= 'kirkland'|0|'kirkland'; 'check in'= '25 jul'|1|'25 jul 2019')}
accommodations in toronto for a party of 12 people and no children from october 16 2019 to september 4 2019,/->/search.do#search{'destination'= 'toronto'|0|'toronto'; 'number of adults'= '12'|1|'a party of 12 people'; 'check out'= '4 sep'|1|'september 4  2019'; 'check in'= '16 oct'|1|'october 16  2019'; 'number of children'= '0'|1|'no children')}
search hotels in toronto for me and my son and 4 children of age 11 months old from august 26 2019 to 5 aug 2019,/->/search.do#search{'destination'= 'toronto'|0|'toronto'; 'number of adults'= '2'|1|'me and my son'; 'check out'= '5 aug'|1|'5 aug 2019'; 'check in'= '26 aug'|1|'august 26  2019'; 'number of children'= '4'|1|'4 children'; 'children age in months'= '11'|1|'11 months old')}
texas hotels for a party of 15 people,/->/search.do#search{'destination'= 'texas'|0|'texas'; 'number of adults'= '15'|1|'a party of 15 people')}
find me a hotel in boston from 30 sep 2019 to september 13 2019 for 20 adults,/->/search.do#search{'destination'= 'boston'|0|'boston'; 'number of adults'= '20'|1|'20 adults'; 'check out'= '13 sep'|1|'september 13  2019'; 'check in'= '30 sep'|1|'30 sep 2019')}
find me a hotel in chicago for 9 adults,/->/search.do#search{'destination'= 'chicago'|0|'chicago'; 'number of adults'= '9'|1|'9 adults')}
accommodations in vancouver for for 14 people and five small kids from september 30 2019 to august 22 2019,/->/search.do#search{'destination'= 'vancouver'|0|'vancouver'; 'number of adults'= '14'|1|'for 14 people'; 'check out'= '22 aug'|1|'august 22  2019'; 'check in'= '30 sep'|1|'september 30  2019'; 'number of children'= '5'|1|'five small kids')}
toronto hotels for me and my girlfriend,/search.do->/search.do#search{'destination property or landmark'= 'toronto'|0|'toronto'; 'number of adults'= '2'|1|'me and my girlfriend')}
search hotels in austin for 3 adults and six small kids of age eleven months old from 19 sep 2019 to august 23 2019,/->/search.do#search{'destination'= 'austin'|0|'austin'; 'number of adults'= '3'|1|'3 adults'; 'check out'= '23 aug'|1|'august 23  2019'; 'check in'= '19 sep'|1|'19 sep 2019'; 'number of children'= '6'|1|'six small kids'; 'children age in months'= '11'|1|'eleven months old')}
accommodations in chicago for a group of 20 and 5 kids from september 24 2019 to september 30 2019,/search.do->/search.do#search{'destination property or landmark'= 'chicago'|0|'chicago'; 'number of adults'= '20'|1|'a group of 20'; 'check out'= '30 sep'|1|'september 30  2019'; 'check in'= '24 sep'|1|'september 24  2019'; 'number of children'= '5'|1|'5 kids')}
search hotels in vancouver for a group of 17 friends and three small kids of age eight months old from 10 oct 2019 to 23 aug 2019,/->/search.do#search{'destination'= 'vancouver'|0|'vancouver'; 'number of adults'= '17'|1|'a group of 17 friends'; 'check out'= '23 aug'|1|'23 aug 2019'; 'check in'= '10 oct'|1|'10 oct 2019'; 'number of children'= '3'|1|'three small kids'; 'children age in months'= '8'|1|'eight months old')}
hometel suites may work can you tell me more about it,/search.do->hotel-info#select hotel{'select hotel'= 'hometel suites'|1|'hometel suites')}
search for hotels near austin with check in on 20 sep 2019 and check out on 16 oct 2019,/search.do->/search.do#search{'destination property or landmark'= 'austin'|0|'austin'; 'check out'= '16 oct'|1|'16 oct 2019'; 'check in'= '20 sep'|1|'20 sep 2019')}
where can I stay in boston on 16 dec 2019,/->/search.do#search{'destination'= 'boston'|0|'boston'; 'check in'= '16 dec'|1|'16 dec 2019')}
enter portland and 10 of us and search,/->/search.do#search{'destination'= 'portland'|0|'portland'; 'number of adults'= '10'|1|'10 of us')}
new york hotels for 19 adults,/search.do->/search.do#search{'destination property or landmark'= 'new york'|0|'new york'; 'number of adults'= '19'|1|'19 adults')}
where can I sleep in chicago with check in on 27 dec 2019 and check out on october 22 2019,/search.do->/search.do#search{'destination property or landmark'= 'chicago'|0|'chicago'; 'check out'= '22 oct'|1|'october 22  2019'; 'check in'= '27 dec'|1|'27 dec 2019')}
search hotels in austin for for 18 people and five small kids of age less than 1 month from 5 jul 2019 to 29 jul 2019,/->/search.do#search{'destination'= 'austin'|0|'austin'; 'number of adults'= '18'|1|'for 18 people'; 'check out'= '29 jul'|1|'29 jul 2019'; 'check in'= '5 jul'|1|'5 jul 2019'; 'number of children'= '5'|1|'five small kids'; 'children age in months'= '<1'|1|'less than 1 month')}
search hotels in chicago from november 5 2019 to 19 sep 2019,/search.do->/search.do#search{'destination property or landmark'= 'chicago'|0|'chicago'; 'check out'= '19 sep'|1|'19 sep 2019'; 'check in'= '5 nov'|1|'november 5  2019')}
accommodations in texas for just me and 2 kids from september 19 2019 to 26 nov 2019,/->/search.do#search{'destination'= 'texas'|0|'texas'; 'number of adults'= '1'|1|'just me'; 'check out'= '26 nov'|1|'26 nov 2019'; 'check in'= '19 sep'|1|'september 19  2019'; 'number of children'= '2'|1|'2 kids')}
where should I stay in chicago on december 30 2019,/search.do->/search.do#search{'destination property or landmark'= 'chicago'|0|'chicago'; 'check in'= '30 dec'|1|'december 30  2019')}
where can I find stay in toronto on july 30 2019,/->/search.do#search{'destination'= 'toronto'|0|'toronto'; 'check in'= '30 jul'|1|'july 30  2019')}
search hotels in new york for a group of 12 friends and 6 kids of age eight months old from october 9 2019 to october 28 2019,/search.do->/search.do#search{'destination property or landmark'= 'new york'|0|'new york'; 'number of adults'= '12'|1|'a group of 12 friends'; 'check out'= '28 oct'|1|'october 28  2019'; 'check in'= '9 oct'|1|'october 9  2019'; 'number of children'= '6'|1|'6 kids'; 'children age in months'= '8'|1|'eight months old')}
austin hotels for 15 adults,/search.do->/search.do#search{'destination property or landmark'= 'austin'|0|'austin'; 'number of adults'= '15'|1|'15 adults')}
I need 3 rooms from 23 dec 2019 to 26 jul 2019,/->/search.do#search{'check out'= '26 jul'|1|'26 jul 2019'; 'check in'= '23 dec'|1|'23 dec 2019'; 'number of rooms'= '3'|1|'3 rooms')}
find me a hotel in vancouver for a group of 5 friends,/search.do->/search.do#search{'destination property or landmark'= 'vancouver'|0|'vancouver'; 'number of adults'= '5'|1|'a group of 5 friends')}
find me a hotel in chicago for for 18 people from september 23 2019 to 9 oct 2019,/search.do->/search.do#search{'destination property or landmark'= 'chicago'|0|'chicago'; 'number of adults'= '18'|1|'for 18 people'; 'check out'= '9 oct'|1|'9 oct 2019'; 'check in'= '23 sep'|1|'september 23  2019')}
where can I stay in new york on 6 aug 2019,/search.do->/search.do#search{'destination property or landmark'= 'new york'|0|'new york'; 'check in'= '6 aug'|1|'6 aug 2019')}
reserve it under my name sarah lee,/bookingInitialise.do->confirmation#book stay{'first name'= 'sarah'|0|'sarah'; 'last name'= 'lee'|0|'lee')}
find me a hotel in austin for 14 adults,/->/search.do#search{'destination'= 'austin'|0|'austin'; 'number of adults'= '14'|1|'14 adults')}
search for a single room in chicago from november 25 2019 to august 9 2019,/->/search.do#search{'destination'= 'chicago'|0|'chicago'; 'check out'= '9 aug'|1|'august 9  2019'; 'check in'= '25 nov'|1|'november 25  2019'; 'number of rooms'= '1'|1|'a single room')}
here my details for the booking: bob  smith  3245689801  jason@gmail.com  canada 111 22 credit or debit card may 23084 1.11e015,/bookingInitialise.do->confirmation#book stay{'email address'= 'jason@gmail.com'|0|'jason@gmail.com'; 'first name'= 'bob'|0|'bob'; 'billing country'= 'canada'|1|'canada'; 'security code'= '111'|0|'111'; 'card expiration year'= '22'|0|'22'; 'last name'= 'smith'|0|'smith'; 'card type'= 'credit/debit card'|1|'credit or debit card'; 'card expiration month'= '5'|0|'may'; 'billing postal code'= '23084'|0|'23084'; 'phone number'= '3245689801'|0|'3245689801'; 'card number'= '1.11e+015'|0|'1.11e+015')}
apartments in vancouver from 31 oct 2019 to september 12 2019,/->/search.do#search{'destination'= 'vancouver'|0|'vancouver'; 'check out'= '12 sep'|1|'september 12  2019'; 'check in'= '31 oct'|1|'31 oct 2019')}
find me a place in new york arriving on 24 sep 2019 and departing on 21 oct 2019,/->/search.do#search{'destination'= 'new york'|0|'new york'; 'check out'= '21 oct'|1|'21 oct 2019'; 'check in'= '24 sep'|1|'24 sep 2019')}
exclude hotels that are not 1 star,/search.do->/search.do#star rating{'star rating'= '1-star'|1|'1 star')}
what is available in portland on 16 sep 2019,/search.do->/search.do#search{'destination property or landmark'= 'portland'|0|'portland'; 'check in'= '16 sep'|1|'16 sep 2019')}
where can I find stay in austin on 2 oct 2019,/->/search.do#search{'destination'= 'austin'|0|'austin'; 'check in'= '2 oct'|1|'2 oct 2019')}
search for two rooms in texas from 18 sep 2019 to 16 oct 2019,/->/search.do#search{'destination'= 'texas'|0|'texas'; 'check out'= '16 oct'|1|'16 oct 2019'; 'check in'= '18 sep'|1|'18 sep 2019'; 'number of rooms'= '2'|1|'two rooms')}
search hotels in toronto from 22 nov 2019 to 11 sep 2019,/->/search.do#search{'destination'= 'toronto'|0|'toronto'; 'check out'= '11 sep'|1|'11 sep 2019'; 'check in'= '22 nov'|1|'22 nov 2019')}
search hotels in toronto from november 11 2019 to december 23 2019,/->/search.do#search{'destination'= 'toronto'|0|'toronto'; 'check out'= '23 dec'|1|'december 23  2019'; 'check in'= '11 nov'|1|'november 11  2019')}
more info about the restaurant archer hotel seattle/redmond,/search.do->hotel-info#select hotel{'select hotel'= 'archer hotel seattle/redmond'|1|'archer hotel seattle/redmond')}
find me a place in seattle arriving on 20 sep 2019 and departing on 31 jul 2019,/->/search.do#search{'destination'= 'seattle'|0|'seattle'; 'check out'= '31 jul'|1|'31 jul 2019'; 'check in'= '20 sep'|1|'20 sep 2019')}
vancouver hotels for 18 adults,/->/search.do#search{'destination'= 'vancouver'|0|'vancouver'; 'number of adults'= '18'|1|'18 adults')}
find me a rental apartment in austin for 14 adults with check in on 26 nov 2019 and check out on october 16 2019,/->/search.do#search{'destination'= 'austin'|0|'austin'; 'number of adults'= '14'|1|'14 adults'; 'check out'= '16 oct'|1|'october 16  2019'; 'check in'= '26 nov'|1|'26 nov 2019')}
search for 6 standard rooms in toronto from 19 dec 2019 to july 23 2019,/search.do->/search.do#search{'destination property or landmark'= 'toronto'|0|'toronto'; 'check out'= '23 jul'|1|'july 23  2019'; 'check in'= '19 dec'|1|'19 dec 2019'; 'number of rooms'= '6'|1|'6 standard rooms')}
search for hotels near boston with check in on september 4 2019 and check out on july 16 2019,/search.do->/search.do#search{'destination property or landmark'= 'boston'|0|'boston'; 'check out'= '16 jul'|1|'july 16  2019'; 'check in'= '4 sep'|1|'september 4  2019')}
show only east ny results,/search.do->/search.do#neighborhood{'neighborhood'= 'east new york'|1|'east ny')}
what is available in austin for a group of 11 friends and 1 child,/search.do->/search.do#search{'destination property or landmark'= 'austin'|0|'austin'; 'number of adults'= '11'|1|'a group of 11 friends'; 'number of children'= '1'|1|'1 child')}
accommodations in chicago for 18 of us and 5 children from 15 jul 2019 to august 27 2019,/->/search.do#search{'destination'= 'chicago'|0|'chicago'; 'number of adults'= '18'|1|'18 of us'; 'check out'= '27 aug'|1|'august 27  2019'; 'check in'= '15 jul'|1|'15 jul 2019'; 'number of children'= '5'|1|'5 children')}
find me a hotel with a single room to accommodate 8 adults from 15 jul 2019 to august 16 2019,/->/search.do#search{'number of adults'= '8'|1|'8 adults'; 'check out'= '16 aug'|1|'august 16  2019'; 'check in'= '15 jul'|1|'15 jul 2019'; 'number of rooms'= '1'|1|'a single room')}
book mini studio with kitchenette,hotel-info->hotel-payment-options#book room{'book room'= 'mini-studio with kitchenette'|1|'mini-studio with kitchenette')}
where can I sleep in boston with check in on 17 dec 2019 and check out on december 25 2019,/->/search.do#search{'destination'= 'boston'|0|'boston'; 'check out'= '25 dec'|1|'december 25  2019'; 'check in'= '17 dec'|1|'17 dec 2019')}
enter chicago and me and 2 others and search,/search.do->/search.do#search{'destination property or landmark'= 'chicago'|0|'chicago'; 'number of adults'= '3'|1|'me and 2 others')}
find me a rental apartment in virginia for just me with check in on september 18 2019 and check out on 25 oct 2019,/->/search.do#search{'destination'= 'virginia'|0|'virginia'; 'number of adults'= '1'|1|'just me'; 'check out'= '25 oct'|1|'25 oct 2019'; 'check in'= '18 sep'|1|'september 18  2019')}
chalets in los angeles,/->/search.do#top destination{'top destination'= 'los angeles'|1|'los angeles')}
search for 7 standard rooms in texas from november 7 2019 to july 23 2019,/->/search.do#search{'destination'= 'texas'|0|'texas'; 'check out'= '23 jul'|1|'july 23  2019'; 'check in'= '7 nov'|1|'november 7  2019'; 'number of rooms'= '7'|1|'7 standard rooms')}
best accommodations in seattle from 12 jul 2019 to november 7 2019,/->/search.do#search{'destination'= 'seattle'|0|'seattle'; 'check out'= '7 nov'|1|'november 7  2019'; 'check in'= '12 jul'|1|'12 jul 2019')}
I need 6 rooms from 5 sep 2019 to 25 oct 2019,/search.do->/search.do#search{'check out'= '25 oct'|1|'25 oct 2019'; 'check in'= '5 sep'|1|'5 sep 2019'; 'number of rooms'= '6'|1|'6 rooms')}
where can I find stay in vancouver on 10 oct 2019,/->/search.do#search{'destination'= 'vancouver'|0|'vancouver'; 'check in'= '10 oct'|1|'10 oct 2019')}
find me a place in new york arriving on september 24 2019 and departing on november 13 2019,/search.do->/search.do#search{'destination property or landmark'= 'new york'|0|'new york'; 'check out'= '13 nov'|1|'november 13  2019'; 'check in'= '24 sep'|1|'september 24  2019')}
what is available in chicago for a group of 8 friends and 5 children,/->/search.do#search{'destination'= 'chicago'|0|'chicago'; 'number of adults'= '8'|1|'a group of 8 friends'; 'number of children'= '5'|1|'5 children')}
chalets in new york in the period from december 10 2019 to 5 sep 2019,/search.do->/search.do#search{'destination property or landmark'= 'new york'|0|'new york'; 'check out'= '5 sep'|1|'5 sep 2019'; 'check in'= '10 dec'|1|'december 10  2019')}
aparthotel in vancouver for for 15 people,/->/search.do#search{'destination'= 'vancouver'|0|'vancouver'; 'number of adults'= '15'|1|'for 15 people')}
search hotels in chicago from november 20 2019 to august 29 2019,/->/search.do#search{'destination'= 'chicago'|0|'chicago'; 'check out'= '29 aug'|1|'august 29  2019'; 'check in'= '20 nov'|1|'november 20  2019')}
hotels in chicago checking in on 26 sep 2019 and checking out on 4 jul 2019 and we are for 7 people and 3 children,/->/search.do#search{'destination'= 'chicago'|0|'chicago'; 'number of adults'= '7'|1|'for 7 people'; 'check out'= '4 jul'|1|'4 jul 2019'; 'check in'= '26 sep'|1|'26 sep 2019'; 'number of children'= '3'|1|'3 children')}
distance sort from pioneer square,/search.do->/search.do#sort by distance from{'sort by distance from'= 'pioneer square'|1|'pioneer square')}
chalets in toronto in the period from 17 oct 2019 to 30 jul 2019,/->/search.do#search{'destination'= 'toronto'|0|'toronto'; 'check out'= '30 jul'|1|'30 jul 2019'; 'check in'= '17 oct'|1|'17 oct 2019')}
search hotels in toronto from november 12 2019 to 5 aug 2019,/search.do->/search.do#search{'destination property or landmark'= 'toronto'|0|'toronto'; 'check out'= '5 aug'|1|'5 aug 2019'; 'check in'= '12 nov'|1|'november 12  2019')}
find me a place in virginia arriving on 19 sep 2019 and departing on 30 oct 2019,/->/search.do#search{'destination'= 'virginia'|0|'virginia'; 'check out'= '30 oct'|1|'30 oct 2019'; 'check in'= '19 sep'|1|'19 sep 2019')}
can I view more details on jj grand hotel   wilshire,/search.do->hotel-info#select hotel{'select hotel'= 'jj grand hotel - wilshire'|1|'jj grand hotel - wilshire')}
best accommodations in texas from july 31 2019 to 25 nov 2019,/->/search.do#search{'destination'= 'texas'|0|'texas'; 'check out'= '25 nov'|1|'25 nov 2019'; 'check in'= '31 jul'|1|'july 31  2019')}
find me a rental apartment in kirkland for a party of 3 with check in on december 9 2019 and check out on september 12 2019,/->/search.do#search{'destination'= 'kirkland'|0|'kirkland'; 'number of adults'= '3'|1|'a party of 3'; 'check out'= '12 sep'|1|'september 12  2019'; 'check in'= '9 dec'|1|'december 9  2019')}
find me a rental apartment in kirkland for 8 of us with check in on 8 oct 2019 and check out on 17 sep 2019,/->/search.do#search{'destination'= 'kirkland'|0|'kirkland'; 'number of adults'= '8'|1|'8 of us'; 'check out'= '17 sep'|1|'17 sep 2019'; 'check in'= '8 oct'|1|'8 oct 2019')}
apartments in boston from 6 nov 2019 to july 5 2019,/->/search.do#search{'destination'= 'boston'|0|'boston'; 'check out'= '5 jul'|1|'july 5  2019'; 'check in'= '6 nov'|1|'6 nov 2019')}
reserve it for me ida smith,/bookingInitialise.do->confirmation#book stay{'first name'= 'ida'|0|'ida'; 'last name'= 'smith'|0|'smith')}
search hotels from 25 sep 2019 to 21 aug 2019 in virginia,/->/search.do#search{'destination'= 'virginia'|0|'virginia'; 'check out'= '21 aug'|1|'21 aug 2019'; 'check in'= '25 sep'|1|'25 sep 2019')}
find me a hotel in seattle from july 25 2019 to 29 jul 2019 for a group of 10 friends,/->/search.do#search{'destination'= 'seattle'|0|'seattle'; 'number of adults'= '10'|1|'a group of 10 friends'; 'check out'= '29 jul'|1|'29 jul 2019'; 'check in'= '25 jul'|1|'july 25  2019')}
accommodations in chicago for 2 adults and 5 children from 8 nov 2019 to 15 oct 2019,/->/search.do#search{'destination'= 'chicago'|0|'chicago'; 'number of adults'= '2'|1|'2 adults'; 'check out'= '15 oct'|1|'15 oct 2019'; 'check in'= '8 nov'|1|'8 nov 2019'; 'number of children'= '5'|1|'5 children')}
search for one room in vancouver from 25 jul 2019 to 11 sep 2019,/->/search.do#search{'destination'= 'vancouver'|0|'vancouver'; 'check out'= '11 sep'|1|'11 sep 2019'; 'check in'= '25 jul'|1|'25 jul 2019'; 'number of rooms'= '1'|1|'one room')}
find me a rental apartment in boston for a party of 13 people with check in on august 16 2019 and check out on december 27 2019,/search.do->/search.do#search{'destination property or landmark'= 'boston'|0|'boston'; 'number of adults'= '13'|1|'a party of 13 people'; 'check out'= '27 dec'|1|'december 27  2019'; 'check in'= '16 aug'|1|'august 16  2019')}
aparthotel in portland for for 13 people,/search.do->/search.do#search{'destination property or landmark'= 'portland'|0|'portland'; 'number of adults'= '13'|1|'for 13 people')}
find me a hotel in vancouver for 20 adults,/->/search.do#search{'destination'= 'vancouver'|0|'vancouver'; 'number of adults'= '20'|1|'20 adults')}
find me a hotel in vancouver for a group of 20 from july 2 2019 to 25 sep 2019,/->/search.do#search{'destination'= 'vancouver'|0|'vancouver'; 'number of adults'= '20'|1|'a group of 20'; 'check out'= '25 sep'|1|'25 sep 2019'; 'check in'= '2 jul'|1|'july 2  2019')}
find me a hotel in austin from 22 oct 2019 to 18 sep 2019 for me and my wife,/->/search.do#search{'destination'= 'austin'|0|'austin'; 'number of adults'= '2'|1|'me and my wife'; 'check out'= '18 sep'|1|'18 sep 2019'; 'check in'= '22 oct'|1|'22 oct 2019')}
find me a rental apartment in boston for a group of 9 friends with check in on 19 nov 2019 and check out on november 14 2019,/->/search.do#search{'destination'= 'boston'|0|'boston'; 'number of adults'= '9'|1|'a group of 9 friends'; 'check out'= '14 nov'|1|'november 14  2019'; 'check in'= '19 nov'|1|'19 nov 2019')}
search hotels in portland from august 13 2019 to august 13 2019,/search.do->/search.do#search{'destination property or landmark'= 'portland'|0|'portland'; 'check out'= '13 aug'|1|'august 13  2019'; 'check in'= '13 aug'|1|'august 13  2019')}
search hotels in chicago for me and my wife and 2 children of age 11 months from november 27 2019 to september 3 2019,/search.do->/search.do#search{'destination property or landmark'= 'chicago'|0|'chicago'; 'number of adults'= '2'|1|'me and my wife'; 'check out'= '3 sep'|1|'september 3  2019'; 'check in'= '27 nov'|1|'november 27  2019'; 'number of children'= '2'|1|'2 children'; 'children age in months'= '11'|1|'11 months')}
find me a hotel with 4 standard rooms to accommodate just for 8 people from 16 jul 2019 to august 8 2019,/->/search.do#search{'number of adults'= '8'|1|'just for 8 people'; 'check out'= '8 aug'|1|'august 8  2019'; 'check in'= '16 jul'|1|'16 jul 2019'; 'number of rooms'= '4'|1|'4 standard rooms')}
rank the results by distance from westfield southcenter mall,/search.do->/search.do#sort by distance from{'sort by distance from'= 'westfield southcenter mall'|1|'westfield southcenter mall')}
tell me something about seattle center luxury suites by nspire,/search.do->hotel-info#select hotel{'select hotel'= 'seattle center luxury suites by nspire'|1|'seattle center luxury suites by nspire')}
I need 9 rooms from 6 nov 2019 to july 23 2019,/->/search.do#search{'check out'= '23 jul'|1|'july 23  2019'; 'check in'= '6 nov'|1|'6 nov 2019'; 'number of rooms'= '9+'|1|'9 rooms')}
show me ferris wheel waterfront apartments by barsala,/search.do->hotel-info#select hotel{'select hotel'= 'ferris wheel waterfront apartments by barsala'|1|'ferris wheel waterfront apartments by barsala')}
best accommodations in kirkland,/->/search.do#search{'destination'= 'kirkland'|0|'kirkland')}
find me a hotel in vancouver for a party of 5 people from 1 aug 2019 to october 2 2019,/->/search.do#search{'destination'= 'vancouver'|0|'vancouver'; 'number of adults'= '5'|1|'a party of 5 people'; 'check out'= '2 oct'|1|'october 2  2019'; 'check in'= '1 aug'|1|'1 aug 2019')}
accommodations in chicago for 7 adults and five small kids from 2 jul 2019 to december 24 2019,/search.do->/search.do#search{'destination property or landmark'= 'chicago'|0|'chicago'; 'number of adults'= '7'|1|'7 adults'; 'check out'= '24 dec'|1|'december 24  2019'; 'check in'= '2 jul'|1|'2 jul 2019'; 'number of children'= '5'|1|'five small kids')}
where should I stay in vancouver on december 4 2019,/search.do->/search.do#search{'destination property or landmark'= 'vancouver'|0|'vancouver'; 'check in'= '4 dec'|1|'december 4  2019')}
find me a hotel with 9 rooms to accommodate a group of 17 friends from august 23 2019 to 12 jul 2019,/search.do->/search.do#search{'number of adults'= '17'|1|'a group of 17 friends'; 'check out'= '12 jul'|1|'12 jul 2019'; 'check in'= '23 aug'|1|'august 23  2019'; 'number of rooms'= '9+'|1|'9 rooms')}
where can I sleep in portland with check in on 5 nov 2019 and check out on 3 sep 2019,/->/search.do#search{'destination'= 'portland'|0|'portland'; 'check out'= '3 sep'|1|'3 sep 2019'; 'check in'= '5 nov'|1|'5 nov 2019')}
I need six rooms from november 22 2019 to 17 dec 2019,/search.do->/search.do#search{'check out'= '17 dec'|1|'17 dec 2019'; 'check in'= '22 nov'|1|'november 22  2019'; 'number of rooms'= '6'|1|'six rooms')}
hotels in toronto checking in on july 12 2019 and checking out on 3 oct 2019 and we are a party of 10 people and 3 children,/->/search.do#search{'destination'= 'toronto'|0|'toronto'; 'number of adults'= '10'|1|'a party of 10 people'; 'check out'= '3 oct'|1|'3 oct 2019'; 'check in'= '12 jul'|1|'july 12  2019'; 'number of children'= '3'|1|'3 children')}
apartments in chicago for a group of 18 friends from 18 oct 2019 to december 27 2019,/search.do->/search.do#search{'destination property or landmark'= 'chicago'|0|'chicago'; 'number of adults'= '18'|1|'a group of 18 friends'; 'check out'= '27 dec'|1|'december 27  2019'; 'check in'= '18 oct'|1|'18 oct 2019')}
reserve for liviu smith and specify adam@gmail.com as email and 3245689801 as phone contact number,/bookingInitialise.do->confirmation#book stay{'email address'= 'adam@gmail.com'|0|'adam@gmail.com'; 'first name'= 'liviu'|0|'liviu'; 'last name'= 'smith'|0|'smith'; 'phone number'= '3245689801'|0|'3245689801')}
apartments in houston,/->/search.do#top destination{'top destination'= 'houston'|1|'houston')}
search hotels from september 6 2019 to 25 sep 2019 in virginia,/->/search.do#search{'destination'= 'virginia'|0|'virginia'; 'check out'= '25 sep'|1|'25 sep 2019'; 'check in'= '6 sep'|1|'september 6  2019')}
